time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.588588588588589801e+02,1.383150124058118324e+00,-2.727157618308018727e-01,-6.481487901905746973e-01,3.753252034688994709e-01,-1.636113545952350840e-02,1.383150124058118324e+00,-2.727157618308018727e-01,-6.481487901905746973e-01,3.753252034688994709e-01,-1.636113545952350840e-02,4.718390552880226407e-02,-1.044468861136364085e-02
8.598598598598599665e+02,1.382677463513569460e+00,-2.727214459633298671e-01,-6.471545899484502096e-01,3.769219762339853785e-01,-1.732288557662268330e-02,1.382677463513569460e+00,-2.727214459633298671e-01,-6.471545899484502096e-01,3.769219762339853785e-01,-1.732288557662268330e-02,4.715877237640027364e-02,-1.044118635891511278e-02
8.608608608608609529e+02,1.382197275949292870e+00,-2.727301034643591637e-01,-6.461578034057815501e-01,3.785339938491805722e-01,-1.824647731267298525e-02,1.382197275949292870e+00,-2.727301034643591637e-01,-6.461578034057815501e-01,3.785339938491805722e-01,-1.824647731267298525e-02,4.713168735160791489e-02,-1.043741177534673187e-02
8.618618618618619394e+02,1.381709668033329397e+00,-2.727416354676384103e-01,-6.451586502558958047e-01,3.801610578256308104e-01,-1.912992952752591569e-02,1.381709668033329397e+00,-2.727416354676384103e-01,-6.451586502558958047e-01,3.801610578256308104e-01,-1.912992952752591569e-02,4.710262811811310318e-02,-1.043336178895768081e-02
8.628628628628629258e+02,1.381214743432967129e+00,-2.727559455503263952e-01,-6.441573744907678201e-01,3.818029670883662519e-01,-1.997135016321014908e-02,1.381214743432967129e+00,-2.727559455503263952e-01,-6.441573744907678201e-01,3.818029670883662519e-01,-1.997135016321014908e-02,4.707157756302318696e-02,-1.042903405495312387e-02
8.638638638638639122e+02,1.380712602288663993e+00,-2.727729397339300754e-01,-6.431542483182285386e-01,3.834595182115231315e-01,-2.076894317623742200e-02,1.380712602288663993e+00,-2.727729397339300754e-01,-6.431542483182285386e-01,3.834595182115231315e-01,-2.076894317623742200e-02,4.703852395678225634e-02,-1.042442697702070618e-02
8.648648648648648987e+02,1.380203340614221341e+00,-2.727925264797071980e-01,-6.421495766035236752e-01,3.851305056481418854e-01,-2.152101478729940079e-02,1.380203340614221341e+00,-2.727925264797071980e-01,-6.421495766035236752e-01,3.851305056481418854e-01,-2.152101478729940079e-02,4.700346107009685526e-02,-1.041953972293795452e-02
8.658658658658659988e+02,1.379687049612813077e+00,-2.728146166789785498e-01,-6.411437018931366305e-01,3.868157219542467939e-01,-2.222597900922568606e-02,1.379687049612813077e+00,-2.728146166789785498e-01,-6.411437018931366305e-01,3.868157219542467939e-01,-2.222597900922568606e-02,4.696638824621152120e-02,-1.041437223399334193e-02
8.668668668668669852e+02,1.379163814897476747e+00,-2.728391236387766594e-01,-6.401370100829321119e-01,3.885149580069452435e-01,-2.288236242327144204e-02,1.379163814897476747e+00,-2.728391236387766594e-01,-6.401370100829321119e-01,3.885149580069452435e-01,-2.288236242327144204e-02,4.692731042756870252e-02,-1.040892522809959593e-02
8.678678678678679717e+02,1.378633715603651000e+00,-2.728659630632388478e-01,-6.391299367966729594e-01,3.902280032163146783e-01,-2.348880818315016508e-02,1.378633715603651000e+00,-2.728659630632388478e-01,-6.391299367966729594e-01,3.902280032163146783e-01,-2.348880818315016508e-02,4.688623813660195566e-02,-1.040320019657627049e-02
8.688688688688689581e+02,1.378096823380335456e+00,-2.728950530311330391e-01,-6.381229745446553858e-01,3.919546457308788479e-01,-2.404407923554822274e-02,1.378096823380335456e+00,-2.728950530311330391e-01,-6.381229745446553858e-01,3.919546457308788479e-01,-2.404407923554822274e-02,4.684318741112869500e-02,-1.039719939467707507e-02
8.698698698698699445e+02,1.377553201245437675e+00,-2.729263139698863694e-01,-6.371166807354800010e-01,3.936946726365034288e-01,-2.454706075499323015e-02,1.377553201245437675e+00,-2.729263139698863694e-01,-6.371166807354800010e-01,3.936946726365034288e-01,-2.454706075499323015e-02,4.679817969551192114e-02,-1.039092582603367947e-02
8.708708708708709310e+02,1.377002902289928610e+00,-2.729596686264659233e-01,-6.361116866165900108e-01,3.954478701485708569e-01,-2.499676179973810142e-02,1.377002902289928610e+00,-2.729596686264659233e-01,-6.361116866165900108e-01,3.954478701485708569e-01,-2.499676179973810142e-02,4.675124168943046304e-02,-1.038438322127914828e-02
8.718718718718719174e+02,1.376445968214563997e+00,-2.729950420354444462e-01,-6.351087072209866680e-01,3.972140237973204036e-01,-2.539231620362938577e-02,1.376445968214563997e+00,-2.729950420354444462e-01,-6.351087072209866680e-01,3.972140237973204036e-01,-2.539231620362938577e-02,4.670240515672007681e-02,-1.037757601119879657e-02
8.728728728728729038e+02,1.375882427682167064e+00,-2.730323614845613922e-01,-6.341085523981310201e-01,3.989929186062661781e-01,-2.573298272663293584e-02,1.375882427682167064e+00,-2.730323614845613922e-01,-6.341085523981310201e-01,3.989929186062661781e-01,-2.573298272663293584e-02,4.665170669730760167e-02,-1.037050929483205111e-02
8.738738738738740039e+02,1.375312294467914143e+00,-2.730715564780761828e-01,-6.331121390062061094e-01,4.007843392636295521e-01,-2.601814449368889531e-02,1.375312294467914143e+00,-2.730715564780761828e-01,-6.331121390062061094e-01,4.007843392636295521e-01,-2.601814449368889531e-02,4.659918748574592984e-02,-1.036318880301438303e-02
8.748748748748749904e+02,1.374735565389695546e+00,-2.731125586981876241e-01,-6.321205043401978418e-01,4.025880702867472016e-01,-2.624730775778103334e-02,1.374735565389695546e+00,-2.731125586981876241e-01,-6.321205043401978418e-01,4.025880702867472016e-01,-2.624730775778103334e-02,4.654489298025919763e-02,-1.035562085790218273e-02
8.758758758758759768e+02,1.374152218000572301e+00,-2.731553019647797731e-01,-6.311348208652569625e-01,4.044038961794379494e-01,-2.642010002847701086e-02,1.374152218000572301e+00,-2.731553019647797731e-01,-6.311348208652569625e-01,4.044038961794379494e-01,-2.642010002847701086e-02,4.648887260651886344e-02,-1.034781232906474210e-02
8.768768768768769633e+02,1.373562208025667752e+00,-2.731997221937360054e-01,-6.301564123169764997e-01,4.062316015823277393e-01,-2.653626761168412923e-02,1.373562208025667752e+00,-2.731997221937360054e-01,-6.301564123169764997e-01,4.062316015823277393e-01,-2.653626761168412923e-02,4.643117942058854614e-02,-1.033977058675610017e-02
8.778778778778779497e+02,1.372965466526559597e+00,-2.732457573540456597e-01,-6.291867712190060136e-01,4.080709714161592783e-01,-2.659567260996065566e-02,1.372965466526559597e+00,-2.732457573540456597e-01,-6.291867712190060136e-01,4.080709714161592783e-01,-2.659567260996065566e-02,4.637186975559823982e-02,-1.033150345299483144e-02
8.788788788788789361e+02,1.372361896777568369e+00,-2.732933474239151450e-01,-6.282275778531305477e-01,4.099217910181211511e-01,-2.659828943542071750e-02,1.372361896777568369e+00,-2.732933474239151450e-01,-6.282275778531305477e-01,4.099217910181211511e-01,-2.659828943542071750e-02,4.631100285673843409e-02,-1.032301915108290065e-02
8.798798798798799226e+02,1.371751370840271322e+00,-2.733424343460758577e-01,-6.272807206968603611e-01,4.117838462712571923e-01,-2.654420088910125486e-02,1.371751370840271322e+00,-2.733424343460758577e-01,-6.272807206968603611e-01,4.117838462712571923e-01,-2.654420088910125486e-02,4.624864050910694468e-02,-1.031432625418550811e-02
8.808808808808809090e+02,1.371133725825287142e+00,-2.733929619824709278e-01,-6.263483183178633062e-01,4.136569237270230071e-01,-2.643359386165218539e-02,1.371133725825287142e+00,-2.733929619824709278e-01,-6.263483183178633062e-01,4.136569237270230071e-01,-2.643359386165218539e-02,4.618484666280248119e-02,-1.030543363357388185e-02
8.818818818818820091e+02,1.370508759834014434e+00,-2.734448760684858870e-01,-6.254327426823872438e-01,4.155408107210775137e-01,-2.626675471042044449e-02,1.370508759834014434e+00,-2.734448760684858870e-01,-6.254327426823872438e-01,4.155408107210775137e-01,-2.626675471042044449e-02,4.611968705944739788e-02,-1.029635040710314559e-02
8.828828828828829955e+02,1.369876227577631500e+00,-2.734981241668766327e-01,-6.245366437951994643e-01,4.174352954824048778e-01,-2.604406436748590500e-02,1.369876227577631500e+00,-2.734981241668766327e-01,-6.245366437951994643e-01,4.174352954824048778e-01,-2.604406436748590500e-02,4.605322886404904226e-02,-1.028708588845909239e-02
8.838838838838839820e+02,1.369235835676541724e+00,-2.735526556215359117e-01,-6.236629755405889153e-01,4.193401672358788579e-01,-2.576599323203855596e-02,1.369235835676541724e+00,-2.735526556215359117e-01,-6.236629755405889153e-01,4.193401672358788579e-01,-2.576599323203855596e-02,4.598554030578347329e-02,-1.027764953766275788e-02
8.848848848848849684e+02,1.368587237650612964e+00,-2.736084215112252749e-01,-6.228150225366971826e-01,4.212552162983838056e-01,-2.543309589874451215e-02,1.368587237650612964e+00,-2.736084215112252749e-01,-6.228150225366971826e-01,4.212552162983838056e-01,-2.543309589874451215e-02,4.591669033092068974e-02,-1.026805091327101169e-02
8.858858858858859548e+02,1.367930028619296356e+00,-2.736653746033915202e-01,-6.219964277479556047e-01,4.231802341686254909e-01,-2.504600577150353780e-02,1.367930028619296356e+00,-2.736653746033915202e-01,-6.219964277479556047e-01,4.231802341686254909e-01,-2.504600577150353780e-02,4.584674827071660852e-02,-1.025829962665746053e-02
8.868868868868869413e+02,1.367263739741094719e+00,-2.737234693081731507e-01,-6.212112205219915140e-01,4.251150136107642030e-01,-2.460542960934360840e-02,1.367263739741094719e+00,-2.737234693081731507e-01,-6.212112205219915140e-01,4.251150136107642030e-01,-2.460542960934360840e-02,4.577578352668621592e-02,-1.024840529870129496e-02
8.878878878878879277e+02,1.366587832434116301e+00,-2.737826616326940465e-01,-6.204638446274584052e-01,4.270593487320161197e-01,-2.411214204820018997e-02,1.366587832434116301e+00,-2.737826616326940465e-01,-6.204638446274584052e-01,4.270593487320161197e-01,-2.411214204820018997e-02,4.570386527525445441e-02,-1.023837751915453523e-02
8.888888888888889142e+02,1.365901692433733938e+00,-2.738429091357310607e-01,-6.197591857676478799e-01,4.290130350543694404e-01,-2.356698013907220640e-02,1.365901692433733938e+00,-2.738429091357310607e-01,-6.197591857676478799e-01,4.290130350543694404e-01,-2.356698013907220640e-02,4.563106219336587888e-02,-1.022822580890134225e-02
8.898898898898900143e+02,1.365204623759840752e+00,-2.739041708828334754e-01,-6.191025979316846506e-01,4.309758695805723239e-01,-2.297083793960822545e-02,1.365204623759840752e+00,-2.739041708828334754e-01,-6.191025979316846506e-01,4.309758695805723239e-01,-2.297083793960822545e-02,4.555744220623073049e-02,-1.021795958526787451e-02
8.908908908908910007e+02,1.364495842684936955e+00,-2.739664074019660944e-01,-6.184999278214788898e-01,4.329476508545478941e-01,-2.232466119261998852e-02,1.364495842684936955e+00,-2.739664074019660944e-01,-6.184999278214788898e-01,4.329476508545478941e-01,-2.232466119261998852e-02,4.548307225799955167e-02,-1.020758813048859050e-02
8.918918918918919871e+02,1.363774471815457856e+00,-2.740295806397356482e-01,-6.179575364600593534e-01,4.349281790164031269e-01,-2.162944212141380135e-02,1.363774471815457856e+00,-2.740295806397356482e-01,-6.179575364600593534e-01,4.349281790164031269e-01,-2.162944212141380135e-02,4.540801810579753184e-02,-1.019712056338573786e-02
8.928928928928929736e+02,1.363039534422306076e+00,-2.740936539182570186e-01,-6.174823169481757912e-01,4.369172558521898786e-01,-2.088621436823111244e-02,1.363039534422306076e+00,-2.740936539182570186e-01,-6.174823169481757912e-01,4.369172558521898786e-01,-2.088621436823111244e-02,4.533234413721819872e-02,-1.018656581427370908e-02
8.938938938938939600e+02,1.362289949182490245e+00,-2.741585918927070820e-01,-6.170817071950166488e-01,4.389146848385902522e-01,-2.009604809854427521e-02,1.362289949182490245e+00,-2.741585918927070820e-01,-6.170817071950166488e-01,4.389146848385902522e-01,-2.009604809854427521e-02,4.525611321107776697e-02,-1.017593260305918110e-02
8.948948948948949464e+02,1.361524525521950801e+00,-2.742243605096083559e-01,-6.167636963109821568e-01,4.409202711826906151e-01,-1.926004529050973080e-02,1.361524525521950801e+00,-2.742243605096083559e-01,-6.167636963109821568e-01,4.409202711826906151e-01,-1.926004529050973080e-02,4.517938652096616103e-02,-1.016522942047217229e-02
8.958958958958959329e+02,1.360741959779707688e+00,-2.742909269658779237e-01,-6.165368232226680067e-01,4.429338218570141317e-01,-1.837933522557420180e-02,1.360741959779707688e+00,-2.742909269658779237e-01,-6.165368232226680067e-01,4.429338218570141317e-01,-1.837933522557420180e-02,4.510222348090366790e-02,-1.015446451233210576e-02
8.968968968968970330e+02,1.359940832445049930e+00,-2.743582596686724995e-01,-6.164101659614483752e-01,4.449551456299793983e-01,-1.745507019308737556e-02,1.359940832445049930e+00,-2.743582596686724995e-01,-6.164101659614483752e-01,4.449551456299793983e-01,-1.745507019308737556e-02,4.502468163221906572e-02,-1.014364586672695558e-02
8.978978978978980194e+02,1.359119606751820752e+00,-2.744263281960560019e-01,-6.163933199979493294e-01,4.469840530919531041e-01,-1.648842141882576884e-02,1.359119606751820752e+00,-2.744263281960560019e-01,-6.163933199979493294e-01,4.469840530919531041e-01,-1.648842141882576884e-02,4.494681657060832503e-02,-1.013278120396218437e-02
8.988988988988990059e+02,1.358276628946038400e+00,-2.744951032585097872e-01,-6.164963639578290300e-01,4.490203566770659682e-01,-1.548057522458572144e-02,1.358276628946038400e+00,-2.744951032585097872e-01,-6.164963639578290300e-01,4.490203566770659682e-01,-1.548057522458572144e-02,4.486868189220953596e-02,-1.012187796911959495e-02
8.998998998998999923e+02,1.357410130573919682e+00,-2.745645566613030275e-01,-6.167298110736226802e-01,4.510638706809529941e-01,-1.443272942348343760e-02,1.357410130573919682e+00,-2.745645566613030275e-01,-6.167298110736226802e-01,4.510638706809529941e-01,-1.443272942348343760e-02,4.479032915743808019e-02,-1.011094332705378060e-02
9.009009009009009787e+02,1.356518233165163512e+00,-2.746346612677361132e-01,-6.171045448181279314e-01,4.531144112745853492e-01,-1.334608995329741692e-02,1.356518233165163512e+00,-2.746346612677361132e-01,-6.171045448181279314e-01,4.531144112745853492e-01,-1.334608995329741692e-02,4.471180787126379647e-02,-1.009998415964546634e-02
9.019019019019019652e+02,1.355598955709161224e+00,-2.747053909632662938e-01,-6.176317373422590684e-01,4.551717965143556865e-01,-1.222186774812179105e-02,1.355598955709161224e+00,-2.747053909632662938e-01,-6.176317373422590684e-01,4.551717965143556865e-01,-1.222186774812179105e-02,4.463316547857578559e-02,-1.008900706512624694e-02
9.029029029029029516e+02,1.354650225337185043e+00,-2.747767206205219415e-01,-6.183227496191566752e-01,4.572358463485717284e-01,-1.106127584675428710e-02,1.354650225337185043e+00,-2.747767206205219415e-01,-6.183227496191566752e-01,4.572358463485717284e-01,-1.106127584675428710e-02,4.455444737326871851e-02,-1.007801835928768402e-02
9.039039039039039380e+02,1.353669891628682231e+00,-2.748486260652090452e-01,-6.191890125889367713e-01,4.593063826205201483e-01,-9.865526734622556693e-03,1.353669891628682231e+00,-2.748486260652090452e-01,-6.191890125889367713e-01,4.593063826205201483e-01,-9.865526734622556693e-03,4.447569691969244926e-02,-1.006702407838881881e-02
9.049049049049050382e+02,1.352655744951268169e+00,-2.749210840429101022e-01,-6.202418891133120171e-01,4.613832290682486903e-01,-8.635829914647071004e-03,1.352655744951268169e+00,-2.749210840429101022e-01,-6.202418891133120171e-01,4.613832290682486903e-01,-8.635829914647071004e-03,4.439695548513335893e-02,-1.005602998357993209e-02
9.059059059059060246e+02,1.351605539218271312e+00,-2.749940721867729643e-01,-6.214925171888816546e-01,4.634662113212193457e-01,-7.373389701238113741e-03,1.351605539218271312e+00,-2.749940721867729643e-01,-6.214925171888816546e-01,4.634662113212193457e-01,-7.373389701238113741e-03,4.431826248203628305e-02,-1.004504156666582819e-02
9.069069069069070110e+02,1.350517019400727659e+00,-2.750675689860870854e-01,-6.229516356266873167e-01,4.655551568939791940e-01,-6.079403230615716344e-03,1.350517019400727659e+00,-2.750675689860870854e-01,-6.229516356266873167e-01,4.655551568939791940e-01,-6.079403230615716344e-03,4.423965541872922763e-02,-1.003406405703928181e-02
9.079079079079079975e+02,1.349387954058713479e+00,-2.751415537557397317e-01,-6.246293942681470091e-01,4.676498951769887391e-01,-4.755058679821141596e-03,1.349387954058713479e+00,-2.751415537557397317e-01,-6.246293942681470091e-01,4.676498951769887391e-01,-4.755058679821141596e-03,4.416116995747502993e-02,-1.002310242962379042e-02
