time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.768768768768769633e+02,7.034999480622328161e-01,1.132345589843884032e-02,-6.301627099808334576e-01,-2.919878373636635160e-01,6.607826730708371565e-01,7.034999480622328161e-01,1.132345589843884032e-02,-6.301627099808334576e-01,-2.919878373636635160e-01,6.607826730708371565e-01,3.490657191193720366e-02,-8.726934272689210181e-03
8.778778778778779497e+02,7.097372456211098468e-01,1.068171295731765863e-02,-6.299592468345651675e-01,-2.939203672024711111e-01,6.599309064615160869e-01,7.097372456211098468e-01,1.068171295731765863e-02,-6.299592468345651675e-01,-2.939203672024711111e-01,6.599309064615160869e-01,3.490656728030976097e-02,-8.726942097179732696e-03
8.788788788788789361e+02,7.161162485568918212e-01,9.742497324508048173e-03,-6.300310914513401750e-01,-2.946344635962511727e-01,6.587858628105933700e-01,7.161162485568918212e-01,9.742497324508048173e-03,-6.300310914513401750e-01,-2.946344635962511727e-01,6.587858628105933700e-01,3.490656095228307498e-02,-8.726949748341228733e-03
8.798798798798799226e+02,7.226266699511934011e-01,8.531142769177879615e-03,-6.303427633361580185e-01,-2.942239258436283311e-01,6.573639996411073660e-01,7.226266699511934011e-01,8.531142769177879615e-03,-6.303427633361580185e-01,-2.942239258436283311e-01,6.573639996411073660e-01,3.490655237108147846e-02,-8.726957176765326799e-03
8.808808808808809090e+02,7.292579619033284777e-01,7.071681472895375437e-03,-6.308623745587798037e-01,-2.927792891253286900e-01,6.556826638929655893e-01,7.292579619033284777e-01,7.071681472895375437e-03,-6.308623745587798037e-01,-2.927792891253286900e-01,6.556826638929655893e-01,3.490654080245809282e-02,-8.726964317269840857e-03
8.818818818818820091e+02,7.359993712855841252e-01,5.386744952857040400e-03,-6.315614948356319536e-01,-2.903871506601004571e-01,6.537597521324021166e-01,7.359993712855841252e-01,5.386744952857040400e-03,-6.315614948356319536e-01,-2.903871506601004571e-01,6.537597521324021166e-01,3.490652528341768590e-02,-8.726971084152107191e-03
8.828828828828829955e+02,7.428399964338199268e-01,3.497507533051519985e-03,-6.324149563962732090e-01,-2.871296855591897179e-01,6.516133964842617532e-01,7.428399964338199268e-01,3.497507533051519985e-03,-6.324149563962732090e-01,-2.871296855591897179e-01,6.516133964842617532e-01,3.490650455722003886e-02,-8.726977365193070574e-03
8.838838838838839820e+02,7.497688441510549362e-01,1.423665224169569365e-03,-6.334006209366287443e-01,-2.830843270646351550e-01,6.492616825423868088e-01,7.497688441510549362e-01,1.423665224169569365e-03,-6.334006209366287443e-01,-2.830843270646351550e-01,6.492616825423868088e-01,3.490647699145276589e-02,-8.726983014108350561e-03
8.848848848848849684e+02,7.567748864087213700e-01,-8.165566202690561354e-04,-6.344991262112982255e-01,-2.783235861975671410e-01,6.467224032971575776e-01,7.567748864087213700e-01,-8.165566202690561354e-04,-6.344991262112982255e-01,-2.783235861975671410e-01,6.467224032971575776e-01,3.490644047532989042e-02,-8.726987841081708039e-03
8.858858858858859548e+02,7.638471161483844085e-01,-3.206372869256516461e-03,-6.356936256362482052e-01,-2.729149870943224920e-01,6.440128510803075912e-01,7.638471161483844085e-01,-3.206372869256516461e-03,-6.356936256362482052e-01,-2.729149870943224920e-01,6.440128510803075912e-01,3.490639229165203028e-02,-8.726991600946394992e-03
8.868868868868869413e+02,7.709746016151867165e-01,-5.730390700077036409e-03,-6.369695307299411136e-01,-2.669210961640608448e-01,6.411496477555587159e-01,7.709746016151867165e-01,-5.730390700077036409e-03,-6.369695307299411136e-01,-2.669210961640608448e-01,6.411496477555587159e-01,3.490632895805586416e-02,-8.726993978500494770e-03
8.878878878878879277e+02,7.781465386921265770e-01,-8.374548789728797002e-03,-6.383142633114318176e-01,-2.603996254107828201e-01,6.381486119308601435e-01,7.781465386921265770e-01,-8.374548789728797002e-03,-6.383142633114318176e-01,-2.603996254107828201e-01,6.381486119308601435e-01,3.490624603128625325e-02,-8.726994570353325403e-03
8.888888888888889142e+02,7.853523007502920539e-01,-1.112604750346258241e-02,-6.397170220506189775e-01,-2.534035926289703866e-01,6.350246608517535751e-01,7.853523007502920539e-01,-1.112604750346258241e-02,-6.397170220506189775e-01,-2.534035926289703866e-01,6.350246608517535751e-01,3.490613786725394602e-02,-8.726992862601930245e-03
8.898898898898900143e+02,7.925814855830153327e-01,-1.397327332184386886e-02,-6.411685661586881135e-01,-2.459815235590609994e-01,6.317917438461148061e-01,7.925814855830153327e-01,-1.397327332184386886e-02,-6.411685661586881135e-01,-2.459815235590609994e-01,6.317917438461148061e-01,3.490599732860839854e-02,-8.726988203530565424e-03
8.908908908908910007e+02,7.998239590500458851e-01,-1.690572015573624937e-02,-6.426610176377782757e-01,-2.381776833732151544e-01,6.284628036991991573e-01,7.998239590500458851e-01,-1.690572015573624937e-02,-6.426610176377782757e-01,-2.381776833732151544e-01,6.284628036991991573e-01,3.490581543048802693e-02,-8.726979770413605467e-03
8.918918918918919871e+02,8.070698951197645687e-01,-1.991390967198064521e-02,-6.441876825010333096e-01,-2.300323269853667973e-01,6.250497621032364837e-01,8.070698951197645687e-01,-1.991390967198064521e-02,-6.441876825010333096e-01,-2.300323269853667973e-01,6.250497621032364837e-01,3.490558091404317304e-02,-8.726966529386554622e-03
8.928928928928929736e+02,8.143098120615569480e-01,-2.298931229335822446e-02,-6.457428906566018423e-01,-2.215819596025273286e-01,6.215635253005161731e-01,8.143098120615569480e-01,-2.298931229335822446e-02,-6.457428906566018423e-01,-2.215819596025273286e-01,6.215635253005161731e-01,3.490527973631534636e-02,-8.726947187235361419e-03
8.938938938938939600e+02,8.215346046052767193e-01,-2.612427014314050791e-02,-6.473218536597780126e-01,-2.128596006380412686e-01,6.180140061749078706e-01,8.215346046052767193e-01,-2.612427014314050791e-02,-6.473218536597780126e-01,-2.128596006380412686e-01,6.180140061749078706e-01,3.490489446416965985e-02,-8.726920133846075706e-03
8.948948948948949464e+02,8.287355719487639050e-01,-2.931192287311537581e-02,-6.489205392237372694e-01,-2.038950455889951274e-01,6.144101592987619709e-01,8.287355719487639050e-01,-2.931192287311537581e-02,-6.489205392237372694e-01,-2.038950455889951274e-01,6.144101592987619709e-01,3.490440355930785055e-02,-8.726883373964053683e-03
8.958958958958959329e+02,8.359044415563668950e-01,-3.254613703903391081e-02,-6.505355611979192210e-01,-1.947151217467728568e-01,6.107600257700580570e-01,8.359044415563668950e-01,-3.254613703903391081e-02,-6.505355611979192210e-01,-1.947151217467728568e-01,6.107600257700580570e-01,3.490378054105917893e-02,-8.726834446843889301e-03
8.968968968968970330e+02,8.430333887501735290e-01,-3.582143946280526986e-02,-6.521640836391546792e-01,-1.853439346763830486e-01,6.070707850447367715e-01,8.430333887501735290e-01,-3.582143946280526986e-02,-6.521640836391546792e-01,-1.853439346763830486e-01,6.070707850447367715e-01,3.490299301379935770e-02,-8.726770332341374919e-03
8.978978978978980194e+02,8.501150521502176538e-01,-3.913295484014107928e-02,-6.538037375865601852e-01,-1.758031032851092024e-01,6.033488113544335230e-01,8.501150521502176538e-01,-3.913295484014107928e-02,-6.538037375865601852e-01,-1.758031032851092024e-01,6.033488113544335230e-01,3.490200154667370130e-02,-8.726687342023517480e-03
8.988988988988990059e+02,8.571425450695072668e-01,-4.247634770956674327e-02,-6.554525491856341146e-01,-1.661119820245384737e-01,5.995997326798575555e-01,8.571425450695072668e-01,-4.247634770956674327e-02,-6.554525491856341146e-01,-1.661119820245384737e-01,5.995997326798575555e-01,3.490075839501891736e-02,-8.726580993971732453e-03
8.998998998998999923e+02,8.641094630136832988e-01,-4.584776878795997906e-02,-6.571088778735187930e-01,-1.562878693527817997e-01,5.958284906102196965e-01,8.641094630136832988e-01,-4.584776878795997906e-02,-6.571088778735187930e-01,-1.562878693527817997e-01,5.958284906102196965e-01,3.489920605575944079e-02,-8.726445870151063391e-03
9.009009009009009787e+02,8.710098874731485585e-01,-4.924380559383318562e-02,-6.587713634238290261e-01,-1.463462020454605605e-01,5.920393997498200056e-01,8.710098874731485585e-01,-4.924380559383318562e-02,-6.587713634238290261e-01,-1.463462020454605605e-01,5.920393997498200056e-01,3.489727565341269044e-02,-8.726275455543445331e-03
9.019019019019019652e+02,8.778383862272878257e-01,-5.266143721771471969e-02,-6.604388807466857747e-01,-1.363007353034434155e-01,5.882362056286297713e-01,8.778383862272878257e-01,-5.266143721771471969e-02,-6.604388807466857747e-01,-1.363007353034434155e-01,5.882362056286297713e-01,3.489488515954346226e-02,-8.726061958729158796e-03
9.029029029029029516e+02,8.845900104059746250e-01,-5.609799305514259066e-02,-6.621105014411704515e-01,-1.261637088790542593e-01,5.844221403320899455e-01,8.845900104059746250e-01,-5.609799305514259066e-02,-6.621105014411704515e-01,-1.261637088790542593e-01,5.844221403320899455e-01,3.489193745697938276e-02,-8.725796114286478791e-03
9.039039039039039380e+02,8.912602885729765667e-01,-5.955111528842781110e-02,-6.637854611987004105e-01,-1.159459996454843267e-01,5.805999752864020591e-01,8.912602885729765667e-01,-5.955111528842781110e-02,-6.637854611987004105e-01,-1.159459996454843267e-01,5.805999752864020591e-01,3.488831827131031599e-02,-8.725466968309662785e-03
9.049049049049050382e+02,8.978452181094240814e-01,-6.301872488548987405e-02,-6.654631322537200022e-01,-1.056572611793979571e-01,5.767720708209318481e-01,8.978452181094240814e-01,-6.301872488548987405e-02,-6.654631322537200022e-01,-1.056572611793979571e-01,5.767720708209318481e-01,3.488389400665987961e-02,-8.725061649568101665e-03
9.059059059059060246e+02,9.043412541834964236e-01,-6.649899087520046159e-02,-6.671430001705818125e-01,-9.530605102542530349e-02,5.729404222817183756e-01,9.043412541834964236e-01,-6.649899087520046159e-02,-6.671430001705818125e-01,-9.530605102542530349e-02,5.729404222817183756e-01,3.487850954098359324e-02,-8.724565130398743984e-03
9.069069069069070110e+02,9.107452965954034863e-01,-6.999030265672960549e-02,-6.688246443413553566e-01,-8.489994637281439438e-02,5.691067025927636358e-01,9.107452965954034863e-01,-6.999030265672960549e-02,-6.688246443413553566e-01,-8.489994637281439438e-02,5.691067025927636358e-01,3.487198605876510454e-02,-8.723959983395267875e-03
9.079079079079079975e+02,9.170546747850362168e-01,-7.349124510363343188e-02,-6.705077216479202740e-01,-7.444564890704680193e-02,5.652723012584008888e-01,9.170546747850362168e-01,-7.349124510363343188e-02,-6.705077216479202740e-01,-7.444564890704680193e-02,5.652723012584008888e-01,3.486411902645489280e-02,-8.723226142386483403e-03
9.089089089089089839e+02,9.232671312839417777e-01,-7.700057623051441424e-02,-6.721919528129163268e-01,-6.394907960915638401e-02,5.614383598741714554e-01,9.232671312839417777e-01,-7.700057623051441424e-02,-6.721919528129163268e-01,-6.394907960915638401e-02,5.614383598741714554e-01,3.485467644872786847e-02,-8.722340679135839880e-03
9.099099099099099703e+02,9.293808038840689623e-01,-8.051720719986199537e-02,-6.738771110279903054e-01,-5.341546426842740114e-02,5.576058042687473959e-01,9.293808038840689623e-01,-8.051720719986199537e-02,-6.738771110279903054e-01,-5.341546426842740114e-02,5.576058042687473959e-01,3.484339758180639290e-02,-8.721277610683151119e-03
9.109109109109109568e+02,9.353942067835955276e-01,-8.404018445829106176e-02,-6.755630125046376833e-01,-4.284941045441071489e-02,5.537753734387312887e-01,9.353942067835955276e-01,-8.404018445829106176e-02,-6.755630125046376833e-01,-4.284941045441071489e-02,5.537753734387312887e-01,3.482999232353452962e-02,-8.720007756310040742e-03
9.119119119119119432e+02,9.413062109557023271e-01,-8.756867380412455826e-02,-6.772495086431835620e-01,-3.225497666539896974e-02,5.499476454644955936e-01,9.413062109557023271e-01,-8.756867380412455826e-02,-6.772495086431835620e-01,-3.225497666539896974e-02,5.499476454644955936e-01,3.481414154784827353e-02,-8.718498667728046339e-03
9.129129129129130433e+02,9.471160239698706018e-01,-9.110194620158043599e-02,-6.789364795595779212e-01,-2.163573433548786687e-02,5.461230606111384667e-01,9.471160239698706018e-01,-9.110194620158043599e-02,-6.789364795595779212e-01,-2.163573433548786687e-02,5.461230606111384667e-01,3.479549870219060537e-02,-8.716714661195315919e-03
9.139139139139140298e+02,9.528231694776952976e-01,-9.463936517030546725e-02,-6.806238287482392346e-01,-1.099482334337823115e-02,5.423019418263286262e-01,9.528231694776952976e-01,-9.463936517030546725e-02,-6.806238287482392346e-01,-1.099482334337823115e-02,5.423019418263286262e-01,3.477369303749727053e-02,-8.714616985719533457e-03
9.149149149149150162e+02,9.584274665567895646e-01,-9.818037559235272271e-02,-6.823114786926771647e-01,-3.350016248606529391e-04,5.384845128481116072e-01,9.584274665567895646e-01,-9.818037559235272271e-02,-6.823114786926771647e-01,-3.350016248606529391e-04,5.384845128481116072e-01,3.474833488727008257e-02,-8.712164167044997298e-03
9.159159159159160026e+02,9.639290090874699235e-01,-1.017244937916669673e-01,-6.839993672646134115e-01,1.034131055108078456e-02,5.346709141322746328e-01,9.639290090874699235e-01,-1.017244937916669673e-01,-6.839993672646134115e-01,1.034131055108078456e-02,5.346709141322746328e-01,3.471902344854198991e-02,-8.709312572345502892e-03
9.169169169169169891e+02,9.693281453180041529e-01,-1.052712987536138511e-01,-6.856874447772742798e-01,2.103199112453514250e-02,5.308612168018168598e-01,9.693281453180041529e-01,-1.052712987536138511e-01,-6.856874447772742798e-01,2.103199112453514250e-02,5.308612168018168598e-01,3.468535753432323843e-02,-8.706017244854435261e-03
9.179179179179179755e+02,9.746254577555081289e-01,-1.088204243639043084e-01,-6.873756715799408390e-01,3.173518112823219689e-02,5.270554348115668031e-01,9.746254577555081289e-01,-1.088204243639043084e-01,-6.873756715799408390e-01,3.173518112823219689e-02,5.270554348115668031e-01,3.464694975271171568e-02,-8.702233060223404579e-03
9.189189189189189619e+02,9.798217435014127119e-01,-1.123715525573927010e-01,-6.890640160991267082e-01,4.244925347485394018e-02,5.232535355098283381e-01,9.798217435014127119e-01,-1.123715525573927010e-01,-6.890640160991267082e-01,4.244925347485394018e-02,5.232535355098283381e-01,3.460344450777103759e-02,-8.697916256102609586e-03
9.199199199199199484e+02,9.849179951329768423e-01,-1.159244072776159790e-01,-6.907524532473275913e-01,5.317278524820212571e-02,5.194554487667750742e-01,9.849179951329768423e-01,-1.159244072776159790e-01,-6.907524532473275913e-01,5.317278524820212571e-02,5.194554487667750742e-01,3.455454009479991262e-02,-8.693026381882545950e-03
9.209209209209210485e+02,9.899153822157863436e-01,-1.194787491575816235e-01,-6.924409631334773607e-01,6.390453313392341350e-02,5.156610748267017597e-01,9.899153822157863436e-01,-1.194787491575816235e-01,-6.924409631334773607e-01,6.390453313392341350e-02,5.156610748267017597e-01,3.450001496017570529e-02,-8.687528705069794133e-03
9.219219219219220349e+02,9.948152335166522420e-01,-1.230343708412087039e-01,-6.941295300204135543e-01,7.464341165885822471e-02,5.118702910285336527e-01,9.948152335166522420e-01,-1.230343708412087039e-01,-6.941295300204135543e-01,7.464341165885822471e-02,5.118702910285336527e-01,3.443975789776749369e-02,-8.681397092567931170e-03
9.229229229229230214e+02,9.996190199719361402e-01,-1.265910928730101803e-01,-6.958181414840459711e-01,8.538847393919579698e-02,5.080829575265009002e-01,9.996190199719361402e-01,-1.265910928730101803e-01,-6.958181414840459711e-01,8.538847393919579698e-02,5.080829575265009002e-01,3.437380155005978488e-02,-8.674617357411975802e-03
9.239239239239240078e+02,1.004328338453100544e+00,-1.301487600910712639e-01,-6.975067877368104075e-01,9.613889466638408932e-02,5.042989221308288306e-01,1.004328338453100544e+00,-1.301487600910712639e-01,-6.975067877368104075e-01,9.613889466638408932e-02,5.042989221308288306e-01,3.430235807414588889e-02,-8.667191022841917031e-03
9.249249249249249942e+02,1.008944896359259769e+00,-1.337072384652133739e-01,-6.991954610845960705e-01,1.068939550863563653e-01,5.005180243767918258e-01,1.008944896359259769e+00,-1.337072384652133739e-01,-6.991954610845960705e-01,1.068939550863563653e-01,5.005180243767918258e-01,3.422585524036723947e-02,-8.659139405428548097e-03
9.259259259259259807e+02,1.013470497055697583e+00,-1.372664123284212390e-01,-7.008841554918360250e-01,1.176530297520119311e-01,4.967400989196536498e-01,1.013470497055697583e+00,-1.372664123284212390e-01,-7.008841554918360250e-01,1.176530297520119311e-01,4.967400989196536498e-01,3.414497059922917688e-02,-8.650507858189250554e-03
9.269269269269269671e+02,1.017907026167679918e+00,-1.408261819552307503e-01,-7.025728662340361419e-01,1.284155748512298412e-01,4.929649783429082555e-01,1.017907026167679918e+00,-1.408261819552307503e-01,-7.025728662340361419e-01,1.284155748512298412e-01,4.929649783429082555e-01,3.406066075462655524e-02,-8.641369946334085186e-03
