time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
9.349349349349349723e+02,5.317635592250834486e-01,-1.932206144660975067e-02,-7.943238134673344941e-01,2.856192116021954441e-01,3.316926605997120303e-01,5.317635592250834486e-01,-1.932206144660975067e-02,-7.943238134673344941e-01,2.856192116021954441e-01,3.316926605997120303e-01,4.331901677973937215e-02,-9.903760653314398407e-03
9.359359359359360724e+02,5.329368765899127336e-01,-2.162496602872298126e-02,-7.928838558898351208e-01,2.850617913303215567e-01,3.303237365171792228e-01,5.329368765899127336e-01,-2.162496602872298126e-02,-7.928838558898351208e-01,2.850617913303215567e-01,3.303237365171792228e-01,4.331542749112964746e-02,-9.903203265225049567e-03
9.369369369369370588e+02,5.341088926751464960e-01,-2.393042019953706828e-02,-7.914410094151824726e-01,2.844360990337230222e-01,3.289532420624613485e-01,5.341088926751464960e-01,-2.393042019953706828e-02,-7.914410094151824726e-01,2.844360990337230222e-01,3.289532420624613485e-01,4.331177083901269903e-02,-9.902636231478171083e-03
9.379379379379380453e+02,5.352796275857012454e-01,-2.623837357380516197e-02,-7.899954990857120940e-01,2.837420363501618192e-01,3.275812010648597172e-01,5.352796275857012454e-01,-2.623837357380516197e-02,-7.899954990857120940e-01,2.837420363501618192e-01,3.275812010648597172e-01,4.330804701277057162e-02,-9.902059579262172465e-03
9.389389389389390317e+02,5.364491010978480467e-01,-2.854877678291698959e-02,-7.885475456606357847e-01,2.829794932180069722e-01,3.262076369101323259e-01,5.364491010978480467e-01,-2.854877678291698959e-02,-7.885475456606357847e-01,2.829794932180069722e-01,3.262076369101323259e-01,4.330425618531012766e-02,-9.901473333392318138e-03
9.399399399399400181e+02,5.376173326646950246e-01,-3.086158145236177902e-02,-7.870973658551477792e-01,2.821483478427379565e-01,3.248325725487135052e-01,5.376173326646950246e-01,-3.086158145236177902e-02,-7.870973658551477792e-01,2.821483478427379565e-01,3.248325725487135052e-01,4.330039851309554905e-02,-9.900877516315490998e-03
9.409409409409410046e+02,5.387843414215811588e-01,-3.317674017966240618e-02,-7.856451725762844118e-01,2.812484666713706560e-01,3.234560305037768591e-01,5.387843414215811588e-01,-3.317674017966240618e-02,-7.856451725762844118e-01,2.812484666713706560e-01,3.234560305037768591e-01,4.329647413617564167e-02,-9.900272148114201351e-03
9.419419419419419910e+02,5.399501461913814859e-01,-3.549420651277193639e-02,-7.841911751556024379e-01,2.802797043748485595e-01,3.220780328791442715e-01,5.399501461913814859e-01,-3.549420651277193639e-02,-7.841911751556024379e-01,2.802797043748485595e-01,3.220780328791442715e-01,4.329248317820627578e-02,-9.899657246509889832e-03
9.429429429429429774e+02,5.411147654897281445e-01,-3.781393492892321656e-02,-7.827355795787541703e-01,2.792419038384547636e-01,3.206986013670442004e-01,5.411147654897281445e-01,-3.781393492892321656e-02,-7.827355795787541703e-01,2.792419038384547636e-01,3.206986013670442004e-01,4.328842574646765695e-02,-9.899032826865501733e-03
9.439439439439440775e+02,5.422782175301444907e-01,-4.013588081392282375e-02,-7.812785887120536898e-01,2.781348961603173353e-01,3.193177572557208688e-01,5.422782175301444907e-01,-4.013588081392282375e-02,-7.812785887120536898e-01,2.781348961603173353e-01,3.193177572557208688e-01,4.328430193187660091e-02,-9.898398902187296317e-03
9.449449449449450640e+02,5.434405202290961689e-01,-4.246000044187850375e-02,-7.798204025261376016e-01,2.769585006581059550e-01,3.179355214368979055e-01,5.434405202290961689e-01,-4.246000044187850375e-02,-7.798204025261376016e-01,2.769585006581059550e-01,3.179355214368979055e-01,4.328011180899352106e-02,-9.897755483125932757e-03
9.459459459459460504e+02,5.446016912109611363e-01,-4.478625095535573170e-02,-7.783612183168316934e-01,2.757125248840215925e-01,3.165519144130981011e-01,5.446016912109611363e-01,-4.478625095535573170e-02,-7.783612183168316934e-01,2.757125248840215925e-01,3.165519144130981011e-01,4.327585543602441992e-02,-9.897102577976820553e-03
9.469469469469470368e+02,5.457617478129145328e-01,-4.711459034594914219e-02,-7.769012309233530589e-01,2.743967646482106115e-01,3.151669563048226652e-01,5.457617478129145328e-01,-4.711459034594914219e-02,-7.769012309233530589e-01,2.743967646482106115e-01,3.151669563048226652e-01,4.327153285481760703e-02,-9.896440192679684111e-03
9.479479479479480233e+02,5.469207070897371681e-01,-4.944497743526367339e-02,-7.754406329439761381e-01,2.730110040507462976e-01,3.137806668575916502e-01,5.469207070897371681e-01,-4.944497743526367339e-02,-7.754406329439761381e-01,2.730110040507462976e-01,3.137806668575916502e-01,4.326714409085509472e-02,-9.895768330817403952e-03
9.489489489489490097e+02,5.480785858185432957e-01,-5.177737185629623790e-02,-7.739796149493053390e-01,2.715550155223385165e-01,3.123930654488490388e-01,5.480785858185432957e-01,-5.177737185629623790e-02,-7.739796149493053390e-01,2.715550155223385165e-01,3.123930654488490388e-01,4.326268915323886605e-02,-9.895086993614072082e-03
9.499499499499499962e+02,5.492354005034293385e-01,-5.411173403520904562e-02,-7.725183656932982368e-01,2.700285598739485815e-01,3.110041710947334392e-01,5.492354005034293385e-01,-5.411173403520904562e-02,-7.725183656932982368e-01,2.700285598739485815e-01,3.110041710947334392e-01,4.325816803467171651e-02,-9.894396179932282362e-03
9.509509509509509826e+02,5.503911673800482296e-01,-5.644802517348669613e-02,-7.710570723221973344e-01,2.684313863555112256e-01,3.096140024567184956e-01,5.503911673800482296e-01,-5.644802517348669613e-02,-7.710570723221973344e-01,2.684313863555112256e-01,3.096140024567184956e-01,4.325358071143279443e-02,-9.893695886269662787e-03
9.519519519519520827e+02,5.515459024201071481e-01,-5.878620723046897728e-02,-7.695959205815242621e-01,2.667632327239690126e-01,3.082225778481238465e-01,5.515459024201071481e-01,-5.878620723046897728e-02,-7.695959205815242621e-01,2.667632327239690126e-01,3.082225778481238465e-01,4.324892714334773597e-02,-9.892986106754606337e-03
9.529529529529530691e+02,5.526996213357887600e-01,-6.112624290624981555e-02,-7.681350950213041706e-01,2.650238253208610506e-01,3.068299152405005170e-01,5.526996213357887600e-01,-6.112624290624981555e-02,-7.681350950213041706e-01,2.650238253208610506e-01,3.068299152405005170e-01,4.324420727375338780e-02,-9.892266833141235075e-03
9.539539539539540556e+02,5.538523395841030705e-01,-6.346809562493849199e-02,-7.666747791996819661e-01,2.632128791597004858e-01,3.054360322698910779e-01,5.538523395841030705e-01,-6.346809562493849199e-02,-7.666747791996819661e-01,2.632128791597004858e-01,3.054360322698910779e-01,4.323942102945702720e-02,-9.891538054803571470e-03
9.549549549549550420e+02,5.550040723711631152e-01,-6.581172951826987083e-02,-7.652151558851092439e-01,2.613300980234238291e-01,3.040409462429689569e-01,5.550040723711631152e-01,-6.581172951826987083e-02,-7.652151558851092439e-01,2.613300980234238291e-01,3.040409462429689569e-01,4.323456832069010741e-02,-9.890799758728897884e-03
9.559559559559560284e+02,5.561548346563920386e-01,-6.815710940956012931e-02,-7.637564072572702312e-01,2.593751745721786239e-01,3.026446741430577902e-01,5.561548346563920386e-01,-6.815710940956012931e-02,-7.637564072572702312e-01,2.593751745721786239e-01,3.026446741430577902e-01,4.322964904105645878e-02,-9.890051929510340623e-03
9.569569569569570149e+02,5.573046411566590086e-01,-7.050420079799876727e-02,-7.622987151069257061e-01,2.573477904617643142e-01,3.012472326360330910e-01,5.573046411566590086e-01,-7.050420079799876727e-02,-7.622987151069257061e-01,2.573477904617643142e-01,3.012472326360330910e-01,4.322466306747481390e-02,-9.889294549338614390e-03
9.579579579579580013e+02,5.584535063503461849e-01,-7.285296984326965208e-02,-7.608422610348561932e-01,2.552476164730329011e-01,2.998486380761095638e-01,5.584535063503461849e-01,-7.285296984326965208e-02,-7.608422610348561932e-01,2.552476164730329011e-01,2.998486380761095638e-01,4.321961026011588575e-02,-9.888527597992989582e-03
9.589589589589589878e+02,5.596014444813474098e-01,-7.520338335049409073e-02,-7.593872266500826251e-01,2.530743126525910602e-01,2.984489065115143447e-01,5.596014444813474098e-01,-7.520338335049409073e-02,-7.593872266500826251e-01,2.530743126525910602e-01,2.984489065115143447e-01,4.321449046233349217e-02,-9.887751052831419973e-03
9.599599599599600879e+02,5.607484695630017280e-01,-7.755540875548853907e-02,-7.579337937675493242e-01,2.508275284651540482e-01,2.970480536900500512e-01,5.607484695630017280e-01,-7.755540875548853907e-02,-7.579337937675493242e-01,2.508275284651540482e-01,2.970480536900500512e-01,4.320930350059021957e-02,-9.886964888779823865e-03
9.609609609609610743e+02,5.618945953819578509e-01,-7.990901411032881596e-02,-7.564821446054524889e-01,2.485069029579166366e-01,2.956460950645490304e-01,5.618945953819578509e-01,-7.990901411032881596e-02,-7.564821446054524889e-01,2.485069029579166366e-01,2.956460950645490304e-01,4.320404918437713987e-02,-9.886169078320584599e-03
9.619619619619620607e+02,5.630398355019773371e-01,-8.226416806921732494e-02,-7.550324619823999273e-01,2.461120649373306213e-01,2.942430457982199710e-01,5.630398355019773371e-01,-8.226416806921732494e-02,-7.550324619823999273e-01,2.461120649373306213e-01,2.942430457982199710e-01,4.319872730612784456e-02,-9.885363591480149023e-03
9.629629629629630472e+02,5.641842032676710472e-01,-8.462083987464173729e-02,-7.535849295145867766e-01,2.436426331586843408e-01,2.928389207698908758e-01,5.641842032676710472e-01,-8.462083987464173729e-02,-7.535849295145867766e-01,2.436426331586843408e-01,2.928389207698908758e-01,4.319333764112646273e-02,-9.884548395815836649e-03
9.639639639639640336e+02,5.653277118081745378e-01,-8.697899934382184728e-02,-7.521397318131725074e-01,2.410982165289093926e-01,2.914337345791482847e-01,5.653277118081745378e-01,-8.697899934382184728e-02,-7.521397318131725074e-01,2.410982165289093926e-01,2.914337345791482847e-01,4.318787994740985736e-02,-9.883723456401762378e-03
9.649649649649650200e+02,5.664703740407607269e-01,-8.933861685543671716e-02,-7.506970546820463941e-01,2.384784143230377351e-01,2.900275015513767429e-01,5.664703740407607269e-01,-8.933861685543671716e-02,-7.506970546820463941e-01,2.384784143230377351e-01,2.900275015513767429e-01,4.318235396566390966e-02,-9.882888735813895320e-03
9.659659659659660065e+02,5.676122026743929405e-01,-9.169966333662572799e-02,-7.492570853161654165e-01,2.357828164147642569e-01,2.886202357426981835e-01,5.676122026743929405e-01,-9.169966333662572799e-02,-7.492570853161654165e-01,2.357828164147642569e-01,2.886202357426981835e-01,4.317675941911362086e-02,-9.882044194114284960e-03
9.669669669669671066e+02,5.687532102132155654e-01,-9.406211025025804084e-02,-7.478200125006496668e-01,2.330110035215758879e-01,2.872119509448151642e-01,5.687532102132155654e-01,-9.406211025025804084e-02,-7.478200125006496668e-01,2.330110035215758879e-01,2.872119509448151642e-01,4.317109601340732294e-02,-9.881189788834357501e-03
9.679679679679680930e+02,5.698934089599884123e-01,-9.642592958246123946e-02,-7.463860268108213347e-01,2.301625474649219294e-01,2.858026606897594024e-01,5.698934089599884123e-01,-9.642592958246123946e-02,-7.463860268108213347e-01,2.301625474649219294e-01,2.858026606897594024e-01,4.316536343649463731e-02,-9.880325474957389956e-03
9.689689689689690795e+02,5.710328110194619056e-01,-9.879109383040882153e-02,-7.449553208133643523e-01,2.272370114459206225e-01,2.843923782545452750e-01,5.710328110194619056e-01,-9.879109383040882153e-02,-7.449553208133643523e-01,2.272370114459206225e-01,2.843923782545452750e-01,4.315956135849829262e-02,-9.879451204900050951e-03
9.699699699699700659e+02,5.721714283016946512e-01,-1.011575759903533406e-01,-7.435280892687937682e-01,2.242339503371048037e-01,2.829811166657337229e-01,5.721714283016946512e-01,-1.011575759903533406e-01,-7.435280892687937682e-01,2.242339503371048037e-01,2.829811166657337229e-01,4.315368943157977394e-02,-9.878566928493053359e-03
9.709709709709710523e+02,5.733092725253170485e-01,-1.035253495459051293e-01,-7.421045293354080474e-01,2.211529109907209856e-01,2.815688887039058952e-01,5.733092725253170485e-01,-1.035253495459051293e-01,-7.421045293354080474e-01,2.211529109907209856e-01,2.815688887039058952e-01,4.314774728979856033e-02,-9.877672592960910075e-03
9.719719719719720388e+02,5.744463552207366153e-01,-1.058943884565471255e-01,-7.406848407749029306e-01,2.179934325641180171e-01,2.801557069080484741e-01,5.744463552207366153e-01,-1.058943884565471255e-01,-7.406848407749029306e-01,2.179934325641180171e-01,2.801557069080484741e-01,4.314173454896510357e-02,-9.876768142900766920e-03
9.729729729729730252e+02,5.755826877332905767e-01,-1.082646671463824706e-01,-7.392692261598253767e-01,2.147550468627574816e-01,2.787415835798532915e-01,5.755826877332905767e-01,-1.082646671463824706e-01,-7.392692261598253767e-01,2.147550468627574816e-01,2.787415835798532915e-01,4.313565080648734673e-02,-9.875853520260316140e-03
9.739739739739740116e+02,5.767182812263463854e-01,-1.106361604931076492e-01,-7.378578910830335680e-01,2.114372787014034416e-01,2.773265307879320685e-01,5.767182812263463854e-01,-1.106361604931076492e-01,-7.378578910830335680e-01,2.114372787014034416e-01,2.773265307879320685e-01,4.312949564121082435e-02,-9.874928664314766222e-03
9.749749749749751118e+02,5.778531466843460640e-01,-1.130088438172063975e-01,-7.364510443693372821e-01,2.080396462840437555e-01,2.759105603719486655e-01,5.778531466843460640e-01,-1.130088438172063975e-01,-7.364510443693372821e-01,2.080396462840437555e-01,2.759105603719486655e-01,4.312326861325214283e-02,-9.873993511642897500e-03
9.759759759759760982e+02,5.789872949158031412e-01,-1.153826928713582028e-01,-7.350488982894787249e-01,2.045616616031212809e-01,2.744936839466702860e-01,5.789872949158031412e-01,-1.153826928713582028e-01,-7.350488982894787249e-01,2.045616616031212809e-01,2.744936839466702860e-01,4.311696926382596606e-02,-9.873047996102139387e-03
9.769769769769770846e+02,5.801207365562446316e-01,-1.177576838300583989e-01,-7.336516687766198030e-01,2.010028308586389034e-01,2.730759129059381340e-01,5.801207365562446316e-01,-1.177576838300583989e-01,-7.336516687766198030e-01,2.010028308586389034e-01,2.730759129059381340e-01,4.311059711506524950e-02,-9.872092048802703912e-03
9.779779779779780711e+02,5.812534820711061645e-01,-1.201337932794412089e-01,-7.322595756454851612e-01,1.973626548977308048e-01,2.716572584265612988e-01,5.812534820711061645e-01,-1.201337932794412089e-01,-7.322595756454851612e-01,1.973626548977308048e-01,2.716572584265612988e-01,4.310415166983480595e-02,-9.871125598080759955e-03
9.789789789789790575e+02,5.823855417585755978e-01,-1.225109982073028375e-01,-7.308728428143198563e-01,1.936406296752772871e-01,2.702377314721337576e-01,5.823855417585755978e-01,-1.225109982073028375e-01,-7.308728428143198563e-01,1.936406296752772871e-01,2.702377314721337576e-01,4.309763241153805047e-02,-9.870148569470604816e-03
9.799799799799800439e+02,5.835169257523897812e-01,-1.248892759933196844e-01,-7.294916985297998924e-01,1.898362467361573991e-01,2.688173427967761042e-01,5.835169257523897812e-01,-1.248892759933196844e-01,-7.294916985297998924e-01,1.898362467361573991e-01,2.688173427967761042e-01,4.309103880391687569e-02,-9.869160885675874739e-03
9.809809809809810304e+02,5.846476440245829131e-01,-1.272686043994551985e-01,-7.281163755950369465e-01,1.859489937197295328e-01,2.673961029488043373e-01,5.846476440245829131e-01,-1.272686043994551985e-01,-7.281163755950369465e-01,1.859489937197295328e-01,2.673961029488043373e-01,4.308437029084467157e-02,-9.868162466539745839e-03
9.819819819819820168e+02,5.857777063881887125e-01,-1.296489615605523338e-01,-7.267471116008098475e-01,1.819783548871286571e-01,2.659740222743267601e-01,5.857777063881887125e-01,-1.296489615605523338e-01,-7.267471116008098475e-01,1.819783548871286571e-01,2.659740222743267601e-01,4.307762629611217725e-02,-9.867153229014142754e-03
9.829829829829831169e+02,5.869071224998950731e-01,-1.320303259751056946e-01,-7.253841491601423774e-01,1.779238116719714102e-01,2.645511109207701606e-01,5.869071224998950731e-01,-1.320303259751056946e-01,-7.253841491601423774e-01,1.779238116719714102e-01,2.645511109207701606e-01,4.307080622320651198e-02,-9.866133087127904738e-03
9.839839839839841034e+02,5.880359018626554191e-01,-1.344126764962079723e-01,-7.240277361463460792e-01,1.737848432550569144e-01,2.631273788403375447e-01,5.880359018626554191e-01,-1.344126764962079723e-01,-7.240277361463460792e-01,1.737848432550569144e-01,2.631273788403375447e-01,4.306390945508278834e-02,-9.865101951953957754e-03
