time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.028028028028028302e+02,-9.427974550068127790e-01,-4.364727795299193636e-01,-9.826937302638758531e-01,4.334150219449167118e-01,1.734894997164949659e-01,-9.427974550068127790e-01,-4.364727795299193636e-01,-1.025459091703916581e+00,1.460593349699941923e+00,-2.069625886577349250e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.038038038038039304e+02,-9.415698718313625371e-01,-4.368389519353405581e-01,-9.826418501271870776e-01,4.323852092317183038e-01,1.728097830445892158e-01,-9.415698718313625371e-01,-4.368389519353405581e-01,-1.026720717057171495e+00,1.461254835143003028e+00,-2.073037119105881620e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.048048048048049168e+02,-9.403343726002625358e-01,-4.372524309901381634e-01,-9.825938708965369361e-01,4.313703658334891444e-01,1.721471263818137309e-01,-9.403343726002625358e-01,-4.372524309901381634e-01,-1.027982342409574201e+00,1.461916314755386859e+00,-2.076448351630248712e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.058058058058059032e+02,-9.390914842693458553e-01,-4.377139104613462783e-01,-9.825499422994611320e-01,4.303708380185311544e-01,1.715023687084319404e-01,-9.390914842693458553e-01,-4.377139104613462783e-01,-1.029243967761198864e+00,1.462577788813943291e+00,-2.079859584150738072e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.068068068068068897e+02,-9.378417455014613768e-01,-4.382240369338095132e-01,-9.825102231452761403e-01,4.293869701370595093e-01,1.708763818836998016e-01,-9.378417455014613768e-01,-4.382240369338095132e-01,-1.030505593112112539e+00,1.463239257582460429e+00,-2.083270816667618097e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.078078078078078761e+02,-9.365857055502244677e-01,-4.387834057089742279e-01,-9.824748812566850287e-01,4.284191044290644457e-01,1.702700713363405893e-01,-9.365857055502244677e-01,-4.387834057089742279e-01,-1.031767218462377622e+00,1.463900721312275000e+00,-2.086682049181139420e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.088088088088088625e+02,-9.353239231274395049e-01,-4.393925566767404867e-01,-9.824440933631820583e-01,4.274675808351748318e-01,1.696843766762112238e-01,-9.353239231274395049e-01,-4.393925566767404867e-01,-1.033028843812049846e+00,1.464562180242856115e+00,-2.090093281691535465e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.098098098098098490e+02,-9.340569652589272298e-01,-4.400519701814165074e-01,-9.824180449515803604e-01,4.265327368107345585e-01,1.691202722160898009e-01,-9.340569652589272298e-01,-4.400519701814165074e-01,-1.034290469161180948e+00,1.465223634602364378e+00,-2.093504514199024114e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.108108108108108354e+02,-9.327854061334709401e-01,-4.407620629043480509e-01,-9.823969300687088735e-01,4.256149071432991371e-01,1.685787673918633933e-01,-9.327854061334709401e-01,-4.407620629043480509e-01,-1.035552094509818222e+00,1.465885084608179456e+00,-2.096915746703809369e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.118118118118119355e+02,-9.315098259495391275e-01,-4.415231837872373721e-01,-9.823809510710492798e-01,4.247144237737514039e-01,1.680609070687491824e-01,-9.315098259495391275e-01,-4.415231837872373721e-01,-1.036813719858004745e+00,1.466546530467407905e+00,-2.100326979206079692e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.128128128128129219e+02,-9.302308097643650076e-01,-4.423356100214845821e-01,-9.823703183158049024e-01,4.238316156212264540e-01,1.675677717205673045e-01,-9.302308097643650076e-01,-4.423356100214845821e-01,-1.038075345205780042e+00,1.467207972377365888e+00,-2.103738211706012717e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.138138138138139084e+02,-9.289489463498494803e-01,-4.431995431300770338e-01,-9.823652497876614875e-01,4.229668084120242200e-01,1.671004774684956562e-01,-9.289489463498494803e-01,-4.431995431300770338e-01,-1.039336970553180084e+00,1.467869410526037033e+00,-2.107149444203773037e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.148148148148148948e+02,-9.276648270596188350e-01,-4.441151051695543805e-01,-9.823659706552615445e-01,4.221203245126848858e-01,1.666601759652026338e-01,-9.276648270596188350e-01,-4.441151051695543805e-01,-1.040598595900237733e+00,1.468530845092512305e+00,-2.110560676699514138e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.158158158158158813e+02,-9.263790447114097493e-01,-4.450823350804098411e-01,-9.823727127512251744e-01,4.212924827673907302e-01,1.662480541097677844e-01,-9.263790447114097493e-01,-4.450823350804098411e-01,-1.041860221246983409e+00,1.469192276247408779e+00,-2.113971909193378962e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.168168168168168677e+02,-9.250921924887627323e-01,-4.461011852148853984e-01,-9.823857139693974450e-01,4.204835983398447774e-01,1.658653335783915050e-01,-9.250921924887627323e-01,-4.461011852148853984e-01,-1.043121846593444202e+00,1.469853704153265106e+00,-2.117383141685501013e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.178178178178178541e+02,-9.238048628658109829e-01,-4.471715180714826987e-01,-9.824052175728901215e-01,4.196939825597720275e-01,1.655132701555704078e-01,-9.238048628658109829e-01,-4.471715180714826987e-01,-1.044383471939645425e+00,1.470515128964925200e+00,-2.120794374176003527e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.188188188188188406e+02,-9.225176465587170416e-01,-4.482931032656048975e-01,-9.824314714064430465e-01,4.189239427741802135e-01,1.651931528501904278e-01,-9.225176465587170416e-01,-4.482931032656048975e-01,-1.045645097285609282e+00,1.471176550829898400e+00,-2.124205606665003632e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.198198198198199407e+02,-9.212311315070816908e-01,-4.494656147655566314e-01,-9.824647270066484417e-01,4.181737822034963248e-01,1.649063027808856940e-01,-9.212311315070816908e-01,-4.494656147655566314e-01,-1.046906722631358422e+00,1.471837969888702968e+00,-2.127616839152608186e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.208208208208209271e+02,-9.199459018883902051e-01,-4.506886284226360173e-01,-9.825052386036883245e-01,4.174437998027048513e-01,1.646540718150429350e-01,-9.199459018883902051e-01,-4.506886284226360173e-01,-1.048168347976910386e+00,1.472499386275198052e+00,-2.131028071638916555e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.218218218218219135e+02,-9.186625371683030394e-01,-4.519616198232438986e-01,-9.825532620084296287e-01,4.167342901275823963e-01,1.644378409460157398e-01,-9.186625371683030394e-01,-4.519616198232438986e-01,-1.049429973322282716e+00,1.473160800116896763e+00,-2.134439304124022552e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.228228228228229000e+02,-9.173816111893243752e-01,-4.532839624897960218e-01,-9.826090533790322601e-01,4.160455432061247460e-01,1.642590183934760362e-01,-9.173816111893243752e-01,-4.532839624897960218e-01,-1.050691598667492510e+00,1.473822211535263049e+00,-2.137850536608012775e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.238238238238238864e+02,-9.161036913001099347e-01,-4.546549264557512293e-01,-9.826728678616540869e-01,4.153778444152553262e-01,1.641190374123821794e-01,-9.161036913001099347e-01,-4.546549264557512293e-01,-1.051953224012552646e+00,1.474483620645999915e+00,-2.141261769090967437e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.248248248248248728e+02,-9.148293375273880423e-01,-4.560736772382663617e-01,-9.827449581004020773e-01,4.147314743628822686e-01,1.640193537968090420e-01,-9.148293375273880423e-01,-4.560736772382663617e-01,-1.053214849357477334e+00,1.475145027559318534e+00,-2.144673001572962312e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.258258258258258593e+02,-9.135591017921987911e-01,-4.575392752298427235e-01,-9.828255726124096592e-01,4.141067087753724785e-01,1.639614430658867250e-01,-9.135591017921987911e-01,-4.575392752298427235e-01,-1.054476474702279454e+00,1.475806432380198041e+00,-2.148084234054066510e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.268268268268268457e+02,-9.122935271718622952e-01,-4.590506755278737083e-01,-9.829149540247952288e-01,4.135038183904919395e-01,1.639467973203394824e-01,-9.122935271718622952e-01,-4.590506755278737083e-01,-1.055738100046968331e+00,1.476467835208632229e+00,-2.151495466534344703e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.278278278278279458e+02,-9.110331472088246674e-01,-4.606067282182283451e-01,-9.830133371713432044e-01,4.129230688558611639e-01,1.639769217596370177e-01,-9.110331472088246674e-01,-4.606067282182283451e-01,-1.056999725391555067e+00,1.477129236139865798e+00,-2.154906699013857674e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.288288288288289323e+02,-9.097784852672556877e-01,-4.622061791259525210e-01,-9.831209470480070101e-01,4.123647206329549286e-01,1.640533308515637612e-01,-9.097784852672556877e-01,-4.622061791259525210e-01,-1.058261350736048545e+00,1.477790635264616625e+00,-2.158317931492660935e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.298298298298299187e+02,-9.085300539379955742e-01,-4.638476710428489636e-01,-9.832379966278105288e-01,4.118290289066720566e-01,1.641775441481097275e-01,-9.085300539379955742e-01,-4.638476710428489636e-01,-1.059522976080457202e+00,1.478452032669291594e+00,-2.161729163970806666e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.308308308308309051e+02,-9.072883544922205612e-01,-4.655297454381502886e-01,-9.833646845374222067e-01,4.113162435004897866e-01,1.643510817439832739e-01,-9.072883544922205612e-01,-4.655297454381502886e-01,-1.060784601424788587e+00,1.479113428436188205e+00,-2.165140396448342330e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.318318318318318916e+02,-9.060538763839228737e-01,-4.672508446547558036e-01,-9.835011925995800208e-01,4.108266087972070602e-01,1.645754593767566332e-01,-9.060538763839228737e-01,-4.672508446547558036e-01,-1.062046226769050028e+00,1.479774822643690424e+00,-2.168551628925314001e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.328328328328328780e+02,-9.048270968010920789e-01,-4.690093145896113702e-01,-9.836476832476936938e-01,4.103603636652721764e-01,1.648521831706794005e-01,-9.048270968010920789e-01,-4.690093145896113702e-01,-1.063307852113247298e+00,1.480436215366452757e+00,-2.171962861401762201e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.338338338338338644e+02,-9.036084802652444292e-01,-4.708034078528118838e-01,-9.838042968213133177e-01,4.099177413906820444e-01,1.651827440295263183e-01,-9.036084802652444292e-01,-4.708034078528118838e-01,-1.064569477457386171e+00,1.481097606675576994e+00,-2.175374093877726622e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.348348348348349646e+02,-9.023984782787595194e-01,-4.726312873959466199e-01,-9.839711487537295964e-01,4.094989696144313296e-01,1.655686116874819369e-01,-9.023984782787595194e-01,-4.726312873959466199e-01,-1.065831102801472863e+00,1.481758996638779635e+00,-2.178785326353242235e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.358358358358359510e+02,-9.011975290192717480e-01,-4.744910305961456687e-01,-9.841483266657496953e-01,4.091042702754766891e-01,1.660112284309817332e-01,-9.011975290192717480e-01,-4.744910305961456687e-01,-1.067092728145510261e+00,1.482420385320553535e+00,-2.182196558828343180e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.368368368368369374e+02,-9.000060570802013160e-01,-4.763806337782754974e-01,-9.843358873826579813e-01,4.087338595591835655e-01,1.665120025086114230e-01,-9.000060570802013160e-01,-4.763806337782754974e-01,-1.068354353489504582e+00,1.483081772782317342e+00,-2.185607791303059155e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.378378378378379239e+02,-8.988244732563408501e-01,-4.782980171538043779e-01,-9.845338538944652385e-01,4.083879478512013605e-01,1.670723012505787863e-01,-8.988244732563408501e-01,-4.782980171538043779e-01,-1.069615978833459380e+00,1.483743159082565821e+00,-2.189019023777419859e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.388388388388389103e+02,-8.976531743732636404e-01,-4.802410301511174096e-01,-9.847422122827819146e-01,4.080667396967184724e-01,1.676934439238805530e-01,-8.976531743732636404e-01,-4.802410301511174096e-01,-1.070877604177377762e+00,1.484404544277002636e+00,-2.192430256251451104e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.398398398398398967e+02,-8.964925431591985738e-01,-4.822074571084958849e-01,-9.849609086409087944e-01,4.077704337650266964e-01,1.683766943540399297e-01,-8.964925431591985738e-01,-4.822074571084958849e-01,-1.072139229521262838e+00,1.485065928418678460e+00,-2.195841488725177870e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.408408408408408832e+02,-8.953429481578834004e-01,-4.841950232976899859e-01,-9.851898460170345206e-01,4.074992228193359822e-01,1.691232533491381362e-01,-8.953429481578834004e-01,-4.841950232976899859e-01,-1.073400854865118603e+00,1.485727311558111774e+00,-2.199252721198623195e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.418418418418418696e+02,-8.942047436808315819e-01,-4.862014012430276866e-01,-9.854288814136208385e-01,4.072532936917500623e-01,1.699342509667342849e-01,-8.942047436808315819e-01,-4.862014012430276866e-01,-1.074662480208946835e+00,1.486388693743411871e+00,-2.202663953671807895e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.428428428428429697e+02,-8.930782697973341788e-01,-4.882242172983563000e-01,-9.856778228791301943e-01,4.070328272633305655e-01,1.708107386691034013e-01,-8.930782697973341788e-01,-4.882242172983563000e-01,-1.075924105552750643e+00,1.487050075020391882e+00,-2.206075186144751676e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.438438438438439562e+02,-8.919638523604754843e-01,-4.902610584418631845e-01,-9.859364267310721797e-01,4.068379984491576340e-01,1.717536814169277615e-01,-8.919638523604754843e-01,-4.902610584418631845e-01,-1.077185730896531801e+00,1.487711455432677576e+00,-2.209486418617472581e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.448448448448449426e+02,-8.908618030673568500e-01,-4.923094792469817627e-01,-9.862043949518457531e-01,4.066689761882847365e-01,1.727639497560795601e-01,-8.908618030673568500e-01,-4.923094792469817627e-01,-1.078447356240292532e+00,1.488372835021811724e+00,-2.212897651089988094e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.458458458458459290e+02,-8.897724195517031642e-01,-4.943670089861874617e-01,-9.864813728009140803e-01,4.065259234384966391e-01,1.738423119563328734e-01,-8.897724195517031642e-01,-4.943670089861874617e-01,-1.079708981584035055e+00,1.489034213827352904e+00,-2.216308883562312648e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.468468468468469155e+02,-8.886959855069825887e-01,-4.964311588235481021e-01,-9.867669466883846052e-01,4.064089971757593456e-01,1.749894262646530529e-01,-8.886959855069825887e-01,-4.964311588235481021e-01,-1.080970606927760924e+00,1.489695591886970316e+00,-2.219720116034461788e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.478478478478479019e+02,-8.876327708381512860e-01,-4.984994290514253579e-01,-9.870606423559438181e-01,4.063183483982490407e-01,1.762058333390264520e-01,-8.876327708381512860e-01,-4.984994290514253579e-01,-1.082232232271471251e+00,1.490356969236531048e+00,-2.223131348506448279e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.488488488488488883e+02,-8.865830318401362042e-01,-5.005693163267184165e-01,-9.873619234112434029e-01,4.062541221348513476e-01,1.774919489315227861e-01,-8.865830318401362042e-01,-5.005693163267184165e-01,-1.083493857615167588e+00,1.491018345910188447e+00,-2.226542580978284336e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.498498498498498748e+02,-8.855470114011612104e-01,-5.026383208625083698e-01,-9.876701902611211281e-01,4.062164574580040544e-01,1.788480568913242974e-01,-8.855470114011612104e-01,-5.026383208625083698e-01,-1.084755482958851491e+00,1.491679721940462278e+00,-2.229953813449982170e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.508508508508509749e+02,-8.845249392290492896e-01,-5.047039535318821324e-01,-9.879847794874154765e-01,4.062054875007615751e-01,1.802743025597304816e-01,-8.845249392290492896e-01,-5.047039535318821324e-01,-1.086017108302524292e+00,1.492341097358317104e+00,-2.233365045921552605e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.518518518518519613e+02,-8.835170320986389658e-01,-5.067637428420684875e-01,-9.883049637064943438e-01,4.062213394779590758e-01,1.817706866295544788e-01,-8.835170320986389658e-01,-5.067637428420684875e-01,-1.087278733646186435e+00,1.493002472193234897e+00,-2.236776278393003414e-01,3.490658503988660483e-02,-8.726646259971651207e-03
8.528528528528529478e+02,-8.825234941184965098e-01,-5.088152417387858950e-01,-9.886299519499410771e-01,4.062641347113378765e-01,1.833370595408142789e-01,-8.825234941184965098e-01,-5.088152417387858950e-01,-1.088540358989839252e+00,1.493663846473287427e+00,-2.240187510864346809e-01,3.490658503988660483e-02,-8.726646259971651207e-03
