time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.758758758758759768e+02,-3.401284166305957313e-01,-2.819874155638807944e-01,-6.565513388530306305e-01,6.415136858616337090e-01,4.699362205378360136e-01,-3.360448778868942443e-01,-2.819874155638807944e-01,-6.565513388530306305e-01,6.415136858616337090e-01,4.699362205378360136e-01,3.266223975107530875e-02,-8.605697488787292584e-03
8.768768768768769633e+02,-3.267699396843452009e-01,-2.723275617710312901e-01,-6.589720310070670273e-01,6.272512730605545039e-01,4.707009716269365818e-01,-3.225481540619961063e-01,-2.723275617710312901e-01,-6.589720310070670273e-01,6.272512730605545039e-01,4.707009716269365818e-01,3.276934920618024272e-02,-8.620969540485839272e-03
8.778778778778779497e+02,-3.131932540605087412e-01,-2.628530718993934978e-01,-6.614152240724110454e-01,6.132517902118558295e-01,4.714836950504153190e-01,-3.088569167726638587e-01,-2.628530718993934978e-01,-6.614152240724110454e-01,6.132517902118558295e-01,4.714836950504153190e-01,3.287735439601204707e-02,-8.636147929213277771e-03
8.788788788788789361e+02,-2.994105460123811513e-01,-2.535823436571139067e-01,-6.638763014414754693e-01,5.995355225096562490e-01,4.722847348019706404e-01,-2.949824874025802068e-01,-2.535823436571139067e-01,-6.638763014414754693e-01,5.995355225096562490e-01,4.722847348019706404e-01,3.298608720098320651e-02,-8.651200798953885204e-03
8.798798798798799226e+02,-2.854342767825739924e-01,-2.445326172583937863e-01,-6.663505873124236922e-01,5.861215873238214691e-01,4.731045247256472353e-01,-2.809363954811994746e-01,-2.445326172583937863e-01,-6.663505873124236922e-01,5.861215873238214691e-01,4.731045247256472353e-01,3.309537428206379972e-02,-8.666096177709324555e-03
8.808808808808809090e+02,-2.712771148604911087e-01,-2.357198879475146114e-01,-6.688333825534913402e-01,5.730278722553669990e-01,4.739436015676989911e-01,-2.667303192534136724e-01,-2.357198879475146114e-01,-6.688333825534913402e-01,5.730278722553669990e-01,4.739436015676989911e-01,3.320503790009793343e-02,-8.680802133937778886e-03
8.818818818818820091e+02,-2.569518689342596973e-01,-2.271588350483066399e-01,-6.713200002738262118e-01,5.602709846809279526e-01,4.748026194854136350e-01,-2.523760272246333147e-01,-2.271588350483066399e-01,-6.713200002738262118e-01,5.602709846809279526e-01,4.748026194854136350e-01,3.331489676700306879e-02,-8.695286932419686587e-03
8.828828828828829955e+02,-2.424714222146739928e-01,-2.188627678058955306e-01,-6.738058005478823054e-01,5.478662128008632282e-01,4.756823660839701318e-01,-2.378853212284876839e-01,-2.188627678058955306e-01,-6.738058005478823054e-01,5.478662128008632282e-01,4.756823660839701318e-01,3.342476691989412080e-02,-8.709519188010567819e-03
8.838838838838839820e+02,-2.278486687569509783e-01,-2.108435879447518868e-01,-6.762862237727308434e-01,5.358274980450850045e-01,4.765837800342138664e-01,-2.232699815170901270e-01,-2.108435879447518868e-01,-6.762862237727308434e-01,5.358274980450850045e-01,4.765837800342138664e-01,3.353446260893483410e-02,-8.723468015788882202e-03
8.848848848848849684e+02,-2.130964523461639781e-01,-2.031117685488652569e-01,-6.787568221827567916e-01,5.241674185427431798e-01,4.775079702996488651e-01,-2.085417143208180280e-01,-2.031117685488652569e-01,-6.787568221827567916e-01,5.241674185427431798e-01,4.775079702996488651e-01,3.364379718964412291e-02,-8.737103176178649330e-03
8.858858858858859548e+02,-1.982275084457841008e-01,-1.956763485840860017e-01,-6.812132891021387415e-01,5.128971832287009258e-01,4.784562369688479255e-01,-1.937121022671588477e-01,-1.956763485840860017e-01,-6.812132891021387415e-01,5.128971832287009258e-01,4.784562369688479255e-01,3.375258401047291634e-02,-8.750395213720821644e-03
8.868868868868869413e+02,-1.832544096379202792e-01,-1.885449421354432609e-01,-6.836514855798643264e-01,5.020266360432290575e-01,4.794300936486921016e-01,-1.787925579880316751e-01,-1.885449421354432609e-01,-6.836514855798643264e-01,5.020266360432290575e-01,4.794300936486921016e-01,3.386063728671282608e-02,-8.763315588281507529e-03
8.878878878878879277e+02,-1.681895149102999865e-01,-1.817237612275130199e-01,-6.860674641223010184e-01,4.915642695826252240e-01,4.804312913230899817e-01,-1.637942811834742773e-01,-1.817237612275130199e-01,-6.860674641223010184e-01,4.915642695826252240e-01,4.804312913230899817e-01,3.396777295219252646e-02,-8.775836797616232143e-03
8.888888888888889142e+02,-1.530449230706653618e-01,-1.752176509358368273e-01,-6.884574893118986516e-01,4.815172474782017931e-01,4.814618435197529078e-01,-1.487282193480578552e-01,-1.752176509358368273e-01,-6.884574893118986516e-01,4.815172474782017931e-01,4.814618435197529078e-01,3.407380948074802129e-02,-8.787932490354069884e-03
8.898898898898900143e+02,-1.378324304956496105e-01,-1.690301353822243058e-01,-6.908180551748556164e-01,4.718914347193685077e-01,4.825240525528490254e-01,-1.336050323061363510e-01,-1.690301353822243058e-01,-6.908180551748556164e-01,4.718914347193685077e-01,4.825240525528490254e-01,3.417856867010313215e-02,-8.799577568620488635e-03
8.908908908908910007e+02,-1.225634933498924162e-01,-1.631634731352081813e-01,-6.931458992331892555e-01,4.626914350929844377e-01,4.836205365205350493e-01,-1.184350606441419151e-01,-1.631634731352081813e-01,-6.931458992331892555e-01,4.626914350929844377e-01,4.836205365205350493e-01,3.428187638154879535e-02,-8.810748279679090841e-03
8.918918918918919871e+02,-1.072491943433379336e-01,-1.576187205062221375e-01,-6.954380132454203167e-01,4.539206348849490480e-01,4.847542566321558222e-01,-1.032282980735015759e-01,-1.576187205062221375e-01,-6.954380132454203167e-01,4.539206348849490480e-01,4.847542566321558222e-01,3.438356322964271350e-02,-8.821422296137087712e-03
8.928928928928929736e+02,-9.190021403156256596e-02,-1.523958012385394079e-01,-6.976916507032689951e-01,4.455812519800455562e-01,4.859285443190792808e-01,-8.799436770727772639e-02,-1.523958012385394079e-01,-6.976916507032689951e-01,4.455812519800455562e-01,4.859285443190792808e-01,3.448346521704473422e-02,-8.831578784423305475e-03
8.938938938938939600e+02,-7.652680660622623865e-02,-1.474935811249787065e-01,-6.999043312079220591e-01,4.376743895008293750e-01,4.871471274447428668e-01,-7.274250218771562138e-02,-1.474935811249787065e-01,-6.999043312079220591e-01,4.376743895008293750e-01,4.871471274447428668e-01,3.458142431053538163e-02,-8.841198461408024400e-03
8.948948948948949464e+02,-6.113878007116069213e-02,-1.429099461569373897e-01,-7.020738418975618345e-01,4.302000931443483167e-01,4.884141547728429456e-01,-5.748152756114108947e-02,-1.429099461569373897e-01,-7.020738418975618345e-01,4.302000931443483167e-01,4.884141547728429456e-01,3.467728895521503957e-02,-8.850263639187595788e-03
8.958958958958959329e+02,-4.574548065447411882e-02,-1.386418828960897243e-01,-7.041982361373562149e-01,4.231574114048555768e-01,4.897342176775926204e-01,-4.221985076122517638e-02,-1.386418828960897243e-01,-7.041982361373562149e-01,4.231574114048555768e-01,4.897342176775926204e-01,3.477091452482675149e-02,-8.858758258201444163e-03
8.968968968968970330e+02,-3.035578126860727366e-02,-1.346855598659039976e-01,-7.062758297137299301e-01,4.165444579096716504e-01,4.911123678871620046e-01,-2.696545053166351721e-02,-1.346855598659039976e-01,-7.062758297137299301e-01,4.165444579096716504e-01,4.911123678871620046e-01,3.486216370707171525e-02,-8.866667908982097876e-03
8.978978978978980194e+02,-1.497807379857268861e-02,-1.310364088779363001e-01,-7.083051947966096940e-01,4.103584751421099353e-01,4.925541298423451453e-01,-1.172587159480387685e-02,-1.310364088779363001e-01,-7.083051947966096940e-01,4.103584751421099353e-01,4.925541298423451453e-01,3.495090682367037876e-02,-8.873979842958793635e-03
8.988988988988990059e+02,3.797350265869470221e-04,-1.276892053329832244e-01,-7.102851519468659225e-01,4.045958988781440668e-01,4.940655060300046530e-01,3.491778146529470484e-03,-1.276892053329832244e-01,-7.102851519468659225e-01,4.045958988781440668e-01,4.940655060300046530e-01,3.503702208575565358e-02,-8.880682972840720293e-03
8.998998998998999923e+02,1.571022444286665487e-02,-1.246381466654767900e-01,-7.122147604519383224e-01,3.992524227206075693e-01,4.956529734194236037e-01,1.868082760091148431e-02,-1.246381466654767900e-01,-7.122147604519383224e-01,3.992524227206075693e-01,4.956529734194236037e-01,3.512039578594913086e-02,-8.886767863195813716e-03
9.009009009009009787e+02,3.100645741762728114e-02,-1.218769282273035048e-01,-7.140933072715313079e-01,3.943230621745490994e-01,4.973234688959341510e-01,3.383503991034136210e-02,-1.218769282273035048e-01,-7.140933072715313079e-01,3.943230621745490994e-01,4.973234688959341510e-01,3.520092242916213893e-02,-8.892226711915371742e-03
9.019019019019019652e+02,4.626197565734949113e-02,-1.193988160315400809e-01,-7.159202948681432366e-01,3.898022177685686596e-01,4.990843613593074490e-01,4.894860754398373121e-02,-1.193988160315400809e-01,-7.159202948681432366e-01,3.898022177685686596e-01,4.990843613593074490e-01,3.527850480477048162e-02,-8.897053323312987747e-03
9.029029029029029516e+02,6.147079214352818566e-02,-1.171967158949440424e-01,-7.176954281850822515e-01,3.856837367882499090e-01,5.009434079466726919e-01,6.401614530646299039e-02,-1.171967158949440424e-01,-7.176954281850822515e-01,3.856837367882499090e-01,5.009434079466726919e-01,3.535305400333175335e-02,-8.901243073648991075e-03
9.039039039039039380e+02,7.662738148158557139e-02,-1.152632386285645377e-01,-7.194186010185206204e-01,3.819609732480749309e-01,5.029086916671825502e-01,7.903268150133949121e-02,-1.152632386285645377e-01,-7.194186010185206204e-01,3.819609732480749309e-01,5.029086916671825502e-01,3.542448938144515669e-02,-8.904792869899445795e-03
9.049049049049050382e+02,9.172666834205739361e-02,-1.135907610271937873e-01,-7.210898820110067664e-01,3.786268457865972215e-01,5.049885376183593788e-01,9.399364748520756818e-02,-1.135907610271937873e-01,-7.210898820110067664e-01,3.786268457865972215e-01,5.049885376183593788e-01,3.549273847869519743e-02,-8.907701102602352469e-03
9.059059059059060246e+02,1.067640142644588064e-01,-1.121714824997259718e-01,-7.227095004726419303e-01,3.756738932253536611e-01,5.071914049166406091e-01,1.088948658401239361e-01,-1.121714824997259718e-01,-7.227095004726419303e-01,3.756738932253536611e-01,5.071914049166406091e-01,3.555773689087590728e-02,-8.909967593614532069e-03
9.069069069069070110e+02,1.217352030827923426e-01,-1.109974772633622181e-01,-7.242778322136390612e-01,3.730943275844835760e-01,5.095257515463383902e-01,1.237325373822961427e-01,-1.109974772633622181e-01,-7.242778322136390612e-01,3.730943275844835760e-01,5.095257515463383902e-01,3.561942810386401620e-02,-8.911593539601591479e-03
9.079079079079079975e+02,1.366364252180093108e-01,-1.100607420949516607e-01,-7.257953855489803763e-01,3.708800843968321215e-01,5.119998695455567628e-01,1.385032272134459341e-01,-1.100607420949516607e-01,-7.257953855489803763e-01,3.708800843968321215e-01,5.119998695455567628e-01,3.567776329260385904e-02,-8.912581452062065882e-03
9.089089089089089839e+02,1.514642610676129042e-01,-1.093532396927562461e-01,-7.272627876130098867e-01,3.690228702071498001e-01,5.146216883417471522e-01,1.532038500085992905e-01,-1.093532396927562461e-01,-7.272627876130098867e-01,3.690228702071498001e-01,5.146216883417471522e-01,3.573270108969005265e-02,-8.912935094656621385e-03
9.099099099099099703e+02,1.662156637062219833e-01,-1.088669377520429665e-01,-7.286807710995369947e-01,3.675142071837008140e-01,5.173985446625584128e-01,1.678316547203995701e-01,-1.088669377520429665e-01,-7.286807710995369947e-01,3.675142071837008140e-01,5.173985446625584128e-01,3.578420732799282578e-02,-8.912659418575344383e-03
9.109109109109109568e+02,1.808879410938835364e-01,-1.085938438987272964e-01,-7.300501615218426554e-01,3.663454748060742672e-01,5.203369183180412971e-01,1.823842088658780558e-01,-1.085938438987272964e-01,-7.300501615218426554e-01,3.663454748060742672e-01,5.203369183180412971e-01,3.583225476167388457e-02,-8.911760496632488079e-03
9.119119119119119432e+02,1.954787379715118845e-01,-1.085260366575520607e-01,-7.313718650671505728e-01,3.655079486252927889e-01,5.234421343123945025e-01,1.968593825471596781e-01,-1.085260366575520607e-01,-7.313718650671505728e-01,3.655079486252927889e-01,5.234421343123945025e-01,3.587682276979475837e-02,-8.910245456729489963e-03
9.129129129129130433e+02,2.099860176054038352e-01,-1.086556926557850772e-01,-7.326468571018941445e-01,3.649928361205040939e-01,5.267180332224398187e-01,2.112553323431081986e-01,-1.086556926557850772e-01,-7.326468571018941445e-01,3.649928361205040939e-01,5.267180332224398187e-01,3.591789704653378101e-02,-8.908122415275219683e-03
9.139139139139140298e+02,2.244080435255687012e-01,-1.089751102809993627e-01,-7.338761713676127396e-01,3.647913097008191330e-01,5.301666135855722661e-01,2.255704851946336853e-01,-1.089751102809993627e-01,-7.338761713676127396e-01,3.647913097008191330e-01,5.301666135855722661e-01,3.595546928180890639e-02,-8.905400411098496338e-03
9.149149149149150162e+02,2.387433613859105130e-01,-1.094767300230013451e-01,-7.350608898926183077e-01,3.648945369213764112e-01,5.337876521589709489e-01,2.398035223925112647e-01,-1.094767300230013451e-01,-7.350608898926183077e-01,3.648945369213764112e-01,5.337876521589709489e-01,3.598953683586011976e-02,-8.902089340332618173e-03
9.159159159159160026e+02,2.529907810581623062e-01,-1.101531517362284995e-01,-7.362021336316821873e-01,3.652937079997648495e-01,5.375783103005187247e-01,2.539533637631277707e-01,-1.101531517362284995e-01,-7.362021336316821873e-01,3.652937079997648495e-01,5.375783103005187247e-01,3.602010241108262456e-02,-8.898199892696568442e-03
9.169169169169169891e+02,2.671493590562240561e-01,-1.109971490607334493e-01,-7.373010538348928611e-01,3.659800607327285404e-01,5.415327372978467890e-01,2.680191521348899153e-01,-1.109971490607334493e-01,-7.373010538348928611e-01,3.659800607327285404e-01,5.415327372978467890e-01,3.604717372412871018e-02,-8.893743489542877551e-03
9.179179179179179755e+02,2.812183813731248261e-01,-1.120016812379479726e-01,-7.383588241374252625e-01,3.669449029239372218e-01,5.456416841079991809e-01,2.820002381559668647e-01,-1.120016812379479726e-01,-7.383588241374252625e-01,3.669449029239372218e-01,5.456416841079991809e-01,3.607076318101594403e-02,-8.888732223989080639e-03
9.189189189189189619e+02,2.951973467994056799e-01,-1.131599025524573365e-01,-7.393766333541478275e-01,3.681796324417713207e-01,5.498921434911814288e-01,2.958961655228237175e-01,-1.131599025524573365e-01,-7.393766333541478275e-01,3.681796324417713207e-01,5.498921434911814288e-01,3.609088755769862544e-02,-8.883178803398547596e-03
9.199199199199199484e+02,3.090859507792955707e-01,-1.144651696236335253e-01,-7.403556789566688723e-01,3.696757550318601204e-01,5.542670347062681468e-01,3.097066566685832689e-01,-1.144651696236335253e-01,-7.403556789566688723e-01,3.696757550318601204e-01,5.542670347062681468e-01,3.610756768828188995e-02,-8.877096494427791362e-03
9.209209209209210485e+02,3.228840698496777684e-01,-1.159110467617123635e-01,-7.412971612054264359e-01,3.714249000127746170e-01,5.587449525236660719e-01,3.234315989506809652e-01,-1.159110467617123635e-01,-7.412971612054264359e-01,3.714249000127746170e-01,5.587449525236660719e-01,3.612082816278765207e-02,-8.870499070811619161e-03
9.219219219219220349e+02,3.365917466964801763e-01,-1.174913095922522355e-01,-7.422022779056398623e-01,3.734188339850923466e-01,5.633000010221782539e-01,3.370710313685488235e-01,-1.174913095922522355e-01,-7.422022779056398623e-01,3.734188339850923466e-01,5.633000010221782539e-01,3.613069703612084571e-02,-8.863400764014593355e-03
9.229229229229230214e+02,3.502091758538385946e-01,-1.191999471412912848e-01,-7.430722197532206863e-01,3.756494726842703469e-01,5.679017321949515473e-01,3.506251318341937484e-01,-1.191999471412912848e-01,-7.430722197532206863e-01,3.756494726842703469e-01,5.679017321949515473e-01,3.613720554963704285e-02,-8.855816216837909469e-03
9.239239239239240078e+02,3.637366900629847577e-01,-1.210311625612772168e-01,-7.439081662349354973e-01,3.781088911066114999e-01,5.725152075585597800e-01,3.640942050114054918e-01,-1.210311625612772168e-01,-7.439081662349354973e-01,3.781088911066114999e-01,5.725152075585597800e-01,3.614038786647847529e-02,-8.847760440034527565e-03
9.249249249249249942e+02,3.771747473004913864e-01,-1.229793726652973485e-01,-7.447112820461203597e-01,3.807893320353222255e-01,5.771011975806210614e-01,3.774786707330836655e-01,-1.229793726652973485e-01,-7.447112820461203597e-01,3.807893320353222255e-01,5.771011975806210614e-01,3.614028082162723532e-02,-8.839248771952462960e-03
9.259259259259259807e+02,3.905239184789870976e-01,-1.250392064245181845e-01,-7.454827139889094179e-01,3.836832130904190286e-01,5.816165287759773594e-01,3.907790530005822993e-01,-1.250392064245181845e-01,-7.454827139889094179e-01,3.836832130904190286e-01,5.816165287759773594e-01,3.613692368742268957e-02,-8.830296841196702204e-03
