time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.828828828828829955e+02,-6.428200300112021370e-01,-3.767079025898795730e-01,-5.328422672837371810e-01,1.416562128452982794e-01,1.266888312518498760e-01,-6.428200300112021370e-01,-3.767079025898795730e-01,-5.328422672837371810e-01,1.416562128452982794e-01,1.266888312518498760e-01,3.758852002599481767e-02,-8.986360852181090111e-03
8.838838838838839820e+02,-6.396653282836017862e-01,-3.773950380206602673e-01,-5.334456440215178397e-01,1.435981231280205050e-01,1.266561815835050009e-01,-6.396653282836017862e-01,-3.773950380206602673e-01,-5.334456440215178397e-01,1.435981231280205050e-01,1.266561815835050009e-01,3.759495167438722807e-02,-8.993014947495820213e-03
8.848848848848849684e+02,-6.365151741917161043e-01,-3.780713532172293445e-01,-5.340432773551810897e-01,1.455019419344318332e-01,1.266270952270708017e-01,-6.365151741917161043e-01,-3.780713532172293445e-01,-5.340432773551810897e-01,1.455019419344318332e-01,1.266270952270708017e-01,3.760135830789070044e-02,-8.999551554727380082e-03
8.858858858858859548e+02,-6.333702777326052358e-01,-3.787368801580995870e-01,-5.346347584963667687e-01,1.473677837296921145e-01,1.266015338198891726e-01,-6.333702777326052358e-01,-3.787368801580995870e-01,-5.346347584963667687e-01,1.473677837296921145e-01,1.266015338198891726e-01,3.760773872838982929e-02,-9.005967517021042437e-03
8.868868868868869413e+02,-6.302313524408650336e-01,-3.793916506311693637e-01,-5.352196762094281191e-01,1.491957636565410250e-01,1.265794600638014966e-01,-6.302313524408650336e-01,-3.793916506311693637e-01,-5.352196762094281191e-01,1.491957636565410250e-01,1.265794600638014966e-01,3.761409172623526864e-02,-9.012259817740293777e-03
8.878878878878879277e+02,-6.270991150554057203e-01,-3.800356961777273668e-01,-5.357976193201816617e-01,1.509859973082347262e-01,1.265608377282050612e-01,-6.270991150554057203e-01,-3.800356961777273668e-01,-5.357976193201816617e-01,1.509859973082347262e-01,1.265608377282050612e-01,3.762041608031384265e-02,-9.018425577831216955e-03
8.888888888888889142e+02,-6.239742851872335239e-01,-3.806690480381670905e-01,-5.363681791729896231e-01,1.527386005080370313e-01,1.265456316524281033e-01,-6.239742851872335239e-01,-3.806690480381670905e-01,-5.363681791729896231e-01,1.527386005080370313e-01,1.265456316524281033e-01,3.762671055811114135e-02,-9.024462053022340446e-03
8.898898898898900143e+02,-6.208575849884689912e-01,-3.812917370993702537e-01,-5.369309520094046606e-01,1.544536890951583030e-01,1.265338077474774670e-01,-6.208575849884689912e-01,-3.812917370993702537e-01,-5.369309520094046606e-01,1.544536890951583030e-01,1.265338077474774670e-01,3.763297391576667789e-02,-9.030366630875540784e-03
8.908908908908910007e+02,-6.177497388228281316e-01,-3.819037938437146451e-01,-5.374855412434569324e-01,1.561313787170338363e-01,1.265253329972079455e-01,-6.177497388228281316e-01,-3.819037938437146451e-01,-5.374855412434569324e-01,1.561313787170338363e-01,1.265253329972079455e-01,3.763920489812211390e-02,-9.036136827703159652e-03
8.918918918918919871e+02,-6.146514729377748898e-01,-3.825052482996699199e-01,-5.380315596109203069e-01,1.577717846278362812e-01,1.265201754589598826e-01,-6.146514729377748898e-01,-3.825052482996699199e-01,-5.380315596109203069e-01,1.577717846278362812e-01,1.265201754589598826e-01,3.764540223876261527e-02,-9.041770285365950677e-03
8.928928928928929736e+02,-6.115635151385478974e-01,-3.830961299939356079e-01,-5.385686311724702247e-01,1.593750214931009823e-01,1.265183042637082478e-01,-6.115635151385478974e-01,-3.830961299939356079e-01,-5.385686311724702247e-01,1.593750214931009823e-01,1.265183042637082478e-01,3.765156466005165070e-02,-9.047264767965985249e-03
8.938938938938939600e+02,-6.084865944642526836e-01,-3.836764679050835292e-01,-5.390963931535098785e-01,1.609412032003522675e-01,1.265196896157617101e-01,-6.084865944642526836e-01,-3.836764679050835292e-01,-5.390963931535098785e-01,1.609412032003522675e-01,1.265196896157617101e-01,3.765769087315971875e-02,-9.052618158448023922e-03
8.948948948948949464e+02,-6.054214408661900970e-01,-3.842462904186614292e-01,-5.396144976064602972e-01,1.624704426756122255e-01,1.265243027920485153e-01,-6.054214408661900970e-01,-3.842462904186614292e-01,-5.396144976064602972e-01,1.624704426756122255e-01,1.265243027920485153e-01,3.766377957808716981e-02,-9.057828455122407182e-03
8.958958958958959329e+02,-6.023687848885903584e-01,-3.848056252837191438e-01,-5.401226128844638374e-01,1.639628517056703483e-01,1.265321161410195572e-01,-6.023687848885903584e-01,-3.848056252837191438e-01,-5.401226128844638374e-01,1.639628517056703483e-01,1.265321161410195572e-01,3.766982946368141461e-02,-9.062893768121775204e-03
8.968968968968970330e+02,-5.993293573519044015e-01,-3.853544995707139931e-01,-5.406204249186110644e-01,1.654185407659937435e-01,1.265431030811991486e-01,-5.993293573519044015e-01,-3.853544995707139931e-01,-5.406204249186110644e-01,1.654185407659937435e-01,1.265431030811991486e-01,3.767583920764894234e-02,-9.067812315803454315e-03
8.978978978978980194e+02,-5.963038890387962754e-01,-3.858929396307599347e-01,-5.411076382939353779e-01,1.668376188541550176e-01,1.265572380994071100e-01,-5.963038890387962754e-01,-3.858929396307599347e-01,-5.411076382939353779e-01,1.668376188541550176e-01,1.265572380994071100e-01,3.768180747656252327e-02,-9.072582421108695699e-03
8.988988988988990059e+02,-5.932931103829577335e-01,-3.864209710561757882e-01,-5.415839771224372212e-01,1.682201933286563422e-01,1.265744967486785444e-01,-5.932931103829577335e-01,-3.864209710561757882e-01,-5.415839771224372212e-01,1.682201933286563422e-01,1.265744967486785444e-01,3.768773292586377610e-02,-9.077202507889323840e-03
8.998998998998999923e+02,-5.902977511608751282e-01,-3.869386186422975604e-01,-5.420491857142526460e-01,1.695663697530247760e-01,1.265948556459035867e-01,-5.902977511608751282e-01,-3.869386186422975604e-01,-5.420491857142526460e-01,1.695663697530247760e-01,1.265948556459035867e-01,3.769361419986163447e-02,-9.081671097211783256e-03
9.009009009009009787e+02,-5.873185401866451993e-01,-3.874459063505141798e-01,-5.425030290507207864e-01,1.708762517450574392e-01,1.266182924692196565e-01,-5.873185401866451993e-01,-3.874459063505141798e-01,-5.425030290507207864e-01,1.708762517450574392e-01,1.266182924692196565e-01,3.769944993172701098e-02,-9.085986803647930210e-03
9.019019019019019652e+02,-5.843562050099398997e-01,-3.879428572724891722e-01,-5.429452930654787846e-01,1.721499408310925572e-01,1.266447859551938226e-01,-5.843562050099398997e-01,-3.879428572724891722e-01,-5.429452930654787846e-01,1.721499408310925572e-01,1.266447859551938226e-01,3.770523874348395699e-02,-9.090148331561395678e-03
9.029029029029029516e+02,-5.814114716172017472e-01,-3.884294935955312500e-01,-5.433757847418145825e-01,1.733875363051840535e-01,1.266743158958598126e-01,-5.814114716172017472e-01,-3.884294935955312500e-01,-5.433757847418145825e-01,1.733875363051840535e-01,1.266743158958598126e-01,3.771097924599796369e-02,-9.094154471397606840e-03
9.039039039039039380e+02,-5.784850641361449775e-01,-3.889058365690771790e-01,-5.437943320362894628e-01,1.745891350930602881e-01,1.267068631357066433e-01,-5.784850641361449775e-01,-3.889058365690771790e-01,-5.437943320362894628e-01,1.745891350930602881e-01,1.267068631357066433e-01,3.771667003896132103e-02,-9.098004095985172748e-03
9.049049049049050382e+02,-5.755777045436234474e-01,-3.893719064722501733e-01,-5.442007836401223653e-01,1.757548316207443451e-01,1.267424095687792740e-01,-5.755777045436234474e-01,-3.893719064722501733e-01,-5.442007836401223653e-01,1.757548316207443451e-01,1.267424095687792740e-01,3.772230971087650597e-02,-9.101696156855637251e-03
9.059059059059060246e+02,-5.726901123769192470e-01,-3.898277225824591796e-01,-5.445950085909802008e-01,1.768847176877156036e-01,1.267809381361435228e-01,-5.726901123769192470e-01,-3.898277225824591796e-01,-5.445950085909802008e-01,1.768847176877156036e-01,1.267809381361435228e-01,3.772789683903757241e-02,-9.105229680588047131e-03
9.069069069069070110e+02,-5.698230044484904333e-01,-3.902733031450048018e-01,-5.449768957486624821e-01,1.779788823445010992e-01,1.268224328241132348e-01,-5.698230044484904333e-01,-3.902733031450048018e-01,-5.449768957486624821e-01,1.779788823445010992e-01,1.268224328241132348e-01,3.773342998951014632e-02,-9.108603765184400056e-03
9.079079079079079975e+02,-5.669770945642156335e-01,-3.907086653436574464e-01,-5.453463531487277027e-01,1.790374117745724136e-01,1.268668786638486035e-01,-5.669770945642156335e-01,-3.907086653436574464e-01,-5.453463531487277027e-01,1.790374117745724136e-01,1.268668786638486035e-01,3.773890771711042869e-02,-9.111817576481306621e-03
9.089089089089089839e+02,-5.641530932451551683e-01,-3.911338252721749953e-01,-5.457033072483716829e-01,1.800603891804395118e-01,1.269142617332468248e-01,-5.641530932451551683e-01,-3.911338252721749953e-01,-5.457033072483716829e-01,1.800603891804395118e-01,1.269142617332468248e-01,3.774432856538353226e-02,-9.114870344602909319e-03
9.099099099099099703e+02,-5.613517074528422413e-01,-3.915487979067278079e-01,-5.460477020788946367e-01,1.810478946738281469e-01,1.269645691624861905e-01,-5.613517074528422413e-01,-3.915487979067278079e-01,-5.460477020788946367e-01,1.810478946738281469e-01,1.269645691624861905e-01,3.774969106658185303e-02,-9.117761360459480241e-03
9.109109109109109568e+02,-5.585736403181108534e-01,-3.919535970792006885e-01,-5.463794983188844379e-01,1.820000051698291432e-01,1.270177891452096697e-01,-5.585736403181108534e-01,-3.919535970792006885e-01,-5.463794983188844379e-01,1.820000051698291432e-01,1.270177891452096697e-01,3.775499374164355271e-02,-9.120489972295701270e-03
9.119119119119119432e+02,-5.558195908734584467e-01,-3.923482354513389558e-01,-5.466986723018409933e-01,1.829167942849146966e-01,1.270739109581943693e-01,-5.558195908734584467e-01,-3.923482354513389558e-01,-5.466986723018409933e-01,1.829167942849146966e-01,1.270739109581943693e-01,3.776023510017195023e-02,-9.123055582292271398e-03
9.129129129129130433e+02,-5.530902537889280657e-01,-3.927327244897124703e-01,-5.470052149713935385e-01,1.837983322387130303e-01,1.271329249935307937e-01,-5.530902537889280657e-01,-3.927327244897124703e-01,-5.470052149713935385e-01,1.837983322387130303e-01,1.271329249935307937e-01,3.776541364041598875e-02,-9.125457643223922055e-03
9.139139139139140298e+02,-5.503863191114980458e-01,-3.931070744414655316e-01,-5.472991307965554553e-01,1.846446857594414293e-01,1.271948228089229416e-01,-5.503863191114980458e-01,-3.931070744414655316e-01,-5.472991307965554553e-01,1.846446857594414293e-01,1.271948228089229416e-01,3.777052784925252066e-02,-9.127695655176664563e-03
9.149149149149150162e+02,-5.477084720079454794e-01,-3.934712943108279459e-01,-5.475804366586417560e-01,1.854559179928966794e-01,1.272595972038278178e-01,-5.477084720079454794e-01,-3.934712943108279459e-01,-5.475804366586417560e-01,1.854559179928966794e-01,1.272595972038278178e-01,3.777557620217066037e-02,-9.129769162326628953e-03
9.159159159159160026e+02,-5.450573925111592555e-01,-3.938253918363575634e-01,-5.478491607205786540e-01,1.862320884149047395e-01,1.273272423319247448e-01,-5.450573925111592555e-01,-3.938253918363575634e-01,-5.478491607205786540e-01,1.862320884149047395e-01,1.273272423319247448e-01,3.778055716325884328e-02,-9.131677749782570602e-03
9.169169169169169891e+02,-5.424337552698587084e-01,-3.941693734688906936e-01,-5.481053412883782894e-01,1.869732527471358319e-01,1.273977538639925466e-01,-5.424337552698587084e-01,-3.941693734688906936e-01,-5.481053412883782894e-01,1.869732527471358319e-01,1.273977538639925466e-01,3.778546918519490316e-02,-9.133421040493659715e-03
9.179179179179179755e+02,-5.398382293016762423e-01,-3.945032443501741981e-01,-5.483490256735708002e-01,1.876794628761938866e-01,1.274711292198672241e-01,-5.398382293016762423e-01,-3.945032443501741981e-01,-5.483490256735708002e-01,1.876794628761938866e-01,1.274711292198672241e-01,3.779031070923995206e-02,-9.134998692224095829e-03
9.189189189189189619e+02,-5.372714777495526395e-01,-3.948270082921544466e-01,-5.485802690643875046e-01,1.883507667758917148e-01,1.275473678939519628e-01,-5.372714777495526395e-01,-3.948270082921544466e-01,-5.485802690643875046e-01,1.883507667758917148e-01,1.275473678939519628e-01,3.779508016523618064e-02,-9.136410394595475409e-03
9.199199199199199484e+02,-5.347341576413918718e-01,-3.951406677569027082e-01,-5.487991334125029708e-01,1.889872084326254809e-01,1.276264719059780062e-01,-5.347341576413918718e-01,-3.951406677569027082e-01,-5.487991334125029708e-01,1.889872084326254809e-01,1.276264719059780062e-01,3.779977597160950886e-02,-9.137655866197868376e-03
9.209209209209210485e+02,-5.322269196529162416e-01,-3.954442238371517204e-01,-5.490056863411778565e-01,1.895888277737680927e-01,1.277084464175880230e-01,-5.322269196529162416e-01,-3.954442238371517204e-01,-5.490056863411778565e-01,1.895888277737680927e-01,1.277084464175880230e-01,3.780439653537727429e-02,-9.138734851770104889e-03
9.219219219219220349e+02,-5.297504078736591238e-01,-3.957376762374234525e-01,-5.492000000797160331e-01,1.901556605990011306e-01,1.277933005660500387e-01,-5.297504078736591238e-01,-3.957376762374234525e-01,-5.492000000797160331e-01,1.901556605990011306e-01,1.277933005660500387e-01,3.780894025216161025e-02,-9.139647119449638424e-03
9.229229229229230214e+02,-5.273052595760263639e-01,-3.960210232557293542e-01,-5.493821504282655477e-01,1.906877385145110682e-01,1.278810485791839757e-01,-5.273052595760263639e-01,-3.960210232557293542e-01,-5.493821504282655477e-01,1.906877385145110682e-01,1.278810485791839757e-01,3.781340550620912455e-02,-9.140392458092070141e-03
9.239239239239240078e+02,-5.248921049873624955e-01,-3.962942617658211653e-01,-5.495522157561628651e-01,1.911850888699769269e-01,1.279717112505133481e-01,-5.248921049873624955e-01,-3.962942617658211653e-01,-5.495522157561628651e-01,1.911850888699769269e-01,1.279717112505133481e-01,3.781779067041728115e-02,-9.140970674660291173e-03
9.249249249249249942e+02,-5.225115670649442823e-01,-3.965573871999750200e-01,-5.497102760362492235e-01,1.916477346982796148e-01,1.280653178707376327e-01,-5.225115670649442823e-01,-3.965573871999750200e-01,-5.497102760362492235e-01,1.916477346982796148e-01,1.280653178707376327e-01,3.782209410636811625e-02,-9.141381591682961813e-03
9.259259259259259807e+02,-5.201642612738295313e-01,-3.968103935322936926e-01,-5.498564119168799502e-01,1.920756946578704716e-01,1.281619087307038496e-01,-5.201642612738295313e-01,-3.968103935322936926e-01,-5.498564119168799502e-01,1.920756946578704716e-01,1.281619087307038496e-01,3.782631416436987859e-02,-9.141625044781850548e-03
9.269269269269269671e+02,-5.178507953674890141e-01,-3.970532732625059458e-01,-5.499907038327018771e-01,1.924689829777345706e-01,1.282615383317182167e-01,-5.178507953674890141e-01,-3.970532732625059458e-01,-5.499907038327018771e-01,1.924689829777345706e-01,1.282615383317182167e-01,3.783044918350696173e-02,-9.141700880267535079e-03
9.279279279279279535e+02,-5.155717691711374506e-01,-3.972860174002529332e-01,-5.501132311547018983e-01,1.928276094048921030e-01,1.283642794605523441e-01,-5.155717691711374506e-01,-3.972860174002529332e-01,-5.501132311547018983e-01,1.928276094048921030e-01,1.283642794605523441e-01,3.783449749169906506e-02,-9.141608952802646529e-03
9.289289289289290537e+02,-5.133277743676932792e-01,-3.975086154498434499e-01,-5.502240713795039095e-01,1.931515791543838845e-01,1.284702283076460949e-01,-5.133277743676932792e-01,-3.975086154498434499e-01,-5.502240713795039095e-01,1.931515791543838845e-01,1.284702283076460949e-01,3.783845740576971539e-02,-9.141349123131871021e-03
9.299299299299300401e+02,-5.111193942862857220e-01,-3.977210553954666494e-01,-5.503232993574520560e-01,1.934408928616860868e-01,1.285795108259960018e-01,-5.111193942862857220e-01,-3.977210553954666494e-01,-5.503232993574520560e-01,1.934408928616860868e-01,1.285795108259960018e-01,3.784232723152512051e-02,-9.140921255877735435e-03
9.309309309309310265e+02,-5.089472036932309873e-01,-3.979233236868486290e-01,-5.504109865586174211e-01,1.936955465375152508e-01,1.286922905424593977e-01,-5.089472036932309873e-01,-3.979233236868486290e-01,-5.504109865586174211e-01,1.936955465375152508e-01,1.286922905424593977e-01,3.784610526384370177e-02,-9.140325217401127841e-03
9.319319319319320130e+02,-5.068117685854052201e-01,-3.981154052253437214e-01,-5.504872003755296728e-01,1.939155315249702360e-01,1.288087780391608816e-01,-5.068117685854052201e-01,-3.981154052253437214e-01,-5.504872003755296728e-01,1.939155315249702360e-01,1.288087780391608816e-01,3.784978978677699252e-02,-9.139560873725385143e-03
9.329329329329329994e+02,-5.047136459859324908e-01,-3.982972833504473398e-01,-5.505520034611592894e-01,1.941008344589791323e-01,1.289292423156346845e-01,-5.047136459859324908e-01,-3.982972833504473398e-01,-5.505520034611592894e-01,1.941008344589791323e-01,1.289292423156346845e-01,3.785337907366256166e-02,-9.138628088522789128e-03
