time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.698698698698699445e+02,5.923813601152321251e-01,-1.946838367059688379e-01,-8.219850312314235241e-01,1.089451513976808172e+00,2.319690543609079225e-01,5.923813601152321251e-01,-1.946838367059688379e-01,-8.219850312314235241e-01,1.089451513976808172e+00,2.319690543609079225e-01,5.235987755984825021e-02,-1.117010721276627018e-02
8.708708708708709310e+02,5.937622524158642223e-01,-1.943211460877115049e-01,-8.227614142603359992e-01,1.088285705655572366e+00,2.318425866910776567e-01,5.937622524158642223e-01,-1.943211460877115049e-01,-8.227614142603359992e-01,1.088285705655572366e+00,2.318425866910776567e-01,5.235987755986118430e-02,-1.117010721276808297e-02
8.718718718718719174e+02,5.951431467292287447e-01,-1.939494056032728120e-01,-8.235377961877933251e-01,1.087093650244183474e+00,2.317217795273445458e-01,5.951431467292287447e-01,-1.939494056032728120e-01,-8.235377961877933251e-01,1.087093650244183474e+00,2.317217795273445458e-01,5.235987755988294468e-02,-1.117010721277112741e-02
8.728728728728729038e+02,5.965240429631903929e-01,-1.935689290940686424e-01,-8.243141770489220699e-01,1.085876273097991174e+00,2.316064315730700651e-01,5.965240429631903929e-01,-1.935689290940686424e-01,-8.243141770489220699e-01,1.085876273097991174e+00,2.316064315730700651e-01,5.235987755991934611e-02,-1.117010721277622402e-02
8.738738738738740039e+02,5.979049410305309342e-01,-1.931800204134571375e-01,-8.250905568778942323e-01,1.084634469506035037e+00,2.314963481416362212e-01,5.979049410305309342e-01,-1.931800204134571375e-01,-8.250905568778942323e-01,1.084634469506035037e+00,2.314963481416362212e-01,5.235987755997992266e-02,-1.117010721278470509e-02
8.748748748748749904e+02,5.992858408486105848e-01,-1.927829736965665508e-01,-8.258669357079295725e-01,1.083369105526891918e+00,2.313913409675197319e-01,5.992858408486105848e-01,-1.927829736965665508e-01,-8.258669357079295725e-01,1.083369105526891918e+00,2.313913409675197319e-01,5.235987756008021743e-02,-1.117010721279874594e-02
8.758758758758759768e+02,6.006667423390605887e-01,-1.923780736257019175e-01,-8.266433135713003866e-01,1.082081018809917694e+00,2.312912280211579796e-01,6.006667423390605887e-01,-1.923780736257019175e-01,-8.266433135713003866e-01,1.082081018809917694e+00,2.312912280211579796e-01,5.235987756024546025e-02,-1.117010721282187848e-02
8.768768768768769633e+02,6.020476454275026645e-01,-1.919655956912015571e-01,-8.274196904993414980e-01,1.080771019401533861e+00,2.311958333276382671e-01,6.020476454275026645e-01,-1.919655956912015571e-01,-8.274196904993414980e-01,1.080771019401533861e+00,2.311958333276382671e-01,5.235987756051627834e-02,-1.117010721285979433e-02
8.778778778778779497e+02,6.034285500432907678e-01,-1.915458064476344979e-01,-8.281960665224616935e-01,1.079439890536245228e+00,2.311049867892317200e-01,6.034285500432907678e-01,-1.915458064476344979e-01,-8.281960665224616935e-01,1.079439890536245228e+00,2.311049867892317200e-01,5.235987756095786955e-02,-1.117010721292161640e-02
8.788788788788789361e+02,6.048094561192768337e-01,-1.911189637652450091e-01,-8.289724416701550469e-01,1.078088389412151793e+00,2.310185240117842431e-01,6.048094561192768337e-01,-1.911189637652450091e-01,-8.289724416701550469e-01,1.078088389412151793e+00,2.310185240117842431e-01,5.235987756167423401e-02,-1.117010721302190770e-02
8.798798798798799226e+02,6.061903635915957267e-01,-1.906853170765707706e-01,-8.297488159710192379e-01,1.076717247950750744e+00,2.309362861349681106e-01,6.061903635915957267e-01,-1.906853170765707706e-01,-8.297488159710192379e-01,1.076717247950750744e+00,2.309362861349681106e-01,5.235987756283040639e-02,-1.117010721318377128e-02
8.808808808808809090e+02,6.075712723994650677e-01,-1.902451076181727041e-01,-8.305251894527706513e-01,1.075327173540890024e+00,2.308581196663908597e-01,6.075712723994650677e-01,-1.902451076181727041e-01,-8.305251894527706513e-01,1.075327173540890024e+00,2.308581196663908597e-01,5.235987756468680338e-02,-1.117010721344366755e-02
8.818818818818820091e+02,6.089521824850057108e-01,-1.897985686674317218e-01,-8.313015621422623624e-01,1.073918849766761108e+00,2.307838763195501075e-01,6.089521824850057108e-01,-1.897985686674317218e-01,-8.313015621422623624e-01,1.073918849766761108e+00,2.307838763195501075e-01,5.235987756765222295e-02,-1.117010721385882505e-02
8.828828828828829955e+02,6.103330937930707689e-01,-1.893459257743801694e-01,-8.320779340655034551e-01,1.072492937119876366e+00,2.307134128556175834e-01,6.103330937930707689e-01,-1.893459257743801694e-01,-8.320779340655034551e-01,1.072492937119876366e+00,2.307134128556175834e-01,5.235987757236485601e-02,-1.117010721451859416e-02
8.838838838838839820e+02,6.117140062710926252e-01,-1.888873969885457860e-01,-8.328543052476786723e-01,1.071050073694997939e+00,2.306465909290283389e-01,6.117140062710926252e-01,-1.888873969885457860e-01,-8.328543052476786723e-01,1.071050073694997939e+00,2.306465909290283389e-01,5.235987757981560436e-02,-1.117010721556169900e-02
8.848848848848849684e+02,6.130949198689379376e-01,-1.884231930808007160e-01,-8.336306757131679568e-01,1.069590875870031210e+00,2.305832769368475199e-01,6.130949198689379376e-01,-1.884231930808007160e-01,-8.336306757131679568e-01,1.069590875870031210e+00,2.305832769368475199e-01,5.235987759153463983e-02,-1.117010721720236403e-02
8.858858858858859548e+02,6.144758345387751897e-01,-1.879535177602156271e-01,-8.344070454855682106e-01,1.068115938969921741e+00,2.305233418718800886e-01,6.144758345387751897e-01,-1.879535177602156271e-01,-8.344070454855682106e-01,1.068115938969921741e+00,2.305233418718800886e-01,5.235987760987198536e-02,-1.117010721976959345e-02
8.868868868868869413e+02,6.158567502349499012e-01,-1.874785678859298699e-01,-8.351834145877121696e-01,1.066625837914621400e+00,2.304666611794878861e-01,6.158567502349499012e-01,-1.874785678859298699e-01,-8.351834145877121696e-01,1.066625837914621400e+00,2.304666611794878861e-01,5.235987763841708220e-02,-1.117010722376590541e-02
8.878878878878879277e+02,6.172376669138708305e-01,-1.869985336740562498e-01,-8.359597830416904962e-01,1.065121127851222038e+00,2.304131146180694034e-01,6.172376669138708305e-01,-1.869985336740562498e-01,-8.359597830416904962e-01,1.065121127851222038e+00,2.304131146180694034e-01,5.235987768262223563e-02,-1.117010722995462682e-02
8.888888888888889142e+02,6.186185845339020606e-01,-1.865135988996480532e-01,-8.367361508688727634e-01,1.063602344770368635e+00,2.303625861231601013e-01,6.186185845339020606e-01,-1.865135988996480532e-01,-8.367361508688727634e-01,1.063602344770368635e+00,2.303625861231601013e-01,5.235987775072387801e-02,-1.117010723948885266e-02
8.898898898898900143e+02,6.199995030552627462e-01,-1.860239410937624127e-01,-8.375125180899272159e-01,1.062070006107097342e+00,2.303149636751028739e-01,6.199995030552627462e-01,-1.860239410937624127e-01,-8.375125180899272159e-01,1.062070006107097342e+00,2.303149636751028739e-01,5.235987785509541720e-02,-1.117010725410086912e-02
8.908908908908910007e+02,6.213804224399338549e-01,-1.855297317356603692e-01,-8.382888847248416431e-01,1.060524611326252975e+00,2.302701391702384748e-01,6.213804224399338549e-01,-1.855297317356603692e-01,-8.382888847248416431e-01,1.060524611326252975e+00,2.302701391702384748e-01,5.235987801422201798e-02,-1.117010727637858872e-02
8.918918918918919871e+02,6.227613426515706818e-01,-1.850311364401901471e-01,-8.390652507929438064e-01,1.058966642492658705e+00,2.302280082955629747e-01,6.227613426515706818e-01,-1.850311364401901471e-01,-8.390652507929438064e-01,1.058966642492658705e+00,2.302280082955629747e-01,5.235987825556565056e-02,-1.117010731016669298e-02
8.928928928928929736e+02,6.241422636554200265e-01,-1.845283151404066013e-01,-8.398416163129216461e-01,1.057396564826236895e+00,2.301884704067952980e-01,6.241422636554200265e-01,-1.845283151404066013e-01,-8.398416163129216461e-01,1.057396564826236895e+00,2.301884704067952980e-01,5.235987861969640389e-02,-1.117010736114499268e-02
8.938938938938939600e+02,6.255231854182435880e-01,-1.840214222654822651e-01,-8.406179813028430425e-01,1.055814827242275822e+00,2.301514284097989638e-01,6.255231854182435880e-01,-1.840214222654822651e-01,-8.406179813028430425e-01,1.055814827242275822e+00,2.301514284097989638e-01,5.235987916621274302e-02,-1.117010743765727357e-02
8.948948948948949464e+02,6.269041079082455781e-01,-1.835106069139709750e-01,-8.413943457801742465e-01,1.054221862877065874e+00,2.301167886452977762e-01,6.269041079082455781e-01,-1.835106069139709750e-01,-8.413943457801742465e-01,1.054221862877065874e+00,2.301167886452977762e-01,5.235987998217293132e-02,-1.117010755189168543e-02
8.958958958958959329e+02,6.282850310950034434e-01,-1.829960130224901338e-01,-8.421707097617996407e-01,1.052618089599130169e+00,2.300844607768266215e-01,6.282850310950034434e-01,-1.829960130224901338e-01,-8.421707097617996407e-01,1.052618089599130169e+00,2.300844607768266215e-01,5.235988119402688878e-02,-1.117010772155121838e-02
8.968968968968970330e+02,6.296659549494043606e-01,-1.824777795298874739e-01,-8.429470732640405028e-01,1.051003910506282946e+00,2.300543576818544211e-01,6.296659549494043606e-01,-1.824777795298874739e-01,-8.429470732640405028e-01,1.051003910506282946e+00,2.300543576818544211e-01,5.235988298439530481e-02,-1.117010797220276477e-02
8.978978978978980194e+02,6.310468794435836193e-01,-1.819560405369652911e-01,-8.437234363026718809e-01,1.049379714408766429e+00,2.300263953460185695e-01,6.310468794435836193e-01,-1.819560405369652911e-01,-8.437234363026718809e-01,1.049379714408766429e+00,2.300263953460185695e-01,5.235988561551382925e-02,-1.117010834055931490e-02
8.988988988988990059e+02,6.324278045508676671e-01,-1.814309254618335088e-01,-8.444997988929416888e-01,1.047745876298708634e+00,2.300004927604070715e-01,6.324278045508676671e-01,-1.814309254618335088e-01,-8.444997988929416888e-01,1.047745876298708634e+00,2.300004927604070715e-01,5.235988946177825426e-02,-1.117010887903626716e-02
8.998998998998999923e+02,6.338087302457200423e-01,-1.809025591909690645e-01,-8.452761610495872491e-01,1.046102757806166350e+00,2.299765718218252930e-01,6.338087302457200423e-01,-1.809025591909690645e-01,-8.452761610495872491e-01,1.046102757806166350e+00,2.299765718218252930e-01,5.235989505462836785e-02,-1.117010966203519154e-02
9.009009009009009787e+02,6.351896565036889708e-01,-1.803710622260578100e-01,-8.460525227868519460e-01,1.044450707642011089e+00,2.299545572359836254e-01,6.351896565036889708e-01,-1.803710622260578100e-01,-8.460525227868519460e-01,1.044450707642011089e+00,2.299545572359836254e-01,5.235990314403865531e-02,-1.117011079455249543e-02
9.019019019019019652e+02,6.365705833013587389e-01,-1.798365508266979995e-01,-8.468288841185009908e-01,1.042790062027919795e+00,2.299343764235427523e-01,6.365705833013587389e-01,-1.798365508266979995e-01,-8.468288841185009908e-01,1.042790062027919795e+00,2.299343764235427523e-01,5.235991478219589185e-02,-1.117011242389431142e-02
9.029029029029029516e+02,6.379515106163043958e-01,-1.792991371490457453e-01,-8.476052450578389630e-01,1.041121145113745428e+00,2.299159594289514053e-01,6.379515106163043958e-01,-1.792991371490457453e-01,-8.476052450578389630e-01,1.041121145113745428e+00,2.299159594289514053e-01,5.235993143659524451e-02,-1.117011475550994115e-02
9.039039039039039380e+02,6.393324384270463456e-01,-1.787589293804837387e-01,-8.483816056177233556e-01,1.039444269382528763e+00,2.298992388320143243e-01,6.393324384270463456e-01,-1.787589293804837387e-01,-8.483816056177233556e-01,1.039444269382528763e+00,2.298992388320143243e-01,5.235995514184362681e-02,-1.117011807424431874e-02
9.049049049049050382e+02,6.407133667130099353e-01,-1.782160318703943092e-01,-8.491579658105805617e-01,1.037759736043428305e+00,2.298841496621256975e-01,6.407133667130099353e-01,-1.782160318703943092e-01,-8.491579658105805617e-01,1.037759736043428305e+00,2.298841496621256975e-01,5.235998870198997623e-02,-1.117012277266424269e-02
9.059059059059060246e+02,6.420942954544841541e-01,-1.776705452571202826e-01,-8.499343256484196418e-01,1.036067835412836979e+00,2.298706293151055735e-01,6.420942954544841541e-01,-1.776705452571202826e-01,-8.499343256484196418e-01,1.036067835412836979e+00,2.298706293151055735e-01,5.236003595827731089e-02,-1.117012938854367553e-02
9.069069069069070110e+02,6.434752246325856628e-01,-1.771225665911951019e-01,-8.507106851428467564e-01,1.034368847283958281e+00,2.298586174725758546e-01,6.434752246325856628e-01,-1.771225665911951019e-01,-8.507106851428467564e-01,1.034368847283958281e+00,2.298586174725758546e-01,5.236010214089555082e-02,-1.117013865410912236e-02
9.079079079079079975e+02,6.448561542292211568e-01,-1.765721894549261151e-01,-8.514870443050789328e-01,1.032663041285111216e+00,2.298480560238143622e-01,6.448561542292211568e-01,-1.765721894549261151e-01,-8.514870443050789328e-01,1.032663041285111216e+00,2.298480560238143622e-01,5.236019432765991188e-02,-1.117015156025459068e-02
9.089089089089089839e+02,6.462370842270545035e-01,-1.760195040784126863e-01,-8.522634031459566106e-01,1.030950677227034928e+00,2.298388889900239707e-01,6.462370842270545035e-01,-1.760195040784126863e-01,-8.522634031459566106e-01,1.030950677227034928e+00,2.298388889900239707e-01,5.236032203757905179e-02,-1.117016943964113489e-02
9.099099099099099703e+02,6.476180146094735468e-01,-1.754645974520829821e-01,-8.530397616759568535e-01,1.029232005439463915e+00,2.298310624509569966e-01,6.476180146094735468e-01,-1.754645974520829821e-01,-8.530397616759568535e-01,1.029232005439463915e+00,2.298310624509569966e-01,5.236049799300281776e-02,-1.117019407339752725e-02
9.109109109109109568e+02,6.489989453605577996e-01,-1.749075534358295325e-01,-8.538161199052057837e-01,1.027507267097233612e+00,2.298245244738339188e-01,6.489989453605577996e-01,-1.749075534358295325e-01,-8.538161199052057837e-01,1.027507267097233612e+00,2.298245244738339188e-01,5.236073909039498653e-02,-1.117022782702841409e-02
9.119119119119119432e+02,6.503798764650512432e-01,-1.743484528648277798e-01,-8.545924778434895730e-01,1.025776694536188804e+00,2.298192250444961449e-01,6.503798764650512432e-01,-1.743484528648277798e-01,-8.545924778434895730e-01,1.025776694536188804e+00,2.298192250444961449e-01,5.236106762662474240e-02,-1.117027382209511213e-02
9.129129129129130433e+02,6.517608079083317962e-01,-1.737873736521160783e-01,-8.553688355002674326e-01,1.024040511559148880e+00,2.298151160007356197e-01,6.517608079083317962e-01,-1.737873736521160783e-01,-8.553688355002674326e-01,1.024040511559148880e+00,2.298151160007356197e-01,5.236151283477637891e-02,-1.117033615122894202e-02
9.139139139139140298e+02,6.531417396763850025e-01,-1.732243908880201355e-01,-8.561451928846810500e-01,1.022298933732193271e+00,2.298121509677415741e-01,6.531417396763850025e-01,-1.732243908880201355e-01,-8.561451928846810500e-01,1.022298933732193271e+00,2.298121509677415741e-01,5.236211279046518868e-02,-1.117042014501541843e-02
9.149149149149150162e+02,6.545226717557788287e-01,-1.726595769364981658e-01,-8.569215500055670232e-01,1.020552168671520432e+00,2.298102852956087905e-01,6.545226717557788287e-01,-1.726595769364981658e-01,-8.569215500055670232e-01,1.020552168671520432e+00,2.298102852956087905e-01,5.236291675597102430e-02,-1.117053270017291308e-02
9.159159159159160026e+02,6.559036041336377965e-01,-1.720930015284889147e-01,-8.576979068714662979e-01,1.018800416321132163e+00,2.298094759988502378e-01,6.559036041336377965e-01,-1.720930015284889147e-01,-8.576979068714662979e-01,1.018800416321132163e+00,2.298094759988502378e-01,5.236398803439346050e-02,-1.117068267913432812e-02
9.169169169169169891e+02,6.572845367976204445e-01,-1.715247318523376585e-01,-8.584742634906343817e-01,1.017043869221591734e+00,2.298096816978595636e-01,6.572845367976204445e-01,-1.715247318523376585e-01,-8.584742634906343817e-01,1.017043869221591734e+00,2.298096816978595636e-01,5.236540740845282982e-02,-1.117088139147919337e-02
9.179179179179179755e+02,6.586654697358963473e-01,-1.709548326413779240e-01,-8.592506198710507803e-01,1.015282712770100515e+00,2.298108625622692913e-01,6.586654697358963473e-01,-1.709548326413779240e-01,-8.592506198710507803e-01,1.015282712770100515e+00,2.298108625622692913e-01,5.236727723714493243e-02,-1.117114316746524970e-02
9.189189189189189619e+02,6.600464029371246877e-01,-1.703833662587439235e-01,-8.600269760204297675e-01,1.013517125472131797e+00,2.298129802561508228e-01,6.600464029371246877e-01,-1.703833662587439235e-01,-8.600269760204297675e-01,1.013517125472131797e+00,2.298129802561508228e-01,5.236972627644237432e-02,-1.117148603292657597e-02
9.199199199199199484e+02,6.614273363904332736e-01,-1.698103927794886447e-01,-8.608033319462273791e-01,1.011747279184861625e+00,2.298159978850053409e-01,6.614273363904332736e-01,-1.698103927794886447e-01,-8.608033319462273791e-01,1.011747279184861625e+00,2.298159978850053409e-01,5.237291527540768876e-02,-1.117193249272932336e-02
