time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
8.328328328328328780e+02,-7.772687873668160385e-01,-5.623554190677860776e-01,-8.970684799101520390e-01,1.183257928907862411e+00,8.056667956248806384e-01,-7.772687873668160385e-01,-5.623554190677860776e-01,-8.970684799101520390e-01,1.183257928907862411e+00,8.056667956248806384e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.338338338338338644e+02,-7.768894750639309121e-01,-5.630589147578468623e-01,-8.951789250527127928e-01,1.184870944317225616e+00,8.056107921969105634e-01,-7.768894750639309121e-01,-5.630589147578468623e-01,-8.951789250527127928e-01,1.184870944317225616e+00,8.056107921969105634e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.348348348348349646e+02,-7.765325513920530165e-01,-5.637624098536804240e-01,-8.932893607584024842e-01,1.186503062280308995e+00,8.055547880296916041e-01,-7.765325513920530165e-01,-5.637624098536804240e-01,-8.932893607584024842e-01,1.186503062280308995e+00,8.055547880296916041e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.358358358358359510e+02,-7.761968671838630485e-01,-5.644659044311463036e-01,-8.913997874901309348e-01,1.188153207989083748e+00,8.054987831616595706e-01,-7.761968671838630485e-01,-5.644659044311463036e-01,-8.913997874901309348e-01,1.188153207989083748e+00,8.054987831616595706e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.368368368368369374e+02,-7.758813256572066885e-01,-5.651693985567327605e-01,-8.895102056880032082e-01,1.189820358176759241e+00,8.054427776292555352e-01,-7.758813256572066885e-01,-5.651693985567327605e-01,-8.895102056880032082e-01,1.189820358176759241e+00,8.054427776292555352e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.378378378378379239e+02,-7.755848806563991893e-01,-5.658728922886719914e-01,-8.876206157704482624e-01,1.191503539441493231e+00,8.053867714670275291e-01,-7.755848806563991893e-01,-5.658728922886719914e-01,-8.876206157704482624e-01,1.191503539441493231e+00,8.053867714670275291e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.388388388388389103e+02,-7.753065348850697314e-01,-5.665763856779284513e-01,-8.857310181352910927e-01,1.193201826539546762e+00,8.053307647077291298e-01,-7.753065348850697314e-01,-5.665763856779284513e-01,-8.857310181352910927e-01,1.193201826539546762e+00,8.053307647077291298e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.398398398398398967e+02,-7.750453381401056774e-01,-5.672798787690735978e-01,-8.838414131607708057e-01,1.194914340660296448e+00,8.052747573824093896e-01,-7.750453381401056774e-01,-5.672798787690735978e-01,-8.838414131607708057e-01,1.194914340660296448e+00,8.052747573824093896e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.408408408408408832e+02,-7.748003855550339436e-01,-5.679833716010598277e-01,-8.819518012065099555e-01,1.196640247694094938e+00,8.052187495205029855e-01,-7.748003855550339436e-01,-5.679833716010598277e-01,-8.819518012065099555e-01,1.196640247694094938e+00,8.052187495205029855e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.418418418418418696e+02,-7.745708158600594917e-01,-5.686868642079041525e-01,-8.800621826144335857e-01,1.198378756502660680e+00,8.051627411499124864e-01,-7.745708158600594917e-01,-5.686868642079041525e-01,-8.800621826144335857e-01,1.198378756502660680e+00,8.051627411499124864e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.428428428428429697e+02,-7.743558096649694189e-01,-5.693903566192928256e-01,-8.781725577096450852e-01,1.200129117200466666e+00,8.051067322970879570e-01,-7.743558096649694189e-01,-5.693903566192928256e-01,-8.781725577096450852e-01,1.200129117200466666e+00,8.051067322970879570e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.438438438438439562e+02,-7.741545877701839773e-01,-5.700938488611135835e-01,-8.762829268012561901e-01,1.201890619454467179e+00,8.050507229871028958e-01,-7.741545877701839773e-01,-5.700938488611135835e-01,-8.762829268012561901e-01,1.201890619454467179e+00,8.050507229871028958e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.448448448448449426e+02,-7.739664095104195063e-01,-5.707973409559252698e-01,-8.743932901831772408e-01,1.203662590808485922e+00,8.049947132437242914e-01,-7.739664095104195063e-01,-5.707973409559252698e-01,-8.743932901831772408e-01,1.203662590808485922e+00,8.049947132437242914e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.458458458458459290e+02,-7.737905711346670934e-01,-5.715008329233732809e-01,-8.725036481348684703e-01,1.205444395037648997e+00,8.049387030894812334e-01,-7.737905711346670934e-01,-5.715008329233732809e-01,-8.725036481348684703e-01,1.205444395037648997e+00,8.049387030894812334e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.468468468468469155e+02,-7.736264042255307505e-01,-5.722043247805520538e-01,-8.706140009220526554e-01,1.207235430537387799e+00,8.048826925457303050e-01,-7.736264042255307505e-01,-5.722043247805520538e-01,-8.706140009220526554e-01,1.207235430537387799e+00,8.048826925457303050e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.478478478478479019e+02,-7.734732741603651540e-01,-5.729078165423269198e-01,-8.687243487973935752e-01,1.209035128750774346e+00,8.048266816327144246e-01,-7.734732741603651540e-01,-5.729078165423269198e-01,-8.687243487973935752e-01,1.209035128750774346e+00,8.048266816327144246e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.488488488488488883e+02,-7.733305786161243089e-01,-5.736113082216145465e-01,-8.668346920011407164e-01,1.210842952637254166e+00,8.047706703696229091e-01,-7.733305786161243089e-01,-5.736113082216145465e-01,-8.668346920011407164e-01,1.210842952637254166e+00,8.047706703696229091e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.498498498498498748e+02,-7.731977461193524359e-01,-5.743147998296319612e-01,-8.649450307617412292e-01,1.212658395185221671e+00,8.047146587746454305e-01,-7.731977461193524359e-01,-5.743147998296319612e-01,-8.649450307617412292e-01,1.212658395185221671e+00,8.047146587746454305e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.508508508508509749e+02,-7.730742346423394862e-01,-5.750182913761118231e-01,-8.630553652964232381e-01,1.214480977970310960e+00,8.046586468650237522e-01,-7.730742346423394862e-01,-5.750182913761118231e-01,-8.630553652964232381e-01,1.214480977970310960e+00,8.046586468650237522e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.518518518518519613e+02,-7.729595302460871009e-01,-5.757217828694936035e-01,-8.611656958117482885e-01,1.216310249760804041e+00,8.046026346571015786e-01,-7.729595302460871009e-01,-5.757217828694936035e-01,-8.611656958117482885e-01,1.216310249760804041e+00,8.046026346571015786e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.528528528528529478e+02,-7.728531457704180818e-01,-5.764252743170905635e-01,-8.592760225041374822e-01,1.218145785171099282e+00,8.045466221663719608e-01,-7.728531457704180818e-01,-5.764252743170905635e-01,-8.592760225041374822e-01,1.218145785171099282e+00,8.045466221663719608e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.538538538538539342e+02,-7.727546195712721167e-01,-5.771287657252344161e-01,-8.573863455603714101e-01,1.219987183363806516e+00,8.044906094075205960e-01,-7.727546195712721167e-01,-5.771287657252344161e-01,-8.573863455603714101e-01,1.219987183363806516e+00,8.044906094075205960e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.548548548548549206e+02,-7.726635143049955801e-01,-5.778322570994050000e-01,-8.554966651580653281e-01,1.221834066800694618e+00,8.044345963944685707e-01,-7.726635143049955801e-01,-5.778322570994050000e-01,-8.554966651580653281e-01,1.221834066800694618e+00,8.044345963944685707e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.558558558558559071e+02,-7.725794157592210665e-01,-5.785357484443403031e-01,-8.536069814661213506e-01,1.223686080042425850e+00,8.043785831404123288e-01,-7.725794157592210665e-01,-5.785357484443403031e-01,-8.536069814661213506e-01,1.223686080042425850e+00,8.043785831404123288e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.568568568568568935e+02,-7.725019317297534549e-01,-5.792392397641341617e-01,-8.517172946451567750e-01,1.225542888596751201e+00,8.043225696578609751e-01,-7.725019317297534549e-01,-5.792392397641341617e-01,-8.517172946451567750e-01,1.225542888596751201e+00,8.043225696578609751e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.578578578578578799e+02,-7.724306909427240964e-01,-5.799427310623217480e-01,-8.498276048479127542e-01,1.227404177814628738e+00,8.042665559586724688e-01,-7.724306909427240964e-01,-5.799427310623217480e-01,-8.498276048479127542e-01,1.227404177814628738e+00,8.042665559586724688e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.588588588588589801e+02,-7.723653420211606946e-01,-5.806462223419532886e-01,-8.479379122196424312e-01,1.229269651833540866e+00,8.042105420540879290e-01,-7.723653420211606946e-01,-5.806462223419532886e-01,-8.479379122196424312e-01,1.229269651833540866e+00,8.042105420540879290e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.598598598598599665e+02,-7.723055524949976602e-01,-5.813497136056594572e-01,-8.460482168984789775e-01,1.231139032567117653e+00,8.041545279547628322e-01,-7.723055524949976602e-01,-5.813497136056594572e-01,-8.460482168984789775e-01,1.231139032567117653e+00,8.041545279547628322e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.608608608608609529e+02,-7.722510078534787770e-01,-5.820532048557066629e-01,-8.441585190157863128e-01,1.233012058740074357e+00,8.040985136707989867e-01,-7.722510078534787770e-01,-5.820532048557066629e-01,-8.441585190157863128e-01,1.233012058740074357e+00,8.040985136707989867e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.618618618618619394e+02,-7.722014106388324084e-01,-5.827566960940465668e-01,-8.422688186964922830e-01,1.234888484967319844e+00,8.040424992117720659e-01,-7.722014106388324084e-01,-5.827566960940465668e-01,-8.422688186964922830e-01,1.234888484967319844e+00,8.040424992117720659e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.628628628628629258e+02,-7.721564795800439640e-01,-5.834601873223588253e-01,-8.403791160594055176e-01,1.236768080876053277e+00,8.039864845867596976e-01,-7.721564795800439640e-01,-5.834601873223588253e-01,-8.403791160594055176e-01,1.236768080876053277e+00,8.039864845867596976e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.638638638638639122e+02,-7.721159487655115949e-01,-5.841636785420877276e-01,-8.384894112175165226e-01,1.238650630269561681e+00,8.039304698043674424e-01,-7.721159487655115949e-01,-5.841636785420877276e-01,-8.384894112175165226e-01,1.238650630269561681e+00,8.039304698043674424e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.648648648648648987e+02,-7.720795668533441125e-01,-5.848671697544739478e-01,-8.365997042782826743e-01,1.240535930331413184e+00,8.038744548727535522e-01,-7.720795668533441125e-01,-5.848671697544739478e-01,-8.365997042782826743e-01,1.240535930331413184e+00,8.038744548727535522e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.658658658658659988e+02,-7.720470963180431356e-01,-5.855706609605839663e-01,-8.347099953439023334e-01,1.242423790868674383e+00,8.038184397996515074e-01,-7.720470963180431356e-01,-5.855706609605839663e-01,-8.347099953439023334e-01,1.242423790868674383e+00,8.038184397996515074e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.668668668668669852e+02,-7.720183127322967076e-01,-5.862741521613314966e-01,-8.328202845115716402e-01,1.244314033592777591e+00,8.037624245923936650e-01,-7.720183127322967076e-01,-5.862741521613314966e-01,-8.328202845115716402e-01,1.244314033592777591e+00,8.037624245923936650e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.678678678678679717e+02,-7.719930040826192830e-01,-5.869776433575013552e-01,-8.309305718737312052e-01,1.246206491436651076e+00,8.037064092579303543e-01,-7.719930040826192830e-01,-5.869776433575013552e-01,-8.309305718737312052e-01,1.246206491436651076e+00,8.037064092579303543e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.688688688688689581e+02,-7.719709701175718752e-01,-5.876811345497654493e-01,-8.290408575182994788e-01,1.248101007906707194e+00,8.036503938028507488e-01,-7.719709701175718752e-01,-5.876811345497654493e-01,-8.290408575182994788e-01,1.248101007906707194e+00,8.036503938028507488e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.698698698698699445e+02,-7.719520217273102558e-01,-5.883846257386995404e-01,-8.271511415288947955e-01,1.249997436468302414e+00,8.035943782334025176e-01,-7.719520217273102558e-01,-5.883846257386995404e-01,-8.271511415288947955e-01,1.249997436468302414e+00,8.035943782334025176e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.708708708708709310e+02,-7.719359803532233055e-01,-5.890881169247963456e-01,-8.252614239850475375e-01,1.251895639963295670e+00,8.035383625555080345e-01,-7.719359803532233055e-01,-5.890881169247963456e-01,-8.252614239850475375e-01,1.251895639963295670e+00,8.035383625555080345e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.718718718718719174e+02,-7.719226774264497104e-01,-5.897916081084766393e-01,-8.233717049623996420e-01,1.253795490058341011e+00,8.034823467747818082e-01,-7.719226774264497104e-01,-5.897916081084766393e-01,-8.233717049623996420e-01,1.253795490058341011e+00,8.034823467747818082e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.728728728728729038e+02,-7.719119538340729614e-01,-5.904950992901012441e-01,-8.214819845328957815e-01,1.255696866722583405e+00,8.034263308965474693e-01,-7.719119538340729614e-01,-5.904950992901012441e-01,-8.214819845328957815e-01,1.255696866722583405e+00,8.034263308965474693e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.738738738738740039e+02,-7.719036594118364736e-01,-5.911985904699774697e-01,-8.195922627649656622e-01,1.257599657733445397e+00,8.033703149258515364e-01,-7.719036594118364736e-01,-5.911985904699774697e-01,-8.195922627649656622e-01,1.257599657733445397e+00,8.033703149258515364e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.748748748748749904e+02,-7.718976524622354063e-01,-5.919020816483673286e-01,-8.177025397236954429e-01,1.259503758209234547e+00,8.033142988674790708e-01,-7.718976524622354063e-01,-5.919020816483673286e-01,-8.177025397236954429e-01,1.259503758209234547e+00,8.033142988674790708e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.758758758758759768e+02,-7.718937992968808448e-01,-5.926055728254953081e-01,-8.158128154709931579e-01,1.261409070167323510e+00,8.032582827259662217e-01,-7.718937992968808448e-01,-5.926055728254953081e-01,-8.158128154709931579e-01,1.261409070167323510e+00,8.032582827259662217e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.768768768768769633e+02,-7.718919738020625365e-01,-5.933090640015519224e-01,-8.139230900657431489e-01,1.263315502106700405e+00,8.032022665056143262e-01,-7.718919738020625365e-01,-5.933090640015519224e-01,-8.139230900657431489e-01,1.263315502106700405e+00,8.032022665056143262e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.778778778778779497e+02,-7.718920570264639069e-01,-5.940125551766997081e-01,-8.120333635639543912e-01,1.265222968613714194e+00,8.031462502105009005e-01,-7.718920570264639069e-01,-5.940125551766997081e-01,-8.120333635639543912e-01,1.265222968613714194e+00,8.031462502105009005e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.788788788788789361e+02,-7.718939367900264914e-01,-5.947160463510774431e-01,-8.101436360189032682e-01,1.267131389989892165e+00,8.030902338444920741e-01,-7.718939367900264914e-01,-5.947160463510774431e-01,-8.101436360189032682e-01,1.267131389989892165e+00,8.030902338444920741e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.798798798798799226e+02,-7.718975073129844544e-01,-5.954195375248023669e-01,-8.082539074812653546e-01,1.269040691900735984e+00,8.030342174112536924e-01,-7.718975073129844544e-01,-5.954195375248023669e-01,-8.082539074812653546e-01,1.269040691900735984e+00,8.030342174112536924e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.808808808808809090e+02,-7.719026688641318357e-01,-5.961230286979747328e-01,-8.063641779992442027e-01,1.270950805044440024e+00,8.029782009142611976e-01,-7.719026688641318357e-01,-5.961230286979747328e-01,-8.063641779992442027e-01,1.270950805044440024e+00,8.029782009142611976e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.818818818818820091e+02,-7.719093274274158034e-01,-5.968265198706796948e-01,-8.044744476186922455e-01,1.272861664839531004e+00,8.029221843568099537e-01,-7.719093274274158034e-01,-5.968265198706796948e-01,-8.044744476186922455e-01,1.272861664839531004e+00,8.029221843568099537e-01,0.000000000000000000e+00,-4.014257279586949320e-03
8.828828828828829955e+02,-7.719173943859861664e-01,-5.975300110429891953e-01,-8.025847163832258158e-01,1.274773211130451722e+00,8.028661677420242393e-01,-7.719173943859861664e-01,-5.975300110429891953e-01,-8.025847163832258158e-01,1.274773211130451722e+00,8.028661677420242393e-01,0.000000000000000000e+00,-4.014257279586949320e-03
