time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
9.039039039039039380e+02,3.341862946071334051e+00,2.099688063983061070e+00,3.732566165266142377e+00,3.949433673985021542e+00,3.811344696930613285e+00,3.488882975748905491e+00,2.948607468875636961e+00,3.149513943152564721e+00,2.299118372166165880e+00,3.545084266682386964e+00,3.579849855100790457e+00,3.811344696930613285e+00,3.488882975748905491e+00,2.948607468875636961e+00
9.049049049049050382e+02,3.337538806572940331e+00,2.103140142065147433e+00,3.736551019491467063e+00,3.962211029457187283e+00,3.805882923807652585e+00,3.484067125526488784e+00,2.945958189552122519e+00,3.146196440654771553e+00,2.300047831405674703e+00,3.547517885791240388e+00,3.584444272928745345e+00,3.805882923807652585e+00,3.484067125526488784e+00,2.945958189552122519e+00
9.059059059059060246e+02,3.333296225325456774e+00,2.106535642326367697e+00,3.740073080328291333e+00,3.974768208797654356e+00,3.800395301895816313e+00,3.479247593702488484e+00,2.943351648426796086e+00,3.142980542834116431e+00,2.300923615951371737e+00,3.549981928484482019e+00,3.589038811104201532e+00,3.800395301895816313e+00,3.479247593702488484e+00,2.943351648426796086e+00
9.069069069069070110e+02,3.329135293814351471e+00,2.109874465992470416e+00,3.743134423342544537e+00,3.987104463881240957e+00,3.794882974775444673e+00,3.474424784579286829e+00,2.940787583026138297e+00,3.139866046648739584e+00,2.301745769070657310e+00,3.552475653898740759e+00,3.593633178513505833e+00,3.794882974775444673e+00,3.474424784579286829e+00,2.940787583026138297e+00
9.079079079079079975e+02,3.325056091269516401e+00,2.113156529356712277e+00,3.745738509198709210e+00,3.999219258969996194e+00,3.789347057923029727e+00,3.469599098818556993e+00,2.938265736933694416e+00,3.136852754137037458e+00,2.302514337571425429e+00,3.554998337973933609e+00,3.598227084580013280e+00,3.789347057923029727e+00,3.469599098818556993e+00,2.938265736933694416e+00
9.089089089089089839e+02,3.321058685381154341e+00,2.116381763727426257e+00,3.747890084311759296e+00,4.011112255637496737e+00,3.783788638926874892e+00,3.464770933635283878e+00,2.935785859872474202e+00,3.133940473054088294e+00,2.303229371815498361e+00,3.557549273243984178e+00,3.602820239261158353e+00,3.783788638926874892e+00,3.464770933635283878e+00,2.935785859872474202e+00
9.099099099099099703e+02,3.317143132998447541e+00,2.119550115382852873e+00,3.749595078786234215e+00,4.022783297991766815e+00,3.778208777773516491e+00,3.459940682990956251e+00,2.933347707783265701e+00,3.131129017480619670e+00,2.303890925736869821e+00,3.560127768616891952e+00,3.607412353045247766e+00,3.778208777773516491e+00,3.459940682990956251e+00,2.933347707783265701e+00
9.109109109109109568e+02,3.313309480810640029e+00,2.122661545533416572e+00,3.750860503048414341e+00,4.034232398234343542e+00,3.772608507198112804e+00,3.455108737785941297e+00,2.930951042899069048e+00,3.128418208405015832e+00,2.304499056864749651e+00,3.562733149145397960e+00,3.612003136948002791e+00,3.772608507198112804e+00,3.455108737785941297e+00,2.930951042899069048e+00
9.119119119119119432e+02,3.309557766010225333e+00,2.125716030291608938e+00,3.751694344455104524e+00,4.045459722587280815e+00,3.766988833092399069e+00,3.450275486051043838e+00,2.928595633815862076e+00,3.125807874278854648e+00,2.305053826351382007e+00,3.565364755789419249e+00,3.616592302508898182e+00,3.766988833092399069e+00,3.450275486051043838e+00,2.928595633815862076e+00
9.129129129129130433e+02,3.305888016937938545e+00,2.128713560649626579e+00,3.752105465029826448e+00,4.056465577614570606e+00,3.761350734964143072e+00,3.445441313138255524e+00,2.926281255559898931e+00,3.123297851546463999e+00,2.305555299004618419e+00,3.568021945171353515e+00,3.621179561787296830e+00,3.761350734964143072e+00,3.445441313138255524e+00,2.926281255559898931e+00
9.139139139139140298e+02,3.302300253709324007e+00,2.131654142464892931e+00,3.752103501338905023e+00,4.067250396959432024e+00,3.755695166442466260e+00,3.440606601910719320e+00,2.924007689651728192e+00,3.120887985148968369e+00,2.306003543325217731e+00,3.570704089325250852e+00,3.625764627358429415e+00,3.755695166442466260e+00,3.440606601910719320e+00,2.924007689651728192e+00
9.149149149149150162e+02,3.298794488822640147e+00,2.134537796453610969e+00,3.751698767379715083e+00,4.077814728514296050e+00,3.750023055823737295e+00,3.435771732931914624e+00,2.921774724167123694e+00,3.118578129003304333e+00,2.306398631548829403e+00,3.573410575440818970e+00,3.630347212309258609e+00,3.750023055823737295e+00,3.435771732931914624e+00,2.921774724167123694e+00
9.159159159159160026e+02,3.295370727747933159e+00,2.137364558192423658e+00,3.750902161214873853e+00,4.088159222036102491e+00,3.744335306653081119e+00,3.430937084654093638e+00,2.919582153795111434e+00,3.116368146456648169e+00,2.306740639692641981e+00,3.576140805603145623e+00,3.634927030234208267e+00,3.744335306653081119e+00,3.430937084654093638e+00,2.919582153795111434e+00
9.169169169169169891e+02,3.292028969497120539e+00,2.140134478128319362e+00,3.749725075952015985e+00,4.098284617215599113e+00,3.738632798336961383e+00,3.426103033606000547e+00,2.917429779893261799e+00,3.114257910716709432e+00,2.307029647606655409e+00,3.578894196528943805e+00,3.639503795230847327e+00,3.738632798336961383e+00,3.426103033606000547e+00,2.917429779893261799e+00
9.179179179179179755e+02,3.288769207174942810e+00,2.142847621596838614e+00,3.748179315541571910e+00,4.108191732205817459e+00,3.732916386782578311e+00,3.421269954579881478e+00,2.915317410540414933e+00,3.112247305258323049e+00,2.307265739029530582e+00,3.581670179300101786e+00,3.644077221895511531e+00,3.732916386782578311e+00,3.421269954579881478e+00,2.915317410540414933e+00
9.189189189189189619e+02,3.285591428510688861e+00,2.145504068848672841e+00,3.746277015746138694e+00,4.117881452611752202e+00,3.727186905060160260e+00,3.416438220817835436e+00,2.913244860587017815e+00,3.110336224206732059e+00,2.307449001648975706e+00,3.584468199095220520e+00,3.648647025318906056e+00,3.727186905060160260e+00,3.416438220817835436e+00,2.913244860587017815e+00
9.199199199199199484e+02,3.282495616370601610e+00,2.148103915084713655e+00,3.744030570526215573e+00,4.127354720940342503e+00,3.721445164084590029e+00,3.411608204197539962e+00,2.911211951703212009e+00,3.108524572697980215e+00,2.307579527166625066e+00,3.587287714919804138e+00,3.653212921081714359e+00,3.721445164084590029e+00,3.411608204197539962e+00,2.911211951703212009e+00
9.209209209209210485e+02,3.279481749250907185e+00,2.150647270499601582e+00,3.741452563988708846e+00,4.136612526507406074e+00,3.715691953313041029e+00,3.406780275417366166e+00,2.909218512424831093e+00,3.106812267216772394e+00,2.307657411367360023e+00,3.590128199335700820e+00,3.657774625250267864e+00,3.715691953313041029e+00,3.406780275417366166e+00,2.909218512424831093e+00
9.219219219219220349e+02,3.276549801751411639e+00,2.153134260333802175e+00,3.738555707957488483e+00,4.145655895795862911e+00,3.709928041455629266e+00,3.401954804180961744e+00,2.907264378197473853e+00,3.105199235912158517e+00,2.307682754193014052e+00,3.592989138190335829e+00,3.662331854372232520e+00,3.709928041455629266e+00,3.401954804180961744e+00,2.907264378197473853e+00
9.229229229229230214e+02,3.273699745029632791e+00,2.155565024934258389e+00,3.735352785149196553e+00,4.154485883257718726e+00,3.704154177196353093e+00,3.397132159381294869e+00,2.905349391418751814e+00,3.103685418891394487e+00,2.307655659820403216e+00,3.595870030346265178e+00,3.666884325472438366e+00,3.704154177196353093e+00,3.397132159381294869e+00,2.905349391418751814e+00
9.239239239239240078e+02,3.270931547235467640e+00,2.157939719823597891e+00,3.731856597872437398e+00,4.163103562550498182e+00,3.698371089921843158e+00,3.392312709284244221e+00,2.903473401478899429e+00,3.102270768492259911e+00,2.307576236743629661e+00,3.598770387411487359e+00,3.671431756048791684e+00,3.698371089921843158e+00,3.392312709284244221e+00,2.903473401478899429e+00
9.249249249249249942e+02,3.268245173926364266e+00,2.160258515777917054e+00,3.728079922113892053e+00,4.171510018197468028e+00,3.692579490455691893e+00,3.387496821711752482e+00,2.901636264799834830e+00,3.100955249534143920e+00,2.307444597860582203e+00,3.601689733470966992e+00,3.675973864068348362e+00,3.692579490455691893e+00,3.387496821711752482e+00,2.901636264799834830e+00
9.259259259259259807e+02,3.265640588463025296e+00,2.162521598913123455e+00,3.724035466830295960e+00,4.179706337659727211e+00,3.686780071796370795e+00,3.382684864224606347e+00,2.899837844872828807e+00,3.099738839548161096e+00,2.307260860563576710e+00,3.604627604819726550e+00,3.680510367963559126e+00,3.686780071796370795e+00,3.382684864224606347e+00,2.899837844872828807e+00
9.269269269269269671e+02,3.263117752385648274e+00,2.164729170779804424e+00,3.719735838229786928e+00,4.187693603807266740e+00,3.680973509856938719e+00,3.377877204304872372e+00,2.898078012294880601e+00,3.098621528986522211e+00,2.307025146834051910e+00,3.607583549697888969e+00,3.685040986628718152e+00,3.680973509856938719e+00,3.377877204304872372e+00,2.898078012294880601e+00
9.279279279279279535e+02,3.260676625770724257e+00,2.166881448466579485e+00,3.715193508799051525e+00,4.195472887775303583e+00,3.675160464204983324e+00,3.373074209538063251e+00,2.896356644803931957e+00,3.097603321411381394e+00,2.306737583341245124e+00,3.610557128027963802e+00,3.689565439416633730e+00,3.675160464204983324e+00,3.373074209538063251e+00,2.896356644803931957e+00
9.289289289289290537e+02,3.258317167568435035e+00,2.168978664711892712e+00,3.710420790813317549e+00,4.203045242191562281e+00,3.669341578801378123e+00,3.368276247795047862e+00,2.894673627313030462e+00,3.096684233663360430e+00,2.306398301544778651e+00,3.613547911154683767e+00,3.694083446135558724e+00,3.669341578801378123e+00,3.368276247795047862e+00,2.894673627313030462e+00
9.299299299299300401e+02,3.256039335920662303e+00,2.171021068024177048e+00,3.705429814053311510e+00,4.210411694759740975e+00,3.663517482736668107e+00,3.363483687413801881e+00,2.893028851943539870e+00,3.095864296009879890e+00,2.306007437801056881e+00,3.616555481587639953e+00,3.698594727046396802e+00,3.663517482736668107e+00,3.363483687413801881e+00,2.893028851943539870e+00
9.309309309309310265e+02,3.253843088459666522e+00,2.173008922810295118e+00,3.700232507446451713e+00,4.217573242184045057e+00,3.657688790964011005e+00,3.358696897381002522e+00,2.891422218057509763e+00,3.095143552273456056e+00,2.305565133473387984e+00,3.619579432746945713e+00,3.703099002860233302e+00,3.657688790964011005e+00,3.358696897381002522e+00,2.891422218057509763e+00
9.319319319319320130e+02,3.251728382587458110e+00,2.174942509512183264e+00,3.694840584347488743e+00,4.224530844419533970e+00,3.651856105027792232e+00,3.353916247513557103e+00,2.889853632289305807e+00,3.094522059940056025e+00,2.305071535045744024e+00,3.622619368712148180e+00,3.707595994736183620e+00,3.651856105027792232e+00,3.353916247513557103e+00,2.889853632289305807e+00
9.329329329329329994e+02,3.249695175735916486e+00,2.176822124751577991e+00,3.689265531176086022e+00,4.231285419232954759e+00,3.646020013787154568e+00,3.349142108640092541e+00,2.888323008576576090e+00,3.093999890247597140e+00,2.304526794240041365e+00,3.625674903974556162e+00,3.712085424279607082e+00,3.646020013787154568e+00,3.349142108640092541e+00,2.888323008576576090e+00
9.339339339339339858e+02,3.247743425607672485e+00,2.178648081482704946e+00,3.683518599134571581e+00,4.237837837058759050e+00,3.640181094133807971e+00,3.344374852782476815e+00,2.886830268190679671e+00,3.093577128254623609e+00,2.303931068136864102e+00,3.628745663193152282e+00,3.716567013540724052e+00,3.640181094133807971e+00,3.344374852782476815e+00,2.886830268190679671e+00
9.349349349349349723e+02,3.245873090397831451e+00,2.180420709152799397e+00,3.677610798737676046e+00,4.244188916135175127e+00,3.634339911703630133e+00,3.339614853337411926e+00,2.885375339766618641e+00,3.093253872889192735e+00,2.303284519299489297e+00,3.631831280954229246e+00,3.721040485013633159e+00,3.634339911703630133e+00,3.339614853337411926e+00,2.885375339766618641e+00
9.359359359359360724e+02,3.244084128996526317e+00,2.182140353870299698e+00,3.671552896896777440e+00,4.250339417905415473e+00,3.628497021581650550e+00,3.334862485258154319e+00,2.883958159332594473e+00,3.093030236977962755e+00,2.302587315901129195e+00,3.634931401534874151e+00,3.725505561635775287e+00,3.628497021581650550e+00,3.334862485258154319e+00,2.883958159332594473e+00
9.369369369369370588e+02,3.242376501172375303e+00,2.183807378580553848e+00,3.665355416313806014e+00,4.256290042669390594e+00,3.622652969000137446e+00,3.330118125236421811e+00,2.882578670339246418e+00,3.092906347255433896e+00,2.301839631855249646e+00,3.638045678670395411e+00,3.729961966787872729e+00,3.622652969000137446e+00,3.330118125236421811e+00,2.882578670339246418e+00
9.379379379379380453e+02,3.240750167736841547e+00,2.185422163248861516e+00,3.659028636953495894e+00,4.262041425471667644e+00,3.616808290029575268e+00,3.325382151884531901e+00,2.881236823688651416e+00,3.092882344353278246e+00,2.301041646948852826e+00,3.641173775325790896e+00,3.734409424294347524e+00,3.616808290029575268e+00,3.325382151884531901e+00,2.881236823688651416e+00
9.389389389389390317e+02,3.239205090689552868e+00,2.186985105050640144e+00,3.652582599377323991e+00,4.267594132211862679e+00,3.610963512262429731e+00,3.320654945917822509e+00,2.879932577763157919e+00,3.092958382769670944e+00,2.300193546978590575e+00,3.644315363471325231e+00,3.738847658424280240e+00,3.610963512262429731e+00,3.320654945917822509e+00,2.879932577763157919e+00
9.399399399399400181e+02,3.237741233344566094e+00,2.188496618568534835e+00,3.646027109737355776e+00,4.272948655964047937e+00,3.605119155489667548e+00,3.315936890337418674e+00,2.878665898454113137e+00,3.093134630818480169e+00,2.299295523889560933e+00,3.647470123862273983e+00,3.743276393892905229e+00,3.605119155489667548e+00,3.315936890337418674e+00,2.878665898454113137e+00
9.409409409409410046e+02,3.236358560437617271e+00,2.189957135996207782e+00,3.639371746243446726e+00,4.278105413492377274e+00,3.599275732370052605e+00,3.311228370613376715e+00,2.877436759190565407e+00,3.093411270558173776e+00,2.298347775916671942e+00,3.650637745822882252e+00,3.747695355863672972e+00,3.599275732370052605e+00,3.311228370613376715e+00,2.877436759190565407e+00
9.419419419419419910e+02,3.235057038214343095e+00,2.191367107348594523e+00,3.632625866932245540e+00,4.283064741950555643e+00,3.593433749092327822e+00,3.306529774868273819e+00,2.876245140967973235e+00,3.093788497700255657e+00,2.297350507728394220e+00,3.653817927034565649e+00,3.752104269950922610e+00,3.593433749092327822e+00,3.306529774868273819e+00,2.876245140967973235e+00
9.429429429429429774e+02,3.233836634499500207e+00,2.192727000678358351e+00,3.625798618581340893e+00,4.287826895753486411e+00,3.587593706030439478e+00,3.301841494061279914e+00,2.875091032377009359e+00,3.094266521497010647e+00,2.296303930572780150e+00,3.657010373328394515e+00,3.756502862223183747e+00,3.587593706030439478e+00,3.301841494061279914e+00,2.875091032377009359e+00
9.439439439439440775e+02,3.232697318747141946e+00,2.194037302298264436e+00,3.618898946626158519e+00,4.292392043609912555e+00,3.581756098392013588e+00,3.297163922172766881e+00,2.873974429632478067e+00,3.094845564608329269e+00,2.295208262425558754e+00,3.660214798481848497e+00,3.760890859207107528e+00,3.581756098392013588e+00,3.297163922172766881e+00,2.873974429632478067e+00
9.449449449449450640e+02,3.231639062071767654e+00,2.195298517009181438e+00,3.611935605951150929e+00,4.296760265705609427e+00,3.575921416860337487e+00,3.292497456389493315e+00,2.872895336602429683e+00,3.095525862947329010e+00,2.294063728140172120e+00,3.663430924019866808e+00,3.765267987892097157e+00,3.575921416860337487e+00,3.292497456389493315e+00,2.872895336602429683e+00
9.459459459459460504e+02,3.230661837260401015e+00,2.196511168333415309e+00,3.604917172439884521e+00,4.300931551027256106e+00,3.570090148230152138e+00,3.287842497290415444e+00,2.871853764837496215e+00,3.096307665504483886e+00,2.292870559599555325e+00,3.666658479020182160e+00,3.769633975735630749e+00,3.570090148230152138e+00,3.287842497290415444e+00,2.871853764837496215e+00
