time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
7.967967967967969116e+02,3.348018598356572895e+00,2.579760243816193732e+00,4.473851679959062189e+00,4.894371945429118576e+00,3.472289871997334743e+00,2.153639885161034773e+00,3.056038201129650300e+00,3.872024998258259298e+00,2.013382881726315077e+00,4.473851679959062189e+00,4.894371945429118576e+00,3.472289871997334743e+00,2.153639885161034773e+00,3.056038201129650300e+00
7.977977977977978981e+02,3.349246972782231602e+00,2.578799451508210883e+00,4.471739455544333275e+00,4.894291346294151523e+00,3.470739078755547435e+00,2.153065240935477132e+00,3.055644396922985173e+00,3.872337948456869405e+00,2.013182498779038099e+00,4.471739455544333275e+00,4.894291346294151523e+00,3.470739078755547435e+00,2.153065240935477132e+00,3.055644396922985173e+00
7.987987987987988845e+02,3.350476204851955853e+00,2.577839565883773609e+00,4.469651785055884119e+00,4.894210381782167829e+00,3.469214746960574747e+00,2.152491199610410799e+00,3.055252105228392523e+00,3.872652276466674870e+00,2.012982788315514693e+00,4.469651785055884119e+00,4.894210381782167829e+00,3.469214746960574747e+00,2.152491199610410799e+00,3.055252105228392523e+00
7.997997997997998709e+02,3.351706305380992568e+00,2.576880583199075314e+00,4.467588745346620982e+00,4.894129052386826828e+00,3.467719777657291669e+00,2.151917760645872590e+00,3.054861322724740980e+00,3.872967979658163529e+00,2.012783749911418063e+00,4.467588745346620982e+00,4.894129052386826828e+00,3.467719777657291669e+00,2.151917760645872590e+00,3.054861322724740980e+00
8.008008008008008574e+02,3.352937285184048211e+00,2.575922499709422997e+00,4.465550410952467075e+00,4.894047358600994713e+00,3.466257088230623395e+00,2.151344923502271023e+00,3.054472046099153015e+00,3.873285055394799947e+00,2.012585383142934337e+00,4.465550410952467075e+00,4.894047358600994713e+00,3.466257088230623395e+00,2.151344923502271023e+00,3.054472046099153015e+00
8.018018018018018438e+02,3.354169155075194642e+00,2.574965311669240364e+00,4.463536854122025943e+00,4.893965300916757855e+00,3.464829604802218910e+00,2.150772687640378322e+00,3.054084272046936999e+00,3.873603501033022312e+00,2.012387687586766116e+00,4.463536854122025943e+00,4.893965300916757855e+00,3.464829604802218910e+00,2.150772687640378322e+00,3.054084272046936999e+00
8.028028028028028302e+02,3.355401925867778079e+00,2.574009015332058503e+00,4.461548144846201325e+00,4.893882879825414811e+00,3.463440254478148628e+00,2.150201052521341527e+00,3.053697997271522357e+00,3.873923313922275291e+00,2.012190662820127152e+00,4.461548144846201325e+00,4.893882879825414811e+00,3.463440254478148628e+00,2.150201052521341527e+00,3.053697997271522357e+00
8.038038038038039304e+02,3.356635608374323176e+00,2.573053606950519434e+00,4.459584350887825899e+00,4.893800095817483431e+00,3.462091957489110250e+00,2.149630017606674048e+00,3.053313218484403180e+00,3.874244491405010926e+00,2.011994308420743671e+00,4.459584350887825899e+00,4.893800095817483431e+00,3.462091957489110250e+00,2.149630017606674048e+00,3.053313218484403180e+00
8.048048048048049168e+02,3.357870213406440207e+00,2.572099082776369450e+00,4.457645537811238512e+00,4.893716949382700854e+00,3.460787619266121329e+00,2.149059582358259668e+00,3.052929932405071600e+00,3.874567030816711721e+00,2.011798623966856159e+00,4.457645537811238512e+00,4.893716949382700854e+00,3.460787619266121329e+00,2.149059582358259668e+00,3.052929932405071600e+00
8.058058058058059032e+02,3.359105751774730031e+00,2.571145439060456006e+00,4.455731769011829435e+00,4.893633441010028839e+00,3.459530122495648286e+00,2.148489746238356979e+00,3.052548135760967174e+00,3.874890929485900859e+00,2.011603609037216245e+00,4.455731769011829435e+00,4.893633441010028839e+00,3.459530122495648286e+00,2.148489746238356979e+00,3.052548135760967174e+00
8.068068068068068897e+02,3.360342234288686392e+00,2.570192672052727723e+00,4.453843105745529662e+00,4.893549571187649327e+00,3.458322319198825934e+00,2.147920508709595833e+00,3.052167825287413816e+00,3.875216184734157743e+00,2.011409263211088483e+00,4.453843105745529662e+00,4.893549571187649327e+00,3.458322319198825934e+00,2.147920508709595833e+00,3.052167825287413816e+00
8.078078078078078761e+02,3.361579671756605325e+00,2.569240778002230385e+00,4.451979607158247809e+00,4.893465340402974206e+00,3.457167022879630736e+00,2.147351869234980004e+00,3.051788997727570951e+00,3.875542793876133985e+00,2.011215586068246353e+00,4.451979607158247809e+00,4.893465340402974206e+00,3.457167022879630736e+00,2.147351869234980004e+00,3.051788997727570951e+00
8.088088088088088625e+02,3.362818074985481687e+00,2.568289753157102950e+00,4.450141330315214638e+00,4.893380749142639985e+00,3.456067000786601451e+00,2.146783827277886747e+00,3.051411649832374007e+00,3.875870754219563619e+00,2.011022577188975813e+00,4.450141330315214638e+00,4.893380749142639985e+00,3.456067000786601451e+00,2.146783827277886747e+00,3.051411649832374007e+00
8.098098098098098490e+02,3.364057454780913226e+00,2.567339593764576655e+00,4.448328330230271632e+00,4.893295797892511345e+00,3.455024966332163494e+00,2.146216382302070791e+00,3.051035778360488226e+00,3.876200063065286638e+00,2.010830236154072193e+00,4.448328330230271632e+00,4.893295797892511345e+00,3.455024966332163494e+00,2.146216382302070791e+00,3.051035778360488226e+00
8.108108108108108354e+02,3.365297821947007773e+00,2.566390296070974131e+00,4.446540659895062753e+00,4.893210487137690912e+00,3.454043571712418714e+00,2.145649533771660789e+00,3.050661380078252716e+00,3.876530717707252993e+00,2.010638562544841079e+00,4.446540659895062753e+00,4.893210487137690912e+00,3.454043571712418714e+00,2.145649533771660789e+00,3.050661380078252716e+00
8.118118118118119355e+02,3.366539187286276213e+00,2.565441856321699632e+00,4.444778370308114290e+00,4.893124817362509482e+00,3.453125400768898956e+00,2.145083281151164645e+00,3.050288451759635144e+00,3.876862715432544793e+00,2.010447555943096987e+00,4.444778370308114290e+00,4.893124817362509482e+00,3.453125400768898956e+00,2.145083281151164645e+00,3.050288451759635144e+00
8.128128128128129219e+02,3.367781561599537010e+00,2.564494270761244810e+00,4.443041510503822344e+00,4.893038789050533133e+00,3.452272962131814449e+00,2.144517623905466408e+00,3.049916990186182453e+00,3.877196053521385188e+00,2.010257215931164243e+00,4.443041510503822344e+00,4.893038789050533133e+00,3.452272962131814449e+00,2.144517623905466408e+00,3.049916990186182453e+00
8.138138138138139084e+02,3.369024955685815392e+00,2.563547535633182939e+00,4.441330127581323062e+00,4.892952402684570323e+00,3.451488682682120057e+00,2.143952561499829379e+00,3.049546992146973778e+00,3.877530729247161911e+00,2.010067542091874770e+00,4.441330127581323062e+00,4.892952402684570323e+00,3.451488682682120057e+00,2.143952561499829379e+00,3.049546992146973778e+00
8.148148148148148948e+02,3.370269380342242549e+00,2.562601647180162701e+00,4.439644266733234979e+00,4.892865658746662127e+00,3.450774901367122283e+00,2.143388093399896555e+00,3.049178454438575603e+00,3.877866739876431268e+00,2.009878534008568085e+00,4.439644266733234979e+00,4.892865658746662127e+00,3.450774901367122283e+00,2.143388093399896555e+00,3.049178454438575603e+00
8.158158158158158813e+02,3.371514846363951712e+00,2.561656601643911291e+00,4.437983971274269024e+00,4.892778557718095556e+00,3.450133863401423362e+00,2.142824219071691516e+00,3.048811373864998675e+00,3.878204082668940789e+00,2.009690191265093073e+00,4.437983971274269024e+00,4.892778557718095556e+00,3.450133863401423362e+00,2.142824219071691516e+00,3.048811373864998675e+00
8.168168168168168677e+02,3.372761364543976015e+00,2.560712395265228203e+00,4.436349282669703520e+00,4.892691100079397337e+00,3.449567714881854208e+00,2.142260937981619318e+00,3.048445747237654491e+00,3.878542754877641663e+00,2.009502513445802663e+00,4.436349282669703520e+00,4.892691100079397337e+00,3.449567714881854208e+00,2.142260937981619318e+00,3.048445747237654491e+00
8.178178178178178541e+02,3.374008945673148574e+00,2.559769024283984784e+00,4.434740240563709968e+00,4.892603286310342803e+00,3.449078497841593371e+00,2.141698249596466042e+00,3.048081571375310439e+00,3.878882753748698509e+00,2.009315500135559596e+00,4.434740240563709968e+00,4.892603286310342803e+00,3.449078497841593371e+00,2.141698249596466042e+00,3.048081571375310439e+00
8.188188188188188406e+02,3.375257600539990133e+00,2.558826484939118018e+00,4.433156882807523402e+00,4.892515116889951443e+00,3.448668145765122262e+00,2.141136153383400575e+00,3.047718843104056941e+00,3.879224076521512021e+00,2.009129150919730211e+00,4.433156882807523402e+00,4.892515116889951443e+00,3.448668145765122262e+00,2.141136153383400575e+00,3.047718843104056941e+00
8.198198198198199407e+02,3.376507339930612694e+00,2.557884773468633632e+00,4.431599245487454652e+00,4.892426592296491350e+00,3.448338479581877003e+00,2.140574648809978164e+00,3.047357559257257709e+00,3.879566720428730964e+00,2.008943465384187999e+00,4.431599245487454652e+00,4.892426592296491350e+00,3.448338479581877003e+00,2.140574648809978164e+00,3.047357559257257709e+00
8.208208208208209271e+02,3.377758174628608501e+00,2.556943886109598552e+00,4.430067362952731180e+00,4.892337713007483657e+00,3.448091204152667455e+00,2.140013735344133750e+00,3.046997716675523105e+00,3.879910682696264157e+00,2.008758443115310932e+00,4.430067362952731180e+00,4.892337713007483657e+00,3.448091204152667455e+00,2.140013735344133750e+00,3.046997716675523105e+00
8.218218218218219135e+02,3.379010115414942561e+00,2.556003819098141783e+00,4.428561267843160287e+00,4.892248479499697211e+00,3.447927905259019266e+00,2.139453412454191739e+00,3.046639312206660843e+00,3.880255960543298688e+00,2.008574083699980584e+00,4.428561267843160287e+00,4.892248479499697211e+00,3.447927905259019266e+00,2.139453412454191739e+00,3.046639312206660843e+00
8.228228228228229000e+02,3.380263173067847404e+00,2.555064568669449088e+00,4.427080991116621789e+00,4.892158892249162783e+00,3.447850047101729487e+00,2.138893679608861120e+00,3.046282342705649793e+00,3.880602551182311899e+00,2.008390386725585230e+00,4.427080991116621789e+00,4.892158892249162783e+00,3.447850047101729487e+00,2.138893679608861120e+00,3.046282342705649793e+00
8.238238238238238864e+02,3.381517358362718273e+00,2.554126131057762539e+00,4.425626562076359960e+00,4.892068951731159743e+00,3.447858970311094229e+00,2.138334536277236353e+00,3.045926805034598228e+00,3.880950451819090041e+00,2.008207351780014971e+00,4.425626562076359960e+00,4.892068951731159743e+00,3.447858970311094229e+00,2.138334536277236353e+00,3.045926805034598228e+00
8.248248248248248728e+02,3.382772682071992332e+00,2.553188502496376522e+00,4.424198008398093407e+00,4.891978658420229387e+00,3.447955890467479634e+00,2.137775981928802249e+00,3.045572696062714080e+00,3.881299659652739376e+00,2.008024978451663056e+00,4.424198008398093407e+00,4.891978658420229387e+00,3.447955890467479634e+00,2.137775981928802249e+00,3.045572696062714080e+00
8.258258258258258593e+02,3.384029154965053188e+00,2.552251679217638625e+00,4.422795356156909996e+00,4.891888012790174933e+00,3.448141897127345867e+00,2.137218016033430867e+00,3.045220012666267184e+00,3.881650171875699495e+00,2.007843266329426335e+00,4.422795356156909996e+00,4.891888012790174933e+00,3.448141897127345867e+00,2.137218016033430867e+00,3.045220012666267184e+00
8.268268268268268457e+02,3.385286787808106546e+00,2.551315657452940755e+00,4.421418629853976157e+00,4.891797015314057973e+00,3.448417953346303300e+00,2.136660638061381512e+00,3.044868751728558198e+00,3.882001985673768640e+00,2.007662215002703032e+00,4.421418629853976157e+00,4.891797015314057973e+00,3.448417953346303300e+00,2.136660638061381512e+00,3.044868751728558198e+00
8.278278278278279458e+02,3.386545591364077179e+00,2.550380433432724026e+00,4.420067852443022360e+00,4.891705666464204683e+00,3.448784895687579510e+00,2.136103847483306950e+00,3.044518910139891066e+00,3.882355098226105028e+00,2.007481824061394526e+00,4.420067852443022360e+00,4.891705666464204683e+00,3.448784895687579510e+00,2.136103847483306950e+00,3.044518910139891066e+00
8.288288288288289323e+02,3.387805576392494800e+00,2.549446003386472537e+00,4.418743045356610999e+00,4.891613966712209383e+00,3.449243434701198652e+00,2.135547643770247639e+00,3.044170484797536602e+00,3.882709506705248614e+00,2.007302093095900908e+00,4.418743045356610999e+00,4.891613966712209383e+00,3.449243434701198652e+00,2.135547643770247639e+00,3.044170484797536602e+00
8.298298298298299187e+02,3.389066753649375929e+00,2.548512363542709824e+00,4.417444228532187545e+00,4.891521916528932756e+00,3.449794155856417799e+00,2.134992026393637499e+00,3.043823472605705849e+00,3.883065208277137526e+00,2.007123021697125864e+00,4.417444228532187545e+00,4.891521916528932756e+00,3.449794155856417799e+00,2.134992026393637499e+00,3.043823472605705849e+00
8.308308308308309051e+02,3.390329133887114210e+00,2.547579510128998415e+00,4.416171420437914996e+00,4.891429516384503629e+00,3.450437520907449152e+00,2.134436994825303024e+00,3.043477870475519875e+00,3.883422200101120048e+00,2.006944609456472239e+00,4.416171420437914996e+00,4.891429516384503629e+00,3.450437520907449152e+00,2.134436994825303024e+00,3.043477870475519875e+00
8.318318318318318916e+02,3.391592727854363609e+00,2.546647439371939381e+00,4.414924638098257859e+00,4.891336766748323406e+00,3.451173869670251637e+00,2.133882548537461066e+00,3.043133675324984022e+00,3.883780479329967950e+00,2.006766855965840701e+00,4.414924638098257859e+00,4.891336766748323406e+00,3.451173869670251637e+00,2.133882548537461066e+00,3.043133675324984022e+00
8.328328328328328780e+02,3.392857546295923399e+00,2.545716147497163906e+00,4.413703897119344077e+00,4.891243668089065189e+00,3.452003422186281867e+00,2.133328687002725932e+00,3.042790884078956370e+00,3.884140043109898688e+00,2.006589760817634183e+00,4.413703897119344077e+00,4.891243668089065189e+00,3.452003422186281867e+00,2.133328687002725932e+00,3.042790884078956370e+00
8.338338338338338644e+02,3.394123599952616921e+00,2.544785630729339054e+00,4.412509211714084500e+00,4.891150220874681764e+00,3.452926281247440610e+00,2.132775409694102731e+00,3.042449493669121541e+00,3.884500888580582512e+00,2.006413323604753440e+00,4.412509211714084500e+00,4.891150220874681764e+00,3.452926281247440610e+00,2.132775409694102731e+00,3.042449493669121541e+00
8.348348348348349646e+02,3.395390899561179232e+00,2.543855885292158003e+00,4.411340594727044540e+00,4.891056425572398503e+00,3.453942435255157317e+00,2.132222716084994918e+00,3.042109501033970265e+00,3.884863012875160226e+00,2.006237543920595723e+00,4.411340594727044540e+00,4.891056425572398503e+00,3.453942435255157317e+00,2.132222716084994918e+00,3.042109501033970265e+00
8.358358358358359510e+02,3.396659455854132759e+00,2.542926907408343151e+00,4.410198057659082238e+00,4.890962282648720461e+00,3.455051761385516063e+00,2.131670605649200745e+00,3.041770903118768299e+00,3.885226413120260069e+00,2.006062421359057879e+00,4.410198057659082238e+00,4.890962282648720461e+00,3.455051761385516063e+00,2.131670605649200745e+00,3.041770903118768299e+00
8.368368368368369374e+02,3.397929279559671834e+00,2.541998693299639012e+00,4.409081610691703013e+00,4.890867792569436823e+00,3.456254029031625929e+00,2.131119077860914590e+00,3.041433696875533332e+00,3.885591086436012365e+00,2.005887955514533694e+00,4.409081610691703013e+00,4.890867792569436823e+00,3.456254029031625929e+00,2.131119077860914590e+00,3.041433696875533332e+00
8.378378378378379239e+02,3.399200381401540572e+00,2.541071239186814879e+00,4.407991262711201230e+00,4.890772955799613797e+00,3.457548903493989467e+00,2.130568132194730069e+00,3.041097879263010562e+00,3.885957029936061513e+00,2.005714145981912555e+00,4.407991262711201230e+00,4.890772955799613797e+00,3.457548903493989467e+00,2.130568132194730069e+00,3.041097879263010562e+00
8.388388388388389103e+02,3.400472772098909857e+00,2.540144541289660829e+00,4.406927021332500694e+00,4.890677772803607937e+00,3.458935949889474060e+00,2.130017768125637811e+00,3.040763447246650042e+00,3.886324240727584201e+00,2.005540992356582120e+00,4.406927021332500694e+00,4.890677772803607937e+00,3.458935949889474060e+00,2.130017768125637811e+00,3.040763447246650042e+00
