time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
8.328328328328328780e+02,3.035671670414372247e+00,6.093488571312649649e-01,4.054094376885753803e+00,3.005571091060217803e+00,3.596658256268702836e+00,4.395529635502896326e+00,2.576986086846903223e+00,3.477440928909128370e+00,2.365981071960492343e+00,4.824414827906236880e+00,4.582499012446580977e+00,3.680558561018364649e+00,4.197407410186740684e+00,2.925985790660700747e+00
8.338338338338338644e+02,3.031504606020873460e+00,6.096076184081473670e-01,4.054294959527592113e+00,3.018217123763752063e+00,3.591421460639606433e+00,4.394581288438187627e+00,2.574089000946600425e+00,3.476311036572920621e+00,2.367033889043324457e+00,4.822366317710978123e+00,4.582809860204484664e+00,3.679712186872206914e+00,4.197190559086622308e+00,2.926077254083523371e+00
8.348348348348349646e+02,3.027337302925536822e+00,6.098663798005885539e-01,4.054495532440622441e+00,3.030873067882486893e+00,3.586180966868091513e+00,4.393631569276070792e+00,2.571192671767501547e+00,3.475119045598992873e+00,2.368042683766427459e+00,4.820310790414746194e+00,4.583107528215895954e+00,3.678863006629796484e+00,4.196972280878101813e+00,2.926077278024748818e+00
8.358358358358359510e+02,3.023169773845379549e+00,6.101251413510230259e-01,4.054696095314687554e+00,3.043538658072479475e+00,3.580936869108692022e+00,4.392680493797110231e+00,2.568297082206295379e+00,3.473865563093272435e+00,2.369007435010337392e+00,4.818248572158180032e+00,4.583392049511208377e+00,3.678011040350612770e+00,4.196752574897122834e+00,2.925986326859319586e+00
8.368368368368369374e+02,3.019002030846125617e+00,6.103839031169322471e-01,4.054896647897104245e+00,3.056213636116212218e+00,3.575689259090597538e+00,4.391728077623530346e+00,2.565402215551746412e+00,3.472551238454688161e+00,2.369928124009160531e+00,4.816179981987792402e+00,4.583663455899344541e+00,3.677156308022303755e+00,4.196531440470818275e+00,2.925804937847079845e+00
8.378378378378379239e+02,3.014834085374091366e+00,6.106426651759828683e-01,4.055097189987408868e+00,3.068897750733242002e+00,3.570438226179792451e+00,4.390774336220394147e+00,2.562508055475620772e+00,3.471176760689351326e+00,2.370804734313570084e+00,4.814105331877371441e+00,4.583921777958336108e+00,3.676298829560411985e+00,4.196308876917506758e+00,2.925533717451473503e+00
8.388388388388389103e+02,3.010665948286586069e+00,6.109014276328467163e-01,4.055297721432504332e+00,3.081590757395689106e+00,3.565183857439677695e+00,4.389819284896788076e+00,2.559614586023821747e+00,3.469742855738497944e+00,2.371637251754360243e+00,4.812024926760273047e+00,4.584167045026081411e+00,3.675438624808101018e+00,4.196084883546687294e+00,2.925173337645281979e+00
8.398398398398398967e+02,3.006497629880902966e+00,6.111601906282303487e-01,4.055498242122181018e+00,3.094292418148452128e+00,3.559926237690191009e+00,4.388862938807004177e+00,2.556721791607726946e+00,3.468250283830089042e+00,2.372425664406586865e+00,4.809939064571887357e+00,4.584399285191234519e+00,3.674575713535931154e+00,4.195859459659049051e+00,2.924724532218225814e+00
8.408408408408408832e+02,3.002329139921954493e+00,6.114189543507985158e-01,4.055698751984982309e+00,3.107002501434029895e+00,3.554665449565464375e+00,4.387905312951727588e+00,2.553829656995730168e+00,3.466699836863182949e+00,2.373169962554269929e+00,4.807848036301599848e+00,4.584618525284260393e+00,3.673710115441635171e+00,4.195632604546462474e+00,2.924188093100332342e+00
8.418418418418418696e+02,2.998160487668605878e+00,6.116777190528713826e-01,4.055899250984391635e+00,3.119720781921870856e+00,3.549401573570053703e+00,4.386946422179213378e+00,2.550938167304979132e+00,3.465092335833486192e+00,2.373870138655688855e+00,4.805752126053601359e+00,4.584824790868614386e+00,3.672841850149933141e+00,4.195404317491977508e+00,2.923564866713957766e+00
8.428428428428429697e+02,2.993991681898778179e+00,6.119364850710381498e-01,4.056099739115317959e+00,3.132447040342104305e+00,3.544134688133763866e+00,4.385986281186469604e+00,2.548047307993305033e+00,3.463428628307686719e+00,2.374526187309264458e+00,4.803651611115849818e+00,4.585018106232036317e+00,3.671970937212358344e+00,4.195174597769830704e+00,2.922855750366387895e+00
8.438438438438439562e+02,2.989822730933370476e+00,6.121952528531499071e-01,4.056300216400862801e+00,3.145181063323585047e+00,3.538864869665113488e+00,4.385024904520435918e+00,2.545157064851339523e+00,3.461709585953451018e+00,2.375138105220029328e+00,4.801546762036636551e+00,4.585198494377968004e+00,3.671097396107114719e+00,4.194943444645435449e+00,2.922061688693924797e+00
8.448448448448449426e+02,2.985653642659042095e+00,6.124540229935661051e-01,4.056500682889336851e+00,3.157922643236138693e+00,3.533592192603457693e+00,4.384062306579156854e+00,2.542267423994815090e+00,3.459936102131241586e+00,2.375705891166703054e+00,4.799437842708075941e+00,4.585365977017061390e+00,3.670221246238947632e+00,4.194710857375388180e+00,2.921183670167392332e+00
8.458458458458459290e+02,2.981484424549919687e+00,6.127127962790550608e-01,4.056701138651533256e+00,3.170671578036897920e+00,3.528316729469800794e+00,4.383098501612958664e+00,2.539378371857045291e+00,3.458109089553347282e+00,2.376229545969366530e+00,4.797325110455999742e+00,4.585520574558773710e+00,3.669342506939039961e+00,4.194476835207460397e+00,2.920222723668016052e+00
8.468468468468469155e+02,2.977315083688275799e+00,6.129715737483996119e-01,4.056901583778203424e+00,3.183427671120643065e+00,3.523038550916340661e+00,4.382133503725623491e+00,2.536489895181575971e+00,3.456229478014850809e+00,2.376709072457729111e+00,4.795208816135671626e+00,4.585662306103047037e+00,3.668461197464926826e+00,4.194241377380605762e+00,2.919179915141666637e+00
8.478478478478479019e+02,2.973145626784214013e+00,6.132303567695818192e-01,4.057102018377755748e+00,3.196190731174047617e+00,3.517757725774758093e+00,4.381167326875552881e+00,2.533601981015016325e+00,3.454298212200576312e+00,2.377144475440026383e+00,4.793089204232807710e+00,4.585791189432057102e+00,3.667577337000432092e+00,4.194004483124951221e+00,2.918056344338558983e+00
8.488488488488488883e+02,2.968976060194417954e+00,6.134891471394572360e-01,4.057302442574140855e+00,3.208960572033735748e+00,3.512474321103291164e+00,4.380199984876944619e+00,2.530714616700024955e+00,3.452316249571369955e+00,2.377535761672509462e+00,4.790966512969365709e+00,4.585907241002005641e+00,3.666690944655621287e+00,4.193766151661800556e+00,2.916853141644556668e+00
8.498498498498498748e+02,2.964806389939999232e+00,6.137479472121027957e-01,4.057502856504910049e+00,3.221737012548052004e+00,3.507188402232614521e+00,4.379231491400945586e+00,2.527827789868470454e+00,3.450284558332517904e+00,2.377882939829567999e+00,4.788840974413659524e+00,4.586010475934987340e+00,3.665802039466784290e+00,4.193526382203632608e+00,2.915571465009405561e+00
8.508508508508509749e+02,2.960636621723483852e+00,6.140067600636248679e-01,4.057703260319440730e+00,3.234519876442466746e+00,3.501900032810563612e+00,4.378261859976827708e+00,2.524941488434738535e+00,3.448204115486427135e+00,2.378186020474451379e+00,4.786712814594292098e+00,4.586100908010874555e+00,3.664910640396414454e+00,4.193285173954098610e+00,2.914212496976362754e+00
8.518518518518519613e+02,2.956466760944989058e+00,6.142655897031816803e-01,4.057903654177325237e+00,3.247308992188503662e+00,3.496609274845714932e+00,4.377291103993131038e+00,2.522055700589212801e+00,3.446075904971231285e+00,2.378445016030630299e+00,4.784582253617509551e+00,4.586178549659243764e+00,3.664016766333235253e+00,4.193042526108026635e+00,2.912777441816937429e+00
8.528528528528529478e+02,2.952296812717602137e+00,6.145244413424140184e-01,4.058104038246885814e+00,3.260104192876140949e+00,3.491316188749862270e+00,4.376319236698830828e+00,2.519170414791884749e+00,3.443900915886388248e+00,2.378659940753766744e+00,4.782449505787520039e+00,4.586243411951317128e+00,3.663120436092227816e+00,4.192798437851410043e+00,2.911267522773672844e+00
8.538538538538539342e+02,2.948126781882027814e+00,6.147833217384637283e-01,4.058304412703822805e+00,3.272905316089559591e+00,3.486020833379411155e+00,4.375346271204485937e+00,2.516285619766131187e+00,3.441680140805899235e+00,2.378830810704316789e+00,4.780314779729426533e+00,4.586295504591920036e+00,3.662221668414670006e+00,4.192552908361415476e+00,2.909683979413228982e+00
8.548548548548549206e+02,2.943956673020515780e+00,6.150422396294277227e-01,4.058504777729995183e+00,3.285712203786175678e+00,3.480723266075713695e+00,4.374372220483385476e+00,2.513401304492629329e+00,3.439414574179310513e+00,2.378957643720757797e+00,4.778178278514358723e+00,4.586334835911443086e+00,3.661320481968216356e+00,4.192305936806380195e+00,2.908028065091377901e+00
8.558558558558559071e+02,2.939786490470107427e+00,6.153012062855649500e-01,4.058705133512295227e+00,3.298524702178882162e+00,3.475423542704373148e+00,4.373397097372693665e+00,2.510517458203410435e+00,3.437105210820262879e+00,2.379040459393447104e+00,4.776040199786481644e+00,4.586361412857797859e+00,3.660416895346969568e+00,4.192057522345805864e+00,2.906301044530879896e+00
8.568568568568568935e+02,2.935616238335242212e+00,6.155602362050007770e-01,4.058905480241643993e+00,3.311342661621394345e+00,3.470121717693547492e+00,4.372420914574597361e+00,2.507634070376056457e+00,3.434753044481947626e+00,2.379079279039102879e+00,4.773900735891553282e+00,4.586375240988358470e+00,3.659510927071591091e+00,4.191807664130364763e+00,2.904504191512673916e+00
8.578578578578578799e+02,2.931445920499734292e+00,6.158193479892560829e-01,4.059105818112066721e+00,3.324165936496657814e+00,3.464817844071259145e+00,4.371443684657434936e+00,2.504751130728030795e+00,3.432359066518551938e+00,2.379074125675934681e+00,4.771760074006685670e+00,4.586376324461885368e+00,3.658602595589406814e+00,4.191556361301890909e+00,2.902638786680303618e+00
8.588588588588589801e+02,2.927275540638171858e+00,6.160785654418600155e-01,4.059306147319870384e+00,3.336994385108197125e+00,3.459511973501759652e+00,4.370465420056833139e+00,2.501868629211140060e+00,3.429924264631368125e+00,2.379025023999381538e+00,4.769618396271080307e+00,4.586364666030416259e+00,3.657691919274550063e+00,4.191303612993384498e+00,2.900706115456992862e+00
8.598598598598599665e+02,2.923105102226746244e+00,6.163379189428329630e-01,4.059506468062881623e+00,3.349827869574369288e+00,3.454204156320950680e+00,4.369486133076840417e+00,2.498986556006125070e+00,3.427449621698093196e+00,2.378932000358506826e+00,4.767475879917410175e+00,4.586340267031128626e+00,3.656778916428103265e+00,4.191049418329008347e+00,2.898707466074397665e+00
8.608608608608609529e+02,2.918934608553546362e+00,6.165974471632285070e-01,4.059706780539785065e+00,3.362666255725431874e+00,3.448894441570895530e+00,4.368505835891042466e+00,2.496104901517377073e+00,3.424936114683497568e+00,2.378795082733014432e+00,4.765332697403627193e+00,4.586303127378146272e+00,3.655863605278265815e+00,4.190793776424087902e+00,2.896644127711635264e+00
8.618618618618619394e+02,2.914764062728347316e+00,6.168571991975085878e-01,4.059907084949510470e+00,3.375509413003349835e+00,3.443582877033440681e+00,4.367524540543692879e+00,2.493223656367778318e+00,3.422384713629488484e+00,2.378614300710903517e+00,4.763189016544957077e+00,4.586253245554303248e+00,3.654946003980533042e+00,4.190536686385106790e+00,2.894517388742873454e+00
8.628628628628629258e+02,2.910593467691906966e+00,6.171172372076406676e-01,4.060107381490684730e+00,3.388357214364278835e+00,3.438269509262974033e+00,4.366542258950819821e+00,2.490342811393661204e+00,3.419796380722418316e+00,2.378389685466757886e+00,4.761045000645863112e+00,4.586190618602842051e+00,3.654026130617888057e+00,4.190278147309708601e+00,2.892328535091448494e+00
8.638638638638639122e+02,2.906422826224799305e+00,6.173776396918474463e-01,4.060307670361158472e+00,3.401209536183652737e+00,3.432954383618326943e+00,4.365559002901346908e+00,2.487462357639886879e+00,3.417172069435283177e+00,2.378121269740670840e+00,4.758900808631773671e+00,4.586115242119053192e+00,3.653104003201014471e+00,4.190018158286695993e+00,2.890078848688191204e+00
8.648648648648648987e+02,2.902252140955810855e+00,6.176385055133196689e-01,4.060507951757558409e+00,3.414066258163814815e+00,3.427637544293860916e+00,4.364574784058189216e+00,2.484582286355034864e+00,3.414512723742407552e+00,2.377809087817805977e+00,4.756756595180398506e+00,4.586027110241836624e+00,3.652179639668514888e+00,4.189756718396024482e+00,2.887769606031451719e+00
8.658658658658659988e+02,2.898081414369912956e+00,6.178999588504178186e-01,4.060708225874917865e+00,3.426927263244113675e+00,3.422319034349744715e+00,4.363589613959367952e+00,2.481702588986707259e+00,3.411819277404031681e+00,2.377453175508595251e+00,4.754612510852460616e+00,4.585926215645181436e+00,3.651253057887155595e+00,4.189493826708809543e+00,2.885402076846050878e+00
8.668668668668669852e+02,2.893910648815830822e+00,6.181621552604039671e-01,4.060908492906326828e+00,3.439792437513411905e+00,3.416998895741448106e+00,4.362603504019094913e+00,2.478823257176943962e+00,3.409092653318190003e+00,2.377053570129565419e+00,4.752468702221684715e+00,4.585812549529562965e+00,3.650324275652110373e+00,4.189229482287315953e+00,2.882977522838281459e+00
8.678678678678679717e+02,2.889739846513236898e+00,6.184252890841333006e-01,4.061108753042639741e+00,3.452661670124949733e+00,3.411677169348468652e+00,4.361616465528873832e+00,2.475944282757738701e+00,3.406333762937194365e+00,2.376610310484801314e+00,4.750325312003907285e+00,4.585686101613243970e+00,3.649393310687225611e+00,4.188963684184960456e+00,2.880497196543891913e+00
8.688688688688689581e+02,2.885569009559573850e+00,6.186896024599256583e-01,4.061309006472212602e+00,3.465534853213477096e+00,3.406353895002314225e+00,4.360628509658584839e+00,2.473065657746664758e+00,3.403543505745986408e+00,2.376123436848052162e+00,4.748182479185182991e+00,4.585546860123479007e+00,3.648460180645304973e+00,4.188696431446314428e+00,2.877962340265914687e+00
8.698698698698699445e+02,2.881398139936540925e+00,6.189553962616194394e-01,4.061509253380674700e+00,3.478411881814629236e+00,3.401029111513759418e+00,4.359639647457560940e+00,2.470187374342598385e+00,3.400722768799622653e+00,2.375592990945453842e+00,4.746040339148763998e+00,4.585394811787605107e+00,3.647524903108388283e+00,4.188427723107094103e+00,2.875374185099076829e+00
8.708708708708709310e+02,2.877227239516240154e+00,6.192230433291372460e-01,4.061709493950737659e+00,3.491292653786455258e+00,3.395702856699391425e+00,4.358649889855676030e+00,2.467309424921548366e+00,3.397872426317122052e+00,2.375019015938894640e+00,4.743899023800856263e+00,4.585229941824030320e+00,3.646587495588068162e+00,4.188157558194165908e+00,2.872733950037503536e+00
8.718718718718719174e+02,2.873056310067017893e+00,6.194930044203140751e-01,4.061909728362026684e+00,3.504177069733075633e+00,3.390375167407465362e+00,4.357659247664404489e+00,2.464431802032572616e+00,3.394993339328940429e+00,2.374401556410008940e+00,4.741758661695055110e+00,4.585052233933091692e+00,3.645647975525792006e+00,4.187885935725542019e+00,2.870042841162356861e+00
8.728728728728729038e+02,2.868885353259005733e+00,6.197658473807337032e-01,4.062109956790934007e+00,3.517065032930374535e+00,3.385046079543085895e+00,4.356667731577895886e+00,2.461554498393798251e+00,3.392086355375343310e+00,2.373740658344799748e+00,4.739619378155385476e+00,4.584861670287802227e+00,3.644706360293200387e+00,4.187612854710377697e+00,2.867302050906049171e+00
8.738738738738740039e+02,2.864714370669374954e+00,6.200422701042906937e-01,4.062310179410511424e+00,3.529956449253715878e+00,3.379715628092733848e+00,4.355675352174030124e+00,2.458677506888531372e+00,3.389152308252979751e+00,2.373036369118887823e+00,4.737481295397866887e+00,4.584658231524452177e+00,3.643762667192460114e+00,4.187338314148974838e+00,2.864512757389656272e+00
8.748748748748749904e+02,2.860543363787325433e+00,6.203231279413875532e-01,4.062510396390363709e+00,3.542851227107588041e+00,3.374383847148153315e+00,4.354682119915476157e+00,2.455800820561453879e+00,3.386192017807014842e+00,2.372288737483388754e+00,4.735344532650555216e+00,4.584441896733086885e+00,3.642816913456616401e+00,4.187062313032772209e+00,2.861676123830172447e+00
