time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
8.968968968968970330e+02,3.192683405212612069e+00,2.455036184259737464e+00,3.563861961421577185e+00,2.398336961296722247e+00,2.538956290782084402e+00,3.053453549726979688e+00,3.618971284770833297e+00,3.192683405212612069e+00,2.455036184259737464e+00,3.563861961421577185e+00,2.398336961296722247e+00,2.538956290782084402e+00,3.053453549726979688e+00,3.618971284770833297e+00
8.978978978978980194e+02,3.182273644229710818e+00,2.455678569721487126e+00,3.563057821795875046e+00,2.397312602677789339e+00,2.544955160949139206e+00,3.054262210336563754e+00,3.617837692860013110e+00,3.182273644229710818e+00,2.455678569721487126e+00,3.563057821795875046e+00,2.397312602677789339e+00,2.544955160949139206e+00,3.054262210336563754e+00,3.617837692860013110e+00
8.988988988988990059e+02,3.171970308864860755e+00,2.456326494573132013e+00,3.562255584501789141e+00,2.396290064790665753e+00,2.550948119101240863e+00,3.055070939982967193e+00,3.616677556018512707e+00,3.171970308864860755e+00,2.456326494573132013e+00,3.562255584501789141e+00,2.396290064790665753e+00,2.550948119101240863e+00,3.055070939982967193e+00,3.616677556018512707e+00
8.998998998998999923e+02,3.161815697788999735e+00,2.456979960568976828e+00,3.561455248098194026e+00,2.395269346514752762e+00,2.556934469317091008e+00,3.055879738545568269e+00,3.615491309222468530e+00,3.161815697788999735e+00,2.456979960568976828e+00,3.561455248098194026e+00,2.395269346514752762e+00,2.556934469317091008e+00,3.055879738545568269e+00,3.615491309222468530e+00
9.009009009009009787e+02,3.151851931478117486e+00,2.457638969480847368e+00,3.560656811149827572e+00,2.394250446724164760e+00,2.562913521755708857e+00,3.056688605903774558e+00,3.614279376541789102e+00,3.151851931478117486e+00,2.457638969480847368e+00,3.560656811149827572e+00,2.394250446724164760e+00,2.562913521755708857e+00,3.056688605903774558e+00,3.614279376541789102e+00
9.019019019019019652e+02,3.142120538797681384e+00,2.458303523097999488e+00,3.559860272227322486e+00,2.393233364287785658e+00,2.568884592101978726e+00,3.057497541937025609e+00,3.613042171114735801e+00,3.142120538797681384e+00,2.458303523097999488e+00,3.559860272227322486e+00,2.393233364287785658e+00,2.568884592101978726e+00,3.057497541937025609e+00,3.613042171114735801e+00
9.029029029029029516e+02,3.132662054468163149e+00,2.458973623227029837e+00,3.559065629907238737e+00,2.392218098069318177e+00,2.574847001014883396e+00,3.058306546524790281e+00,3.611780095134967450e+00,3.132662054468163149e+00,2.458973623227029837e+00,3.559065629907238737e+00,2.392218098069318177e+00,2.574847001014883396e+00,3.058306546524790281e+00,3.611780095134967450e+00
9.039039039039039380e+02,3.123515635465029749e+00,2.459649271691773720e+00,3.558272882772096857e+00,2.391204646927341138e+00,2.580800073578498832e+00,3.059115619546569853e+00,3.610493539849971789e+00,3.123515635465029749e+00,2.459649271691773720e+00,3.558272882772096857e+00,2.391204646927341138e+00,2.580800073578498832e+00,3.059115619546569853e+00,3.610493539849971789e+00
9.049049049049050382e+02,3.114718703742877182e+00,2.460330470333219832e+00,3.557482029410409474e+00,2.390193009715360528e+00,2.586743138755810190e+00,3.059924760881892691e+00,3.609182885569835353e+00,3.114718703742877182e+00,2.460330470333219832e+00,3.557482029410409474e+00,2.390193009715360528e+00,2.586743138755810190e+00,3.059924760881892691e+00,3.609182885569835353e+00
9.059059059059060246e+02,3.106306621773160082e+00,2.461017221009403233e+00,3.556693068416716841e+00,2.389183185281861466e+00,2.592675528845351796e+00,3.060733970410320026e+00,3.607848501685387177e+00,3.106306621773160082e+00,2.461017221009403233e+00,3.556693068416716841e+00,2.389183185281861466e+00,2.592675528845351796e+00,3.060733970410320026e+00,3.607848501685387177e+00
9.069069069069070110e+02,3.098312406294309262e+00,2.461709525595318748e+00,3.555905998391613920e+00,2.388175172470353491e+00,2.598596578940696400e+00,3.061543248011445950e+00,3.606490746694784200e+00,3.098312406294309262e+00,2.461709525595318748e+00,3.555905998391613920e+00,2.388175172470353491e+00,2.598596578940696400e+00,3.061543248011445950e+00,3.606490746694784200e+00
9.079079079079079975e+02,3.090766484446309192e+00,2.462407385982818386e+00,3.555120817941785472e+00,2.387168970119425637e+00,2.604505626392746187e+00,3.062352593564890313e+00,3.605109968237663054e+00,3.090766484446309192e+00,2.462407385982818386e+00,3.555120817941785472e+00,2.387168970119425637e+00,2.604505626392746187e+00,3.062352593564890313e+00,3.605109968237663054e+00
9.089089089089089839e+02,3.083696495156993400e+00,2.463110804080511862e+00,3.554337525680037135e+00,2.386164577062793057e+00,2.610402010274794904e+00,3.063162006950308935e+00,3.603706503136027806e+00,3.083696495156993400e+00,2.463110804080511862e+00,3.554337525680037135e+00,2.386164577062793057e+00,2.610402010274794904e+00,3.063162006950308935e+00,3.603706503136027806e+00
9.099099099099099703e+02,3.077127137323315331e+00,2.463819781813672449e+00,3.553556120225326964e+00,2.385161992129342767e+00,2.616285070850290939e+00,3.063971488047385172e+00,3.602280677441108470e+00,3.077127137323315331e+00,2.463819781813672449e+00,3.553556120225326964e+00,2.385161992129342767e+00,2.616285070850290939e+00,3.063971488047385172e+00,3.602280677441108470e+00
9.109109109109109568e+02,3.071080065042997020e+00,2.464534321124130400e+00,3.552776600202795176e+00,2.384161214143179830e+00,2.622154149043216087e+00,3.064781036735836572e+00,3.600832806485443349e+00,3.071080065042997020e+00,2.464534321124130400e+00,3.552776600202795176e+00,2.384161214143179830e+00,2.622154149043216087e+00,3.064781036735836572e+00,3.600832806485443349e+00
9.119119119119119432e+02,3.065573828949550439e+00,2.465254423970178355e+00,3.551998964243797019e+00,2.383162241923678870e+00,2.628008585910998729e+00,3.065590652895409107e+00,3.599363194939505295e+00,3.065573828949550439e+00,2.465254423970178355e+00,3.551998964243797019e+00,2.383162241923678870e+00,2.628008585910998729e+00,3.065590652895409107e+00,3.599363194939505295e+00
9.129129129129130433e+02,3.060623861627586706e+00,2.465980092326464757e+00,3.551223210985932521e+00,2.382165074285520046e+00,2.633847722119835755e+00,3.066400336405884275e+00,3.597872136872220405e+00,3.060623861627586706e+00,2.465980092326464757e+00,3.551223210985932521e+00,2.382165074285520046e+00,2.633847722119835755e+00,3.066400336405884275e+00,3.597872136872220405e+00
9.139139139139140298e+02,3.056242504166110763e+00,2.466711328183892604e+00,3.550449339073078470e+00,2.381169710038741893e+00,2.639670897422302431e+00,3.067210087147070219e+00,3.596359915814780983e+00,3.056242504166110763e+00,2.466711328183892604e+00,3.550449339073078470e+00,2.381169710038741893e+00,2.639670897422302431e+00,3.067210087147070219e+00,3.596359915814780983e+00
9.149149149149150162e+02,3.052439070165436696e+00,2.467448133549517753e+00,3.549677347155417273e+00,2.380176147988779523e+00,2.645477450137137865e+00,3.068019904998809722e+00,3.594826804827164324e+00,3.052439070165436696e+00,2.467448133549517753e+00,3.549677347155417273e+00,2.380176147988779523e+00,2.645477450137137865e+00,3.068019904998809722e+00,3.594826804827164324e+00
9.159159159159160026e+02,3.049219942957827723e+00,2.468190510446440555e+00,3.548907233889465829e+00,2.379184386936509021e+00,2.651266716631035081e+00,3.068829789840976208e+00,3.593273066566860408e+00,3.049219942957827723e+00,2.468190510446440555e+00,3.548907233889465829e+00,2.379184386936509021e+00,2.651266716631035081e+00,3.068829789840976208e+00,3.593273066566860408e+00
9.169169169169169891e+02,3.046588701432787261e+00,2.468938460913705502e+00,3.548138997938111494e+00,2.378194425678289647e+00,2.657038030802307826e+00,3.069639741553476409e+00,3.591698953359276469e+00,3.046588701432787261e+00,2.468938460913705502e+00,3.548138997938111494e+00,2.378194425678289647e+00,2.657038030802307826e+00,3.069639741553476409e+00,3.591698953359276469e+00
9.179179179179179755e+02,3.044546269666519311e+00,2.469691987006187972e+00,3.547372637970633846e+00,2.377206263006005127e+00,2.662790723566279105e+00,3.070449760016246366e+00,3.590104707269379247e+00,3.044546269666519311e+00,2.469691987006187972e+00,3.547372637970633846e+00,2.377206263006005127e+00,2.662790723566279105e+00,3.070449760016246366e+00,3.590104707269379247e+00
9.189189189189189619e+02,3.043091085525937878e+00,2.470451090794498761e+00,3.546608152662739322e+00,2.376219897707104511e+00,2.668524122342216032e+00,3.071259845109258535e+00,3.588490560174141919e+00,3.043091085525937878e+00,2.470451090794498761e+00,3.546608152662739322e+00,2.376219897707104511e+00,2.668524122342216032e+00,3.071259845109258535e+00,3.588490560174141919e+00
9.199199199199199484e+02,3.042219283530464224e+00,2.471215774364861950e+00,3.545845540696593190e+00,2.375235328564641701e+00,2.674237550541675112e+00,3.072069996712512019e+00,3.586856733835381394e+00,3.042219283530464224e+00,2.471215774364861950e+00,3.545845540696593190e+00,2.375235328564641701e+00,2.674237550541675112e+00,3.072069996712512019e+00,3.586856733835381394e+00
9.209209209209210485e+02,3.041924887486163964e+00,2.471986039819017211e+00,3.545084800760840871e+00,2.374252554357315415e+00,2.679930327058061224e+00,3.072880214706042779e+00,3.585203439972641792e+00,3.041924887486163964e+00,2.471986039819017211e+00,3.545084800760840871e+00,2.374252554357315415e+00,2.679930327058061224e+00,3.072880214706042779e+00,3.585203439972641792e+00
9.219219219219220349e+02,3.042200008731658301e+00,2.472761889274103453e+00,3.544325931550642572e+00,2.373271573859508266e+00,2.685601765757261727e+00,3.073690498969915197e+00,3.583530880335753732e+00,3.042200008731658301e+00,2.472761889274103453e+00,3.544325931550642572e+00,2.373271573859508266e+00,2.685601765757261727e+00,3.073690498969915197e+00,3.583530880335753732e+00
9.229229229229230214e+02,3.043035046228812934e+00,2.473543324862551795e+00,3.543568931767703489e+00,2.372292385841324514e+00,2.691251174969185200e+00,3.074500849384231849e+00,3.581839246776771013e+00,3.043035046228812934e+00,2.473543324862551795e+00,3.543568931767703489e+00,2.372292385841324514e+00,2.691251174969185200e+00,3.074500849384231849e+00,3.581839246776771013e+00
9.239239239239240078e+02,3.044418885169910105e+00,2.474330348731973217e+00,3.542813800120297785e+00,2.371314989068626478e+00,2.696877856980024468e+00,3.075311265829121066e+00,3.580128721320990692e+00,3.044418885169910105e+00,2.474330348731973217e+00,3.542813800120297785e+00,2.371314989068626478e+00,2.696877856980024468e+00,3.075311265829121066e+00,3.580128721320990692e+00
9.249249249249249942e+02,3.046339091235355845e+00,2.475122963045045754e+00,3.542060535323299675e+00,2.370339382303074949e+00,2.702481107525111170e+00,3.076121748184748483e+00,3.578399476236779897e+00,3.046339091235355845e+00,2.475122963045045754e+00,3.542060535323299675e+00,2.370339382303074949e+00,2.702481107525111170e+00,3.076121748184748483e+00,3.578399476236779897e+00
9.259259259259259807e+02,3.048782098103336669e+00,2.475921169979399927e+00,3.541309136098210963e+00,2.369365564302162497e+00,2.708060215282177552e+00,3.076932296331311267e+00,3.576651674103981104e+00,3.048782098103336669e+00,2.475921169979399927e+00,3.541309136098210963e+00,2.369365564302162497e+00,2.708060215282177552e+00,3.076932296331311267e+00,3.576651674103981104e+00
9.269269269269269671e+02,3.051733386269739778e+00,2.476724971727505498e+00,3.540559601173193460e+00,2.368393533819251662e+00,2.713614461364899810e+00,3.077742910149038558e+00,3.574885467880658751e+00,3.051733386269739778e+00,2.476724971727505498e+00,3.540559601173193460e+00,2.368393533819251662e+00,2.713614461364899810e+00,3.077742910149038558e+00,3.574885467880658751e+00
9.279279279279279535e+02,3.055177651670636152e+00,2.477534370496560001e+00,3.539811929283088965e+00,2.367423289603607373e+00,2.719143118816558236e+00,3.078553589518194578e+00,3.573101000967991769e+00,3.055177651670636152e+00,2.477534370496560001e+00,3.539811929283088965e+00,2.367423289603607373e+00,2.719143118816558236e+00,3.078553589518194578e+00,3.573101000967991769e+00
9.289289289289290537e+02,3.059098963001595894e+00,2.478349368508363959e+00,3.539066119169453017e+00,2.366454830400436915e+00,2.724645452103692467e+00,3.079364334319074636e+00,3.571298407273136188e+00,3.059098963001595894e+00,2.478349368508363959e+00,3.539066119169453017e+00,2.366454830400436915e+00,2.724645452103692467e+00,3.079364334319074636e+00,3.571298407273136188e+00
9.299299299299300401e+02,3.063480906991744135e+00,2.479169967999213853e+00,3.538322169580581544e+00,2.365488154950920130e+00,2.730120716609609310e+00,3.080175144432006906e+00,3.569477811269879286e+00,3.063480906991744135e+00,2.479169967999213853e+00,3.538322169580581544e+00,2.365488154950920130e+00,2.730120716609609310e+00,3.080175144432006906e+00,3.569477811269879286e+00
9.309309309309310265e+02,3.068306721211947696e+00,2.479996171219775114e+00,3.537580079271537503e+00,2.364523261992244940e+00,2.735568158127644089e+00,3.080986019737355086e+00,3.567639328056963599e+00,3.068306721211947696e+00,2.479996171219775114e+00,3.537580079271537503e+00,2.364523261992244940e+00,2.735568158127644089e+00,3.080986019737355086e+00,3.567639328056963599e+00
9.319319319319320130e+02,3.073559414274412482e+00,2.480827980434971103e+00,3.536839847004177528e+00,2.363560150257638437e+00,2.740987012354044516e+00,3.081796960115514850e+00,3.565783063413924481e+00,3.073559414274412482e+00,2.480827980434971103e+00,3.536839847004177528e+00,2.363560150257638437e+00,2.740987012354044516e+00,3.081796960115514850e+00,3.565783063413924481e+00
9.329329329329329994e+02,3.079221873515374241e+00,2.481665397923856986e+00,3.536101471547180353e+00,2.362598818476407292e+00,2.746376504380400707e+00,3.082607965446914733e+00,3.563909113854360378e+00,3.079221873515374241e+00,2.481665397923856986e+00,3.536101471547180353e+00,2.362598818476407292e+00,2.746376504380400707e+00,3.082607965446914733e+00,3.563909113854360378e+00
9.339339339339339858e+02,3.085276960445258787e+00,2.482508425979504274e+00,3.535364951676073453e+00,2.361639265373961738e+00,2.751735848185541400e+00,3.083419035612019687e+00,3.562017566676527025e+00,3.085276960445258787e+00,2.482508425979504274e+00,3.535364951676073453e+00,2.361639265373961738e+00,2.751735848185541400e+00,3.083419035612019687e+00,3.562017566676527025e+00
9.349349349349349723e+02,3.091707594404160986e+00,2.483357066908876032e+00,3.534630286173259250e+00,2.360681489671851541e+00,2.757064246126813778e+00,3.084230170491324419e+00,3.560108500011175625e+00,3.091707594404160986e+00,2.483357066908876032e+00,3.534630286173259250e+00,2.360681489671851541e+00,2.757064246126813778e+00,3.084230170491324419e+00,3.560108500011175625e+00
9.359359359359360724e+02,3.098496824978278497e+00,2.484211323032703422e+00,3.533897473828043090e+00,2.359725490087799304e+00,2.762360888430716699e+00,3.085041369965360936e+00,3.558181982866575055e+00,3.098496824978278497e+00,2.484211323032703422e+00,3.533897473828043090e+00,2.359725490087799304e+00,2.762360888430716699e+00,3.085041369965360936e+00,3.558181982866575055e+00
9.369369369369370588e+02,3.105627893818650342e+00,2.485071196685363581e+00,3.533166513436656775e+00,2.358771265335729783e+00,2.767624952682844253e+00,3.085852633914691889e+00,3.556238075170679469e+00,3.105627893818650342e+00,2.485071196685363581e+00,3.533166513436656775e+00,2.358771265335729783e+00,2.767624952682844253e+00,3.085852633914691889e+00,3.556238075170679469e+00
9.379379379379380453e+02,3.113084286561362379e+00,2.485936690214757050e+00,3.532437403802288767e+00,2.357818814125801410e+00,2.772855603317132545e+00,3.086663962219917678e+00,3.554276827810386674e+00,3.113084286561362379e+00,2.485936690214757050e+00,3.532437403802288767e+00,2.357818814125801410e+00,2.772855603317132545e+00,3.086663962219917678e+00,3.554276827810386674e+00
9.389389389389390317e+02,3.120849775582008601e+00,2.486807805982178543e+00,3.531710143735106833e+00,2.356868135164435163e+00,2.778051991104419027e+00,3.087475354761669788e+00,3.552298282667891716e+00,3.120849775582008601e+00,2.486807805982178543e+00,3.531710143735106833e+00,2.356868135164435163e+00,2.778051991104419027e+00,3.087475354761669788e+00,3.552298282667891716e+00
