time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
8.768768768768769633e+02,4.490345044614857173e+00,2.812283068132960029e+00,4.465678501656341837e+00,5.366983748084681594e+00,3.773361956372098369e+00,3.853107891000436158e+00,4.189914200515734599e+00,4.490345044614857173e+00,2.812283068132960029e+00,4.465678501656341837e+00,5.366983748084681594e+00,3.773361956372098369e+00,3.853107891000436158e+00,4.189914200515734599e+00
8.778778778778779497e+02,4.467532038315772169e+00,2.827359666886244849e+00,4.441050905182315489e+00,5.342675345916282126e+00,3.779972043520667402e+00,3.849266780975941327e+00,4.182593365084009029e+00,4.467532038315772169e+00,2.827359666886244849e+00,4.441050905182315489e+00,5.342675345916282126e+00,3.779972043520667402e+00,3.849266780975941327e+00,4.182593365084009029e+00
8.788788788788789361e+02,4.444509770285015371e+00,2.842440311462211877e+00,4.416409275627235509e+00,5.317693016273176809e+00,3.786582128619872201e+00,3.845425677347234839e+00,4.175272400257449945e+00,4.444509770285015371e+00,2.842440311462211877e+00,4.416409275627235509e+00,5.317693016273176809e+00,3.786582128619872201e+00,3.845425677347234839e+00,4.175272400257449945e+00
8.798798798798799226e+02,4.421289388228051287e+00,2.857524916810529447e+00,4.391756075440518714e+00,5.292093545068554228e+00,3.793192211697646865e+00,3.841584579894567586e+00,4.167951309782679914e+00,4.421289388228051287e+00,2.857524916810529447e+00,4.391756075440518714e+00,5.292093545068554228e+00,3.793192211697646865e+00,3.841584579894567586e+00,4.167951309782679914e+00
8.808808808808809090e+02,4.397881684209133724e+00,2.872613399781460686e+00,4.367093684658492236e+00,5.265936010608956330e+00,3.799802292785954272e+00,3.837743488405750192e+00,4.160630097295741514e+00,4.397881684209133724e+00,2.872613399781460686e+00,4.367093684658492236e+00,5.265936010608956330e+00,3.799802292785954272e+00,3.837743488405750192e+00,4.160630097295741514e+00
8.818818818818820091e+02,4.374297095657394330e+00,2.887705679081050469e+00,4.342424404598034471e+00,5.239281018484527763e+00,3.806412371920229187e+00,3.833902402675895882e+00,4.153308766325424450e+00,4.374297095657394330e+00,2.887705679081050469e+00,4.342424404598034471e+00,5.239281018484527763e+00,3.806412371920229187e+00,3.833902402675895882e+00,4.153308766325424450e+00
8.828828828828829955e+02,4.350545707789150285e+00,2.902801675227400846e+00,4.317750461468382817e+00,5.212189954253631186e+00,3.813022449138865344e+00,3.830061322507169574e+00,4.145987320296518064e+00,4.350545707789150285e+00,2.902801675227400846e+00,4.317750461468382817e+00,5.212189954253631186e+00,3.813022449138865344e+00,3.830061322507169574e+00,4.145987320296518064e+00
8.838838838838839820e+02,4.326637257293457495e+00,2.917901310508027812e+00,4.293074009900418098e+00,5.184724271430805942e+00,3.819632524482755809e+00,3.826220247708540967e+00,4.138665762532921732e+00,4.326637257293457495e+00,2.917901310508027812e+00,4.293074009900418098e+00,5.184724271430805942e+00,3.819632524482755809e+00,3.826220247708540967e+00,4.138665762532921732e+00
8.848848848848849684e+02,4.302581137136490597e+00,2.933004508938242605e+00,4.268397136393303981e+00,5.156944829664112717e+00,3.826242597994874206e+00,3.822379178095555385e+00,4.131344096260700205e+00,4.302581137136490597e+00,2.933004508938242605e+00,4.268397136393303981e+00,5.156944829664112717e+00,3.826242597994874206e+00,3.822379178095555385e+00,4.131344096260700205e+00
8.858858858858859548e+02,4.278386402349013018e+00,2.948111196220558394e+00,4.243721862678536461e+00,5.128911295004062509e+00,3.832852669719886585e+00,3.818538113490102859e+00,4.124022324611020807e+00,4.278386402349013018e+00,2.948111196220558394e+00,4.243721862678536461e+00,5.128911295004062509e+00,3.832852669719886585e+00,3.818538113490102859e+00,4.124022324611020807e+00
8.868868868868869413e+02,4.254061776670094552e+00,2.963221299705082412e+00,4.219050149001891903e+00,5.100681611016170791e+00,3.839462739703813465e+00,3.814697053720202291e+00,4.116700450623004492e+00,4.254061776670094552e+00,2.963221299705082412e+00,4.219050149001891903e+00,5.100681611016170791e+00,3.839462739703813465e+00,3.814697053720202291e+00,4.116700450623004492e+00
8.878878878878879277e+02,4.229615659929169880e+00,2.978334748350874861e+00,4.194383897323977095e+00,5.072311546351194522e+00,3.846072807993713649e+00,3.810855998619791851e+00,4.109378477246496075e+00,4.229615659929169880e+00,2.978334748350874861e+00,4.194383897323977095e+00,5.072311546351194522e+00,3.846072807993713649e+00,3.810855998619791851e+00,4.109378477246496075e+00
8.888888888888889142e+02,4.205056136057335081e+00,2.993451472688244852e+00,4.169724954440386711e+00,5.043854321415324193e+00,3.852682874637403110e+00,3.807014948028519807e+00,4.102056407344740308e+00,4.205056136057335081e+00,2.993451472688244852e+00,4.169724954440386711e+00,5.043854321415324193e+00,3.852682874637403110e+00,3.807014948028519807e+00,4.102056407344740308e+00
8.898898898898900143e+02,4.180390981627371438e+00,3.008571404781969605e+00,4.145075115022652135e+00,5.015360314097581984e+00,3.859292939683205415e+00,3.803173901791553124e+00,4.094734243696980691e+00,4.180390981627371438e+00,3.008571404781969605e+00,4.145075115022652135e+00,5.015360314097581984e+00,3.859292939683205415e+00,3.803173901791553124e+00,4.094734243696980691e+00
8.908908908908910007e+02,4.155627674830510543e+00,3.023694478195400936e+00,4.120436124581437376e+00,4.986876842199096771e+00,3.865903003179719022e+00,3.799332859759386061e+00,4.087411989000983681e+00,4.155627674830510543e+00,3.023694478195400936e+00,4.120436124581437376e+00,4.986876842199096771e+00,3.865903003179719022e+00,3.799332859759386061e+00,4.087411989000983681e+00
8.918918918918919871e+02,4.130773404805903937e+00,3.038820627955453268e+00,4.095809682353495518e+00,4.958448018318385664e+00,3.872513065175621882e+00,3.795491821787654541e+00,4.080089645875472293e+00,4.130773404805903937e+00,3.038820627955453268e+00,4.095809682353495518e+00,4.958448018318385664e+00,3.872513065175621882e+00,3.795491821787654541e+00,4.080089645875472293e+00
8.928928928928929736e+02,4.105835081246711482e+00,3.053949790518434515e+00,4.071197444114216246e+00,4.930114671496670375e+00,3.879123125719486254e+00,3.791650787736961181e+00,4.072767216862499318e+00,4.105835081246711482e+00,3.053949790518434515e+00,4.071197444114216246e+00,4.930114671496670375e+00,3.879123125719486254e+00,3.791650787736961181e+00,4.072767216862499318e+00
8.938938938938939600e+02,4.080819344213971078e+00,3.069081903736707861e+00,4.046601024917589662e+00,4.901914328907595042e+00,3.885733184859621048e+00,3.787809757472703875e+00,4.065444704429728162e+00,4.080819344213971078e+00,3.069081903736707861e+00,4.046601024917589662e+00,4.901914328907595042e+00,3.885733184859621048e+00,3.787809757472703875e+00,4.065444704429728162e+00
8.948948948948949464e+02,4.055732574096523990e+00,3.084216906826164450e+00,4.022022001765595434e+00,4.873881250256426156e+00,3.892343242643930168e+00,3.783968730864911034e+00,4.058122110972679053e+00,4.055732574096523990e+00,3.084216906826164450e+00,4.022022001765595434e+00,4.873881250256426156e+00,3.892343242643930168e+00,3.783968730864911034e+00,4.058122110972679053e+00
8.958958958958959329e+02,4.030580901661847015e+00,3.099354740334482994e+00,3.997461916209139154e+00,4.846046507288980898e+00,3.898953299119784166e+00,3.780127707788081715e+00,4.050799438816860665e+00,4.030580901661847015e+00,3.099354740334482994e+00,3.997461916209139154e+00,4.846046507288980898e+00,3.898953299119784166e+00,3.780127707788081715e+00,4.050799438816860665e+00
8.968968968968970330e+02,4.005370218148821770e+00,3.114495346110161655e+00,3.972922276882693726e+00,4.818438100845602534e+00,3.905563354333919879e+00,3.776286688121027968e+00,4.043476690219877767e+00,4.005370218148821770e+00,3.114495346110161655e+00,3.972922276882693726e+00,4.818438100845602534e+00,3.905563354333919879e+00,3.776286688121027968e+00,4.043476690219877767e+00
8.978978978978980194e+02,3.980106185359301385e+00,3.129638667272287123e+00,3.948404561974941274e+00,4.791081108172278391e+00,3.912173408332336066e+00,3.772445671746734952e+00,4.036153867373449167e+00,3.980106185359301385e+00,3.129638667272287123e+00,3.948404561974941274e+00,4.791081108172278391e+00,3.912173408332336066e+00,3.772445671746734952e+00,4.036153867373449167e+00
8.988988988988990059e+02,3.954794245710645306e+00,3.144784648181056852e+00,3.923910221637695095e+00,4.763997853661207316e+00,3.918783461160218806e+00,3.768604658552210829e+00,4.028830972405371469e+00,3.954794245710645306e+00,3.144784648181056852e+00,3.923910221637695095e+00,4.763997853661207316e+00,3.918783461160218806e+00,3.768604658552210829e+00,4.028830972405371469e+00
8.998998998998999923e+02,3.929439632216438216e+00,3.159933234408992764e+00,3.899440680335520604e+00,4.737208096782895339e+00,3.925393512861870438e+00,3.764763648428345544e+00,4.021508007381427774e+00,3.929439632216438216e+00,3.159933234408992764e+00,3.899440680335520604e+00,4.737208096782895339e+00,3.925393512861870438e+00,3.764763648428345544e+00,4.021508007381427774e+00
9.009009009009009787e+02,3.904047378367158316e+00,3.175084372712865033e+00,3.874997339138428476e+00,4.710729231642389436e+00,3.932003563480649166e+00,3.760922641269785149e+00,4.014184974307230647e+00,3.904047378367158316e+00,3.175084372712865033e+00,3.874997339138428476e+00,4.710729231642389436e+00,3.932003563480649166e+00,3.760922641269785149e+00,4.014184974307230647e+00
9.019019019019019652e+02,3.878622327886774634e+00,3.190238011006281127e+00,3.850581577960110025e+00,4.684576493302439637e+00,3.938613613058925100e+00,3.757081636974798577e+00,4.006861875130012685e+00,3.878622327886774634e+00,3.190238011006281127e+00,3.850581577960110025e+00,4.684576493302439637e+00,3.938613613058925100e+00,3.757081636974798577e+00,4.006861875130012685e+00
9.029029029029029516e+02,3.853169144345117925e+00,3.205394098332948083e+00,3.826194757744151964e+00,4.658763166732245331e+00,3.945223661638032286e+00,3.753240635445149742e+00,3.999538711740365127e+00,3.853169144345117925e+00,3.205394098332948083e+00,3.826194757744151964e+00,4.658763166732245331e+00,3.945223661638032286e+00,3.753240635445149742e+00,3.999538711740365127e+00
9.039039039039039380e+02,3.827692320609406007e+00,3.220552584840571164e+00,3.801838222600744110e+00,4.633300794935778733e+00,3.951833709258243843e+00,3.749399636585982076e+00,3.992215485973915623e+00,3.827692320609406007e+00,3.220552584840571164e+00,3.801838222600744110e+00,4.633300794935778733e+00,3.951833709258243843e+00,3.749399636585982076e+00,3.992215485973915623e+00
9.049049049049050382e+02,3.802196188121457876e+00,3.235713421755382679e+00,3.777513301896337161e+00,4.608199383468882360e+00,3.958443755958744426e+00,3.745558640305698628e+00,3.984892199612963370e+00,3.802196188121457876e+00,3.235713421755382679e+00,3.777513301896337161e+00,4.608199383468882360e+00,3.958443755958744426e+00,3.745558640305698628e+00,3.984892199612963370e+00
9.059059059059060246e+02,3.776684925990072994e+00,3.250876561357281869e+00,3.753221312298778756e+00,4.583467599156459293e+00,3.965053801777611575e+00,3.741717646515854145e+00,3.977568854388060959e+00,3.776684925990072994e+00,3.250876561357281869e+00,3.753221312298778756e+00,4.583467599156459293e+00,3.965053801777611575e+00,3.741717646515854145e+00,3.977568854388060959e+00
9.069069069069070110e+02,3.751162569890601262e+00,3.266041956955584080e+00,3.728963559780374304e+00,4.559112961361661220e+00,3.971663846751808169e+00,3.737876655131042725e+00,3.970245451979550477e+00,3.751162569890601262e+00,3.266041956955584080e+00,3.728963559780374304e+00,4.559112961361661220e+00,3.971663846751808169e+00,3.737876655131042725e+00,3.970245451979550477e+00
9.079079079079079975e+02,3.725633020766154324e+00,3.281209562865333940e+00,3.704741341581421210e+00,4.535142024634847502e+00,3.978273890917167765e+00,3.734035666068791670e+00,3.962921994019045435e+00,3.725633020766154324e+00,3.281209562865333940e+00,3.704741341581421210e+00,4.535142024634847502e+00,3.978273890917167765e+00,3.734035666068791670e+00,3.962921994019045435e+00
9.089089089089089839e+02,3.700100053326942806e+00,3.296379334384198945e+00,3.680555948136641664e+00,4.511560551980195122e+00,3.984883934308401265e+00,3.730194679249466461e+00,3.955598482090878942e+00,3.700100053326942806e+00,3.296379334384198945e+00,3.680555948136641664e+00,4.511560551980195122e+00,3.984883934308401265e+00,3.730194679249466461e+00,3.955598482090878942e+00
9.099099099099099703e+02,3.674567324346121655e+00,3.311551227769919059e+00,3.656408664967014222e+00,4.488373678324812488e+00,3.991493976959092027e+00,3.726353694596167720e+00,3.948274917733499034e+00,3.674567324346121655e+00,3.311551227769919059e+00,3.656408664967014222e+00,4.488373678324812488e+00,3.991493976959092027e+00,3.726353694596167720e+00,3.948274917733499034e+00
9.109109109109109568e+02,3.649038380752204436e+00,3.326725200218286993e+00,3.632300774539443111e+00,4.465586064062565086e+00,3.998104018901707413e+00,3.722512712034638405e+00,3.940951302440828474e+00,3.649038380752204436e+00,3.326725200218286993e+00,3.632300774539443111e+00,4.465586064062565086e+00,3.998104018901707413e+00,3.722512712034638405e+00,3.940951302440828474e+00
9.119119119119119432e+02,3.623516667519564027e+00,3.341901209841660503e+00,3.608233558096713978e+00,4.443202038777586793e+00,4.004714060167601453e+00,3.718671731493176313e+00,3.933627637663578813e+00,3.623516667519564027e+00,3.341901209841660503e+00,3.608233558096713978e+00,4.443202038777586793e+00,4.004714060167601453e+00,3.718671731493176313e+00,3.933627637663578813e+00
9.129129129129130433e+02,3.598005535359836138e+00,3.357079215647997383e+00,3.584208297460139026e+00,4.421225735436242310e+00,4.011324100787036606e+00,3.714830752902539501e+00,3.926303924810523149e+00,3.598005535359836138e+00,3.357079215647997383e+00,3.584208297460139026e+00,4.421225735436242310e+00,4.011324100787036606e+00,3.714830752902539501e+00,3.926303924810523149e+00
9.139139139139140298e+02,3.572508248218224658e+00,3.372259177520369633e+00,3.560226276807326951e+00,4.399661215476947440e+00,4.017934140789186870e+00,3.710989776195867229e+00,3.918980165249742242e+00,3.572508248218224658e+00,3.372259177520369633e+00,3.560226276807326951e+00,4.399661215476947440e+00,4.017934140789186870e+00,3.710989776195867229e+00,3.918980165249742242e+00
9.149149149149150162e+02,3.547027990579590284e+00,3.387441056196991873e+00,3.536288784427394472e+00,4.378512585330240015e+00,4.024544180202162202e+00,3.707148801308596919e+00,3.911656360309812452e+00,3.547027990579590284e+00,3.387441056196991873e+00,3.536288784427394472e+00,4.378512585330240015e+00,4.024544180202162202e+00,3.707148801308596919e+00,3.911656360309812452e+00
9.159159159159160026e+02,3.521567874590239899e+00,3.402624813251709401e+00,3.512397114456057956e+00,4.357784104972713735e+00,4.031154219053029841e+00,3.703307828178381111e+00,3.904332511280978135e+00,3.521567874590239899e+00,3.402624813251709401e+00,3.512397114456057956e+00,4.357784104972713735e+00,4.031154219053029841e+00,3.703307828178381111e+00,3.904332511280978135e+00
9.169169169169169891e+02,3.496130947001905298e+00,3.417810411074957866e+00,3.488552568592889536e+00,4.337480289162357394e+00,4.037764257367826737e+00,3.699466856745017740e+00,3.897008619416280961e+00,3.496130947001905298e+00,3.417810411074957866e+00,3.488552568592889536e+00,4.337480289162357394e+00,4.037764257367826737e+00,3.699466856745017740e+00,3.897008619416280961e+00
9.179179179179179755e+02,3.470720195945159237e+00,3.432997812855172803e+00,3.464756457803065182e+00,4.317606002024435341e+00,4.044374295171584421e+00,3.695625886950370198e+00,3.889684685932646602e+00,3.470720195945159237e+00,3.432997812855172803e+00,3.464756457803065182e+00,4.317606002024435341e+00,4.044374295171584421e+00,3.695625886950370198e+00,3.889684685932646602e+00
9.189189189189189619e+02,3.445338557539999513e+00,3.448186982560644598e+00,3.441010104005918446e+00,4.298166545659977800e+00,4.050984332488357431e+00,3.691784918738299837e+00,3.882360712011954984e+00,3.445338557539999513e+00,3.448186982560644598e+00,3.441010104005918446e+00,4.298166545659977800e+00,4.050984332488357431e+00,3.691784918738299837e+00,3.882360712011954984e+00
