time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
8.838838838838839820e+02,1.430707981695688691e+00,-1.187155557004585749e+00,-1.679837391704248062e-01,-1.308614406911763561e+00,-4.811200422624332118e-01,-1.125741441195734494e+00,6.981326169219655153e-02
8.848848848848849684e+02,1.430571992393953051e+00,-1.191104160202383966e+00,-1.591851399203979556e-01,-1.326641644854272828e+00,-4.895893678655466319e-01,-1.107887401615425205e+00,6.981322829093380977e-02
8.858858858858859548e+02,1.430436010046985729e+00,-1.195189519874427342e+00,-1.506661572578924246e-01,-1.343813103077796667e+00,-4.986363973428705187e-01,-1.089139807110929059e+00,6.981320666703876021e-02
8.868868868868869413e+02,1.430300034506651885e+00,-1.199392164874687028e+00,-1.424636507139827035e-01,-1.360150056216215431e+00,-5.082379311567249980e-01,-1.069550583850221503e+00,6.981319285842327305e-02
8.878878878878879277e+02,1.430164065627905545e+00,-1.203690425397102359e+00,-1.346116034364651382e-01,-1.375679002959731001e+00,-5.183646318171865053e-01,-1.049185471732234198e+00,6.981318413787730714e-02
8.888888888888889142e+02,1.430028103268725426e+00,-1.208060696388662869e+00,-1.271407664178168806e-01,-1.390430568265488276e+00,-5.289812583827910863e-01,-1.028123707059836134e+00,6.981317868371551827e-02
8.898898898898900143e+02,1.429892147290056315e+00,-1.212477766102897148e+00,-1.200783788857108653e-01,-1.404438498655768752e+00,-5.400470650714510601e-01,-1.006457241889193055e+00,6.981317530285965911e-02
8.908908908908910007e+02,1.429756197555747788e+00,-1.216915201356533416e+00,-1.134479685663301318e-01,-1.417738760508379547e+00,-5.515163572099203160e-01,-9.842894923132780027e-01,6.981317322505091461e-02
8.918918918918919871e+02,1.429620253932495810e+00,-1.221345777782174125e+00,-1.072692324757319599e-01,-1.430368745623513904e+00,-5.633391897613255761e-01,-9.617336359534995882e-01,6.981317195871715453e-02
8.928928928928929736e+02,1.429484316289785228e+00,-1.225741940655748152e+00,-1.015579960363933998e-01,-1.442366583851896422e+00,-5.754621862461046788e-01,-9.389105081849954404e-01,6.981317119330364418e-02
8.938938938938939600e+02,1.429348384499833813e+00,-1.230076279962784458e+00,-9.632624579573079160e-02,-1.453770559137859353e+00,-5.878294496140495928e-01,-9.159461743526994271e-01,6.981317073445371391e-02
8.948948948948949464e+02,1.429212458437535638e+00,-1.234322002430750409e+00,-9.158222894513910750e-02,-1.464618622864061193e+00,-6.003835320463436487e-01,-8.929692786011220740e-01,6.981317046162949236e-02
8.958958958958959329e+02,1.429076537980407569e+00,-1.238453383386717732e+00,-8.733061126538617380e-02,-1.474947996749841783e+00,-6.130664281295764573e-01,-8.701082864037398279e-01,6.981317030073619367e-02
8.968968968968970330e+02,1.428940623008536193e+00,-1.242446182491145690e+00,-8.357268408013533711e-02,-1.484794856610136327e+00,-6.258205555203056880e-01,-8.474887455931762181e-01,6.981317020662690387e-02
8.978978978978980194e+02,1.428804713404525195e+00,-1.246278009541255116e+00,-8.030661027049590395e-02,-1.494194087886120403e+00,-6.385896890726419084e-01,-8.252306887982545636e-01,6.981317015203324094e-02
8.988988988988990059e+02,1.428668809053443178e+00,-1.249928629437692118e+00,-7.752769934632017246e-02,-1.503179103882961165e+00,-6.513198181992478908e-01,-8.034462889444318190e-01,6.981317012063011085e-02
8.998998998998999923e+02,1.428532909842775478e+00,-1.253380198811740343e+00,-7.522870191896872949e-02,-1.511781717980118511e+00,-6.639599025828757384e-01,-7.822378601993196234e-01,6.981317010273246915e-02
9.009009009009009787e+02,1.428397015662373315e+00,-1.256617430433490057e+00,-7.340011459628731361e-02,-1.520032061619515096e+00,-6.764625077478332305e-01,-7.616962716289188418e-01,6.981317009265189388e-02
9.019019019019019652e+02,1.428261126404405168e+00,-1.259627685083190007e+00,-7.203048723889138305e-02,-1.527958540547986077e+00,-6.887843088888468968e-01,-7.418998125704870938e-01,6.981317008709085614e-02
9.029029029029029516e+02,1.428125241963311920e+00,-1.262400993819782880e+00,-7.110672559404752902e-02,-1.535587822531052193e+00,-7.008864582044885827e-01,-7.229135201376682973e-01,6.981317008418159997e-02
9.039039039039039380e+02,1.427989362235756232e+00,-1.264930016327677542e+00,-7.061438348261794840e-02,-1.542944850518445987e+00,-7.127348173267058495e-01,-7.047889529065975989e-01,6.981317008292596549e-02
9.049049049049050382e+02,1.427853487120580578e+00,-1.267209943137427075e+00,-7.053793988914279500e-02,-1.550052875993752188e+00,-7.243000619144015495e-01,-6.875643726914713039e-01,6.981317008288885628e-02
9.059059059059060246e+02,1.427717616518761501e+00,-1.269238350940335769e+00,-7.086105744101624249e-02,-1.556933507957392937e+00,-7.355576698484005416e-01,-6.712652796882754291e-01,6.981317008406348612e-02
9.069069069069070110e+02,1.427581750333365207e+00,-1.271015020957851460e+00,-7.156681981878759702e-02,-1.563606773658815507e+00,-7.464878076142653640e-01,-6.559052356715386889e-01,6.981317008687164261e-02
9.079079079079079975e+02,1.427445888469504487e+00,-1.272541730443466079e+00,-7.263794658749993249e-02,-1.570091187801233357e+00,-7.570751313885205613e-01,-6.414869052126807025e-01,6.981317009229935644e-02
9.089089089089089839e+02,1.427310030834298082e+00,-1.273822026984939848e+00,-7.405698476173851186e-02,-1.576403827486947851e+00,-7.673085201454049598e-01,-6.280032453587161001e-01,6.981317010220715324e-02
9.099099099099099703e+02,1.427174177336828054e+00,-1.274860994456507246e+00,-7.580647710754528923e-02,-1.582560410652648741e+00,-7.771807579325232807e-01,-6.154387788332176257e-01,6.981317011989991717e-02
9.109109109109109568e+02,1.427038327888099589e+00,-1.275665018369541492e+00,-7.786910774327281126e-02,-1.588575376164397923e+00,-7.866881815199311401e-01,-6.037708934098277025e-01,6.981317015110920232e-02
9.119119119119119432e+02,1.426902482401002148e+00,-1.276241557105407320e+00,-8.022782603539270474e-02,-1.594461964104890717e+00,-7.958303081161942627e-01,-5.929711194828229948e-01,6.981317020564195563e-02
9.129129129129130433e+02,1.426766640790269269e+00,-1.276598924191097995e+00,-8.286595010496181080e-02,-1.600232295095763702e+00,-8.046094559677697822e-01,-5.830063479665325010e-01,6.981317030010689151e-02
9.139139139139140298e+02,1.426630802972441492e+00,-1.276746085482432180e+00,-8.576725147908292879e-02,-1.605897447760315400e+00,-8.130303685941894232e-01,-5.738399606415701681e-01,6.981317046237116297e-02
9.149149149149150162e+02,1.426494968865829049e+00,-1.276692473915131298e+00,-8.891602255371214292e-02,-1.611467533652264139e+00,-8.210998513106630980e-01,-5.654328543039238708e-01,6.981317073877112145e-02
9.159159159159160026e+02,1.426359138390473458e+00,-1.276447823414118554e+00,-9.229712859411981496e-02,-1.616951769159215457e+00,-8.288264266678081471e-01,-5.577443481588285623e-01,6.981317120566385426e-02
9.169169169169169891e+02,1.426223311468115540e+00,-1.276022022640032505e+00,-9.589604600125742340e-02,-1.622358544040256589e+00,-8.362200135781480137e-01,-5.507329706263638380e-01,6.981317198775002786e-02
9.179179179179179755e+02,1.426087488022155458e+00,-1.275424988507845914e+00,-9.969888852908868893e-02,-1.627695486379945988e+00,-8.432916332531138481e-01,-5.443571270381399874e-01,6.981317328684881474e-02
9.189189189189189619e+02,1.425951667977622295e+00,-1.274666558832111107e+00,-1.036924230611467324e-01,-1.632969523840070103e+00,-8.500531436694130916e-01,-5.385756536666879146e-01,6.981317542663548203e-02
9.199199199199199484e+02,1.425815851261136746e+00,-1.273756403024811634e+00,-1.078640764541206887e-01,-1.638186941169472499e+00,-8.565170031260984640e-01,-5.333482662782340622e-01,6.981317892149271898e-02
9.209209209209210485e+02,1.425680037800881372e+00,-1.272703949477800744e+00,-1.122019348405256661e-01,-1.643353433994271695e+00,-8.626960625347825928e-01,-5.286359131130076161e-01,6.981318458138656424e-02
9.219219219219220349e+02,1.425544227526567065e+00,-1.271518328082335669e+00,-1.166947366583299395e-01,-1.648474158958632918e+00,-8.686033853861804266e-01,-5.244010430669941991e-01,6.981319366995689113e-02
9.229229229229230214e+02,1.425408420369399076e+00,-1.270208326252677100e+00,-1.213318605482534285e-01,-1.653553780322414957e+00,-8.742520938313980139e-01,-5.206078000625183888e-01,6.981320814030857191e-02
9.239239239239240078e+02,1.425272616262049041e+00,-1.268782356809184941e+00,-1.261033091334910483e-01,-1.658596513148492546e+00,-8.796552389780054604e-01,-5.172221543231445562e-01,6.981323098292277485e-02
9.249249249249249942e+02,1.425136815138622337e+00,-1.267248436120718802e+00,-1.309996895750228374e-01,-1.663606163231188706e+00,-8.848256933005844704e-01,-5.142119806588412168e-01,6.981326673339630084e-02
9.259259259259259807e+02,1.425001016934628995e+00,-1.265614170990524867e+00,-1.360121916806022735e-01,-1.668586163929500987e+00,-8.897760629758639794e-01,-5.115470930424442786e-01,6.981332220517957876e-02
9.269269269269269671e+02,1.424865221586954833e+00,-1.263886752880838626e+00,-1.411325642384553269e-01,-1.673539610075941653e+00,-8.945186179490668410e-01,-5.091992438150082512e-01,6.981340753497809748e-02
9.279279279279279535e+02,1.424729429033831485e+00,-1.262072958198208417e+00,-1.463530901485134150e-01,-1.678469289134885578e+00,-8.990652375989138800e-01,-5.071420948695000153e-01,6.981353765682631052e-02
9.289289289289290537e+02,1.424593639214809082e+00,-1.260179153495513127e+00,-1.516665608350190597e-01,-1.683377709784218634e+00,-9.034273699753688769e-01,-5.053511671830530627e-01,6.981373435567354846e-02
9.299299299299300401e+02,1.424457852070729391e+00,-1.258211304581245749e+00,-1.570662503445968416e-01,-1.688267128091519576e+00,-9.076160027213306947e-01,-5.038037741346298448e-01,6.981402909288568492e-02
9.309309309309310265e+02,1.424322067543696724e+00,-1.256174988657215552e+00,-1.625458894631441331e-01,-1.693139571451594438e+00,-9.116416439448145059e-01,-5.024789431809427720e-01,6.981446684391355573e-02
9.319319319319320130e+02,1.424186285577053734e+00,-1.254075408729008023e+00,-1.680996401226813874e-01,-1.697996860446371548e+00,-9.155143114720166730e-01,-5.013573296820728054e-01,6.981511124094968990e-02
9.329329329329329994e+02,1.424050506115354109e+00,-1.251917409647392398e+00,-1.737220703151204360e-01,-1.702840628781422172e+00,-9.192435290768073974e-01,-5.004211259749328233e-01,6.981605136747322249e-02
9.339339339339339858e+02,1.423914729104337029e+00,-1.249705495242137365e+00,-1.794081296830649375e-01,-1.707672341445930053e+00,-9.228383284432356559e-01,-4.996539681875751815e-01,6.981741060158104528e-02
9.349349349349349723e+02,1.423778954490904303e+00,-1.247443846102009868e+00,-1.851531259176175948e-01,-1.712493311235120164e+00,-9.263072557708934562e-01,-4.990408427666996882e-01,6.981935794208712909e-02
9.359359359359360724e+02,1.423643182223092829e+00,-1.245136337636155499e+00,-1.909527020590528479e-01,-1.717304713766129254e+00,-9.296583820760082606e-01,-4.985679942485733984e-01,6.982212226237202723e-02
9.369369369369370588e+02,1.423507412250053283e+00,-1.242786558123004204e+00,-1.968028147674614758e-01,-1.722107601110237862e+00,-9.328993163725125548e-01,-4.982228354326251329e-01,6.982600990308855671e-02
9.379379379379380453e+02,1.423371644522025692e+00,-1.240397826514010093e+00,-2.026997136064753180e-01,-1.726902914156418722e+00,-9.360372210364480416e-01,-4.979938608093776309e-01,6.983142591019590728e-02
9.389389389389390317e+02,1.423235878990316783e+00,-1.237973209811725539e+00,-2.086399213633034211e-01,-1.731691493813342753e+00,-9.390788287637799048e-01,-4.978705638422540325e-01,6.983889901484596763e-02
9.399399399399400181e+02,1.423100115607276894e+00,-1.235515539885778669e+00,-2.146202154120905592e-01,-1.736474091149442955e+00,-9.420304606264154890e-01,-4.978433584985642035e-01,6.984911009173316865e-02
9.409409409409410046e+02,1.422964354326278880e+00,-1.233027429627195470e+00,-2.206376101144740254e-01,-1.741251376563378139e+00,-9.448980448145011257e-01,-4.979035052616412882e-01,6.986292326713743062e-02
9.419419419419419910e+02,1.422828595101696347e+00,-1.230511288372043044e+00,-2.266893402407734737e-01,-1.746023948070315024e+00,-9.476871357257354855e-01,-4.980430417272674326e-01,6.988141801175552781e-02
9.429429429429429774e+02,1.422692837888881900e+00,-1.227969336550368107e+00,-2.327728453870835934e-01,-1.750792338782882096e+00,-9.504029331253305291e-01,-4.982547177875381039e-01,6.990591937642356979e-02
9.439439439439440775e+02,1.422557082644147375e+00,-1.225403619536678868e+00,-2.388857553573033032e-01,-1.755557023659440663e+00,-9.530503011543431935e-01,-4.985319353292005928e-01,6.993802194853561416e-02
9.449449449449450640e+02,1.422421329324742967e+00,-1.222816020694414085e+00,-2.450258764745198992e-01,-1.760318425586485880e+00,-9.556337870102703524e-01,-4.988686923169616816e-01,6.997960109408379870e-02
9.459459459459460504e+02,1.422285577888837915e+00,-1.220208273619597383e+00,-2.511911787829169684e-01,-1.765076920856530007e+00,-9.581576391629662570e-01,-4.992595310916171369e-01,7.003280265476920230e-02
9.469469469469470368e+02,1.422149828295500296e+00,-1.217581973598768963e+00,-2.573797840992098074e-01,-1.769832844097703584e+00,-9.606258250019283906e-01,-4.996994906850074081e-01,7.009999969528134256e-02
9.479479479479480233e+02,1.422014080504679034e+00,-1.214938588303734024e+00,-2.635899548714120688e-01,-1.774586492706563767e+00,-9.630420478386068073e-01,-5.001840629361219426e-01,7.018370260643087832e-02
9.489489489489490097e+02,1.421878334477184591e+00,-1.212279467751168571e+00,-2.698200838022433157e-01,-1.779338130831187526e+00,-9.654097632103091353e-01,-5.007091521830095981e-01,7.028640771574701240e-02
9.499499499499499962e+02,1.421742590174670307e+00,-1.209605853558952893e+00,-2.760686841946108916e-01,-1.784087992947520851e+00,-9.677321944511624308e-01,-5.012710383016807381e-01,7.041037087741751355e-02
9.509509509509509826e+02,1.421606847559615971e+00,-1.206918887533650953e+00,-2.823343809771920454e-01,-1.788836287068185760e+00,-9.700123475110276061e-01,-5.018663428644616342e-01,7.055729811283663333e-02
9.519519519519520827e+02,1.421471106595308731e+00,-1.204219619625000126e+00,-2.886159023691022285e-01,-1.793583197619445846e+00,-9.722530250157312981e-01,-5.024919981950779491e-01,7.072795720720984058e-02
9.529529529529530691e+02,1.421335367245828207e+00,-1.201509015283902082e+00,-2.949120721438742154e-01,-1.798328888018813743e+00,-9.744568395719661602e-01,-5.031452191051308809e-01,7.092173353791149382e-02
9.539539539539540556e+02,1.421199629476025406e+00,-1.198787962260362328e+00,-3.012218024544324191e-01,-1.803073502982837972e+00,-9.766262263280713896e-01,-5.038234771058276440e-01,7.113617957527192115e-02
9.549549549549550420e+02,1.421063893251511834e+00,-1.196057276877263931e+00,-3.075440871823190703e-01,-1.807817170591866196e+00,-9.787634548079975350e-01,-5.045244768992174222e-01,7.136663597976600215e-02
9.559559559559560284e+02,1.420928158538639074e+00,-1.193317709814927685e+00,-3.138779957761413386e-01,-1.812560004136116065e+00,-9.808706400403828241e-01,-5.052461349642860533e-01,7.160602375262703490e-02
9.569569569569570149e+02,1.420792425304485240e+00,-1.190569951440182406e+00,-3.202226675459426408e-01,-1.817302103765085164e+00,-9.829497530080530954e-01,-5.059865600647005524e-01,7.184490856889404198e-02
9.579579579579580013e+02,1.420656693516838320e+00,-1.187814636712241301e+00,-3.265773063819732425e-01,-1.822043557960258964e+00,-9.850026304456424020e-01,-5.067440355165051535e-01,7.207190840166055601e-02
9.589589589589589878e+02,1.420520963144182636e+00,-1.185052349696132934e+00,-3.329411758681010691e-01,-1.826784444849163025e+00,-9.870309840145842228e-01,-5.075170030654019282e-01,7.227445081758301915e-02
9.599599599599600879e+02,1.420385234155681742e+00,-1.182283627712790830e+00,-3.393135947618471926e-01,-1.831524833377070394e+00,-9.890364088856072877e-01,-5.083040482342819910e-01,7.243979952649090559e-02
9.609609609609610743e+02,1.420249506521166660e+00,-1.179508965153236888e+00,-3.456939328147268786e-01,-1.836264784351094637e+00,-9.910203917592129708e-01,-5.091038870122784887e-01,7.255618903308719281e-02
9.619619619619620607e+02,1.420113780211119225e+00,-1.176728816982614445e+00,-3.520816069082430277e-01,-1.841004351369956993e+00,-9.929843183545327134e-01,-5.099153537667132641e-01,7.261386443975648142e-02
9.629629629629630472e+02,1.419978055196659650e+00,-1.173943601958179705e+00,-3.584760774824451990e-01,-1.845743581651402954e+00,-9.949294803965318401e-01,-5.107373902688605583e-01,7.260584095836170038e-02
9.639639639639640336e+02,1.419842331449532535e+00,-1.171153705583740212e+00,-3.648768452355118375e-01,-1.850482516768060304e+00,-9.968570821308547769e-01,-5.115690357334402583e-01,7.252826972873133160e-02
9.649649649649650200e+02,1.419706608942093329e+00,-1.168359482821469841e+00,-3.712834480742570054e-01,-1.855221193301446192e+00,-9.987682463947213929e-01,-5.124094177801420402e-01,7.238039484865232964e-02
